,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
505,동아타이어,"[0.95575221 1.         0.99115044 0.98230088 0.98230088 0.9159292
 0.91150442 0.92920354 0.94247788 0.94247788 0.96902655 1.
 0.98672566 0.94690265 0.96460177 0.97345133 0.88938053 0.87610619
 0.81769912 0.8539823 ]",[0.82831858 0.84955752 0.87610619 0.90707965 0.89823009],[0.83362832 0.85486726 0.87787611 0.91150442 0.92035398],"[10800 11300 11200 11100 11100 10350 10300 10500 10650 10650 10950 11300
 11150 10700 10900 11000 10050  9900  9240  9650]",[ 9360  9600  9900 10250 10150],[ 9420  9660  9920 10300 10400]
506,동아화성,"[0.92720307 0.9454023  0.92241379 0.88218391 0.82183908 0.83908046
 0.85727969 0.89176245 1.         0.94444444 0.8802682  0.89367816
 0.83237548 0.7605364  0.69731801 0.64559387 0.63218391 0.59770115
 0.48275862 0.52011494]",[0.49616858 0.53065134 0.58524904 0.60536398 0.60727969],[0.51340996 0.53448276 0.59961686 0.62547893 0.63122605],"[4840 4935 4815 4605 4290 4380 4475 4655 5220 4930 4595 4665 4345 3970
 3640 3370 3300 3120 2520 2715]",[2590 2770 3055 3160 3170],[2680 2790 3130 3265 3295]
507,동양,"[0.69178082 0.71232877 0.70547945 0.73630137 0.95547945 0.88356164
 0.95205479 1.         0.98287671 0.99657534 0.92465753 0.87328767
 0.84589041 0.76712329 0.70547945 0.68424658 0.66986301 0.61780822
 0.52328767 0.54178082]",[0.52465753 0.55958904 0.60753425 0.63561644 0.63835616],[0.53835616 0.56849315 0.6130137  0.65       0.68835616],"[1010 1040 1030 1075 1395 1290 1390 1460 1435 1455 1350 1275 1235 1120
 1030  999  978  902  764  791]",[766 817 887 928 932],[ 786  830  895  949 1005]
508,동양고속,"[0.98507463 0.99440299 0.9869403  0.97201493 0.97574627 0.96828358
 0.99253731 0.99253731 1.         0.99626866 0.98880597 0.9869403
 0.98134328 0.95895522 0.92164179 0.93283582 0.91977612 0.91231343
 0.87873134 0.88619403]",[0.81716418 0.83022388 0.8880597  0.90485075 0.89552239],[0.88246269 0.8488806  0.8880597  0.91231343 0.91604478],"[26400 26650 26450 26050 26150 25950 26600 26600 26800 26700 26500 26450
 26300 25700 24700 25000 24650 24450 23550 23750]",[21900 22250 23800 24250 24000],[23650 22750 23800 24450 24550]
509,동양물산,"[1.         0.94605809 0.86721992 0.82157676 0.78257261 0.80746888
 0.82323651 0.83817427 0.85892116 0.86721992 0.83817427 0.85477178
 0.8340249  0.86721992 0.8340249  0.82987552 0.77676349 0.7153527
 0.54024896 0.63900415]",[0.63900415 0.61991701 0.6340249  0.68630705 0.69294606],[0.69294606 0.65394191 0.6473029  0.7120332  0.71701245],"[1205 1140 1045  990  943  973  992 1010 1035 1045 1010 1030 1005 1045
 1005 1000  936  862  651  770]",[770 747 764 827 835],[835 788 780 858 864]
510,동양생명,"[0.99409158 1.         0.98818316 0.98079764 0.94830133 0.96011817
 0.98227474 0.96454948 0.9704579  0.94387001 0.90694239 0.8774003
 0.86853767 0.78286558 0.71196455 0.70162482 0.67355982 0.61447563
 0.50221566 0.50369276]",[0.46233383 0.47710487 0.5760709  0.70162482 0.70014771],[0.49778434 0.48153619 0.60265879 0.74741507 0.74741507],"[3365 3385 3345 3320 3210 3250 3325 3265 3285 3195 3070 2970 2940 2650
 2410 2375 2280 2080 1700 1705]",[1565 1615 1950 2375 2370],[1685 1630 2040 2530 2530]
511,동양에스텍,"[0.98070175 0.99122807 0.99298246 1.         0.96140351 0.94385965
 0.95789474 0.96140351 0.95964912 0.95438596 0.93684211 0.9245614
 0.91578947 0.91052632 0.77192982 0.79824561 0.76842105 0.73859649
 0.65614035 0.67719298]",[0.60350877 0.65614035 0.69122807 0.74385965 0.75087719],[0.67368421 0.69473684 0.69824561 0.74561404 0.84035088],"[2795 2825 2830 2850 2740 2690 2730 2740 2735 2720 2670 2635 2610 2595
 2200 2275 2190 2105 1870 1930]",[1720 1870 1970 2120 2140],[1920 1980 1990 2125 2395]
512,동양이엔피,"[0.93181818 1.         0.9512987  0.91558442 0.87662338 0.88311688
 0.88311688 0.90584416 0.90909091 0.87987013 0.81818182 0.82792208
 0.80844156 0.76298701 0.67532468 0.63051948 0.61818182 0.56233766
 0.46103896 0.49350649]",[0.46623377 0.51493506 0.54155844 0.56688312 0.56103896],[0.47077922 0.51493506 0.54805195 0.58311688 0.5961039 ],"[14350 15400 14650 14100 13500 13600 13600 13950 14000 13550 12600 12750
 12450 11750 10400  9710  9520  8660  7100  7600]",[7180 7930 8340 8730 8640],[7250 7930 8440 8980 9180]
513,동양철관,"[0.96969697 1.         0.99090909 0.97373737 0.93333333 0.93030303
 0.94444444 0.95050505 0.96868687 0.96262626 0.91212121 0.94242424
 0.91919192 0.87777778 0.80606061 0.79393939 0.81313131 0.7969697
 0.70707071 0.73030303]",[0.69090909 0.71212121 0.76868687 0.79090909 0.77979798],[0.71515152 0.71515152 0.77777778 0.80808081 0.82626263],"[960 990 981 964 924 921 935 941 959 953 903 933 910 869 798 786 805 789
 700 723]",[684 705 761 783 772],[708 708 770 800 818]
514,동양파일,"[0.98743268 1.         0.99820467 0.96768402 0.8940754  0.87971275
 0.89228007 0.90125673 0.92998205 0.90305206 0.85637343 0.81328546
 0.77558348 0.6481149  0.59245961 0.54578097 0.52782765 0.50628366
 0.38599641 0.42190305]",[0.43087971 0.56014363 0.72710952 0.78096948 0.96409336],[0.43447038 0.56014363 0.72710952 0.86894075 0.96409336],"[2750 2785 2780 2695 2490 2450 2485 2510 2590 2515 2385 2265 2160 1805
 1650 1520 1470 1410 1075 1175]",[1200 1560 2025 2175 2685],[1210 1560 2025 2420 2685]
515,동양피스톤,"[0.97077244 1.         0.9697286  0.92275574 0.87056367 0.89665971
 0.90292276 0.92693111 0.94363257 0.91336117 0.86430063 0.86847599
 0.83716075 0.79331942 0.717119   0.70772443 0.69832985 0.66388309
 0.5782881  0.60751566]",[0.54384134 0.58141962 0.63048017 0.64822547 0.65031315],[0.58246347 0.58141962 0.63674322 0.65762004 0.70772443],"[4650 4790 4645 4420 4170 4295 4325 4440 4520 4375 4140 4160 4010 3800
 3435 3390 3345 3180 2770 2910]",[2605 2785 3020 3105 3115],[2790 2785 3050 3150 3390]
516,동우팜투테이블,"[0.99540582 0.99387443 0.98315467 0.97243492 0.92036753 0.93721286
 0.95712098 0.98774885 1.         0.98928025 0.95099541 0.93415008
 0.92189893 0.85451761 0.77335375 0.76569678 0.77182236 0.7381317
 0.61562021 0.67381317]",[0.66156202 0.70444104 0.7611026  0.77182236 0.77335375],[0.6676876  0.70444104 0.77182236 0.79632466 0.8085758 ],"[3250 3245 3210 3175 3005 3060 3125 3225 3265 3230 3105 3050 3010 2790
 2525 2500 2520 2410 2010 2200]",[2160 2300 2485 2520 2525],[2180 2300 2520 2600 2640]
517,동운아나텍,"[0.97771953 1.         0.93709043 0.85845347 0.80078637 0.83093054
 0.82437746 0.85321101 0.85583224 0.82175623 0.75360419 0.78243775
 0.69331586 0.6395806  0.58387942 0.53079948 0.51703801 0.46854522
 0.3931848  0.41743119]",[0.3774574  0.43250328 0.47706422 0.49803408 0.51310616],[0.38466579 0.44823067 0.48558322 0.52817824 0.53079948],"[7460 7630 7150 6550 6110 6340 6290 6510 6530 6270 5750 5970 5290 4880
 4455 4050 3945 3575 3000 3185]",[2880 3300 3640 3800 3915],[2935 3420 3705 4030 4050]
518,동원F&B,"[0.9610984  0.98398169 1.         0.97940503 0.96338673 0.94965675
 0.92906178 0.94736842 0.95881007 0.93135011 0.92677346 0.89244851
 0.88329519 0.83295195 0.80549199 0.75514874 0.72768879 0.71395881
 0.62242563 0.64073227]",[0.60183066 0.63157895 0.67963387 0.71853547 0.73226545],[0.61327231 0.63157895 0.67963387 0.75057208 0.7597254 ],"[210000 215000 218500 214000 210500 207500 203000 207000 209500 203500
 202500 195000 193000 182000 176000 165000 159000 156000 136000 140000]",[131500 138000 148500 157000 160000],[134000 138000 148500 164000 166000]
519,동원개발,"[0.9496124  0.9870801  0.97416021 0.97803618 0.97932817 0.96899225
 0.97028424 0.97932817 0.99483204 1.         0.97157623 0.9625323
 0.92118863 0.86046512 0.86821705 0.86821705 0.87855297 0.88113695
 0.80620155 0.80878553]",[0.75710594 0.77260982 0.78552972 0.79198966 0.81007752],[0.79715762 0.79328165 0.81912145 0.81395349 1.00516796],"[3675 3820 3770 3785 3790 3750 3755 3790 3850 3870 3760 3725 3565 3330
 3360 3360 3400 3410 3120 3130]",[2930 2990 3040 3065 3135],[3085 3070 3170 3150 3890]
520,동원금속,"[0.95341278 1.         0.99458288 0.98591549 0.94691224 0.94691224
 0.93499458 0.94257855 0.95232936 0.95016251 0.90790899 0.8808234
 0.86132178 0.82340195 0.75839653 0.66630553 0.65980498 0.63921993
 0.53846154 0.54387866]",[0.38136511 0.44203684 0.4539545  0.48862405 0.50054171],[0.52004334 0.49295775 0.47670639 0.49404117 0.53412784],"[880 923 918 910 874 874 863 870 879 877 838 813 795 760 700 615 609 590
 497 502]",[352 408 419 451 462],[480 455 440 456 493]
521,동원산업,"[0.93532338 0.97761194 0.97263682 0.95024876 0.97512438 0.96517413
 0.96268657 0.97014925 1.         0.9800995  0.960199   0.93781095
 0.93781095 0.90547264 0.87313433 0.82835821 0.78855721 0.76368159
 0.67661692 0.64925373]",[0.62437811 0.67661692 0.71890547 0.7238806  0.74129353],[0.62935323 0.67910448 0.74378109 0.77114428 0.77363184],"[188000 196500 195500 191000 196000 194000 193500 195000 201000 197000
 193000 188500 188500 182000 175500 166500 158500 153500 136000 130500]",[125500 136000 144500 145500 149000],[126500 136500 149500 155000 155500]
522,동원수산,"[1.         0.91150442 0.92035398 0.8840708  0.84778761 0.85752212
 0.84955752 0.85575221 0.86106195 0.83982301 0.77079646 0.76106195
 0.73893805 0.69026549 0.59646018 0.60176991 0.59734513 0.56371681
 0.45221239 0.52035398]",[0.48141593 0.51150442 0.54778761 0.54867257 0.55663717],[0.50176991 0.52212389 0.55663717 0.57433628 0.59646018],"[11300 10300 10400  9990  9580  9690  9600  9670  9730  9490  8710  8600
  8350  7800  6740  6800  6750  6370  5110  5880]",[5440 5780 6190 6200 6290],[5670 5900 6290 6490 6740]
523,동원시스템즈,"[0.98283262 1.         0.98927039 0.9806867  0.94849785 0.95064378
 0.95922747 0.95493562 0.97854077 0.99785408 0.94849785 0.972103
 0.97424893 0.91845494 0.8583691  0.81545064 0.79399142 0.75536481
 0.65450644 0.66309013]",[0.56652361 0.61373391 0.68240343 0.74248927 0.75107296],[0.63948498 0.61373391 0.68669528 0.78111588 0.79613734],"[22900 23300 23050 22850 22100 22150 22350 22250 22800 23250 22100 22650
 22700 21400 20000 19000 18500 17600 15250 15450]",[13200 14300 15900 17300 17500],[14900 14300 16000 18200 18550]
524,동일고무벨트,"[1.         0.99284436 0.98747764 0.97316637 0.92486583 0.92128801
 0.92486583 0.95706619 0.97495528 0.94275492 0.92128801 0.92128801
 0.90697674 0.8667263  0.76654741 0.73434705 0.71914132 0.68336315
 0.59033989 0.6118068 ]",[0.56708408 0.60822898 0.64400716 0.66189624 0.65384615],[0.60465116 0.60822898 0.64758497 0.66815742 0.69141324],"[5590 5550 5520 5440 5170 5150 5170 5350 5450 5270 5150 5150 5070 4845
 4285 4105 4020 3820 3300 3420]",[3170 3400 3600 3700 3655],[3380 3400 3620 3735 3865]
525,동일금속,"[1.         0.98268398 0.99134199 0.97835498 0.97402597 0.96969697
 0.97835498 0.96969697 0.97835498 0.96969697 0.93506494 0.93939394
 0.92640693 0.91341991 0.88311688 0.87878788 0.87445887 0.88311688
 0.82943723 0.84848485]",[0.82857143 0.82857143 0.85281385 0.87445887 0.9047619 ],[0.83982684 0.83636364 0.87012987 0.93506494 0.9047619 ],"[11550 11350 11450 11300 11250 11200 11300 11200 11300 11200 10800 10850
 10700 10550 10200 10150 10100 10200  9580  9800]",[ 9570  9570  9850 10100 10450],[ 9700  9660 10050 10800 10450]
526,동일기연,"[1.         0.97424893 0.97424893 0.97424893 0.96137339 0.96995708
 0.97854077 0.97424893 0.98283262 0.96137339 0.94849785 0.87553648
 0.85493562 0.84463519 0.79141631 0.80944206 0.79399142 0.80600858
 0.78454936 0.81373391]",[0.80944206 0.81974249 0.81373391 0.79227468 0.7888412 ],[0.81287554 0.82660944 0.8360515  0.8223176  0.79828326],"[11650 11350 11350 11350 11200 11300 11400 11350 11450 11200 11050 10200
  9960  9840  9220  9430  9250  9390  9140  9480]",[9430 9550 9480 9230 9190],[9470 9630 9740 9580 9300]
527,동일산업,"[0.9904943  1.         1.         0.99429658 0.96197719 0.97528517
 0.97908745 0.99239544 0.99619772 0.99239544 0.97338403 0.96577947
 0.97338403 0.95057034 0.85456274 0.84885932 0.8526616  0.85456274
 0.76045627 0.77471483]",[0.76045627 0.79467681 0.83174905 0.85646388 0.86026616],[0.77756654 0.79752852 0.8365019  0.87357414 0.87072243],"[52100 52600 52600 52300 50600 51300 51500 52200 52400 52200 51200 50800
 51200 50000 44950 44650 44850 44950 40000 40750]",[40000 41800 43750 45050 45250],[40900 41950 44000 45950 45800]
528,동일제강,"[0.89795918 0.9122449  0.92653061 0.91632653 0.89591837 0.9
 0.94081633 0.97142857 1.         0.95510204 0.91836735 0.91836735
 0.88367347 0.81632653 0.7244898  0.65102041 0.60204082 0.61020408
 0.48367347 0.4755102 ]",[0.40734694 0.43469388 0.50612245 0.53877551 0.56122449],[0.46122449 0.43877551 0.51428571 0.59387755 0.57142857],"[2200 2235 2270 2245 2195 2205 2305 2380 2450 2340 2250 2250 2165 2000
 1775 1595 1475 1495 1185 1165]",[ 998 1065 1240 1320 1375],[1130 1075 1260 1455 1400]
529,동일철강,"[0.97899838 1.         0.98546042 0.95638126 0.87722132 0.88368336
 0.89337641 0.90791599 0.92407108 0.91760905 0.87075929 0.86591276
 0.819063   0.73828756 0.76736672 0.71082391 0.72213247 0.75121163
 0.56542811 0.64620355]",[0.60581583 0.62035541 0.72213247 0.7092084  0.69466882],[0.64297254 0.6720517  0.73990307 0.75928918 0.73990307],"[3030 3095 3050 2960 2715 2735 2765 2810 2860 2840 2695 2680 2535 2285
 2375 2200 2235 2325 1750 2000]",[1875 1920 2235 2195 2150],[1990 2080 2290 2350 2290]
530,동진쎄미켐,"[0.98498498 1.         0.98498498 0.92492492 0.88588589 0.91291291
 0.9009009  0.92792793 0.92792793 0.90990991 0.84384384 0.87387387
 0.86486486 0.81081081 0.75675676 0.70570571 0.6996997  0.63063063
 0.58858859 0.6966967 ]",[0.63363363 0.75075075 0.78078078 0.78978979 0.7957958 ],[0.67267267 0.76576577 0.80780781 0.83483483 0.84684685],"[16400 16650 16400 15400 14750 15200 15000 15450 15450 15150 14050 14550
 14400 13500 12600 11750 11650 10500  9800 11600]",[10550 12500 13000 13150 13250],[11200 12750 13450 13900 14100]
531,동화기업,"[0.99751244 1.         0.97263682 0.9278607  0.89303483 0.89800995
 0.88557214 0.91044776 0.89800995 0.88308458 0.81343284 0.83333333
 0.79104478 0.70895522 0.64427861 0.60447761 0.6318408  0.60945274
 0.54477612 0.58457711]",[0.53233831 0.5920398  0.6641791  0.63681592 0.63432836],[0.55970149 0.5920398  0.6641791  0.66666667 0.67412935],"[20050 20100 19550 18650 17950 18050 17800 18300 18050 17750 16350 16750
 15900 14250 12950 12150 12700 12250 10950 11750]",[10700 11900 13350 12800 12750],[11250 11900 13350 13400 13550]
532,동화약품,"[0.93793103 0.96827586 0.96965517 0.96965517 0.94206897 0.94206897
 0.96137931 0.96965517 0.99724138 1.         0.9737931  0.95724138
 0.9337931  0.88551724 0.80965517 0.78758621 0.76827586 0.74758621
 0.68758621 0.71586207]",[0.69241379 0.73517241 0.77655172 0.8137931  0.84551724],[0.71310345 0.76827586 0.78206897 0.83448276 0.86896552],"[6800 7020 7030 7030 6830 6830 6970 7030 7230 7250 7060 6940 6770 6420
 5870 5710 5570 5420 4985 5190]",[5020 5330 5630 5900 6130],[5170 5570 5670 6050 6300]
533,두산,"[0.95348837 0.98172757 0.97674419 0.97674419 0.9269103  0.94186047
 0.95182724 0.98837209 1.         0.98504983 0.9551495  0.92524917
 0.76993355 0.69850498 0.60631229 0.62375415 0.59634551 0.53820598
 0.43272425 0.46428571]",[0.44933555 0.54152824 0.58554817 0.60797342 0.64700997],[0.45681063 0.54152824 0.61877076 0.62292359 0.70598007],"[57400 59100 58800 58800 55800 56700 57300 59500 60200 59300 57500 55700
 46350 42050 36500 37550 35900 32400 26050 27950]",[27050 32600 35250 36600 38950],[27500 32600 37250 37500 42500]
534,두산밥캣,"[0.91979522 0.95392491 0.94880546 0.96416382 0.96928328 0.9556314
 0.95904437 0.97610922 1.         0.97098976 0.93856655 0.91638225
 0.86518771 0.82935154 0.72013652 0.7337884  0.68088737 0.58532423
 0.46757679 0.50170648]",[0.48805461 0.52730375 0.58020478 0.59215017 0.61945392],[0.50341297 0.52730375 0.59044369 0.61604096 0.64846416],"[26950 27950 27800 28250 28400 28000 28100 28600 29300 28450 27500 26850
 25350 24300 21100 21500 19950 17150 13700 14700]",[14300 15450 17000 17350 18150],[14750 15450 17300 18050 19000]
535,두산솔루스,"[0.91083916 0.9527972  0.95104895 0.90909091 0.86538462 0.91258741
 0.93356643 0.9965035  1.         0.96678322 0.88636364 0.91258741
 0.80769231 0.70629371 0.67657343 0.63461538 0.65559441 0.61013986
 0.5034965  0.56993007]",[0.54370629 0.58566434 0.67657343 0.65559441 0.66258741],[0.57517483 0.6048951  0.73426573 0.69755245 0.73076923],"[26050 27250 27200 26000 24750 26100 26700 28500 28600 27650 25350 26100
 23100 20200 19350 18150 18750 17450 14400 16300]",[15550 16750 19350 18750 18950],[16450 17300 21000 19950 20900]
536,두산인프라코어,"[0.97386364 1.         0.98636364 0.99545455 0.95454545 0.95454545
 0.96363636 0.96818182 0.98977273 0.94772727 0.88977273 0.88295455
 0.84431818 0.78181818 0.71363636 0.69431818 0.7        0.66136364
 0.58181818 0.63409091]",[0.57613636 0.625      0.66590909 0.68863636 0.70227273],[0.60909091 0.625      0.69431818 0.71136364 0.77840909],"[4285 4400 4340 4380 4200 4200 4240 4260 4355 4170 3915 3885 3715 3440
 3140 3055 3080 2910 2560 2790]",[2535 2750 2930 3030 3090],[2680 2750 3055 3130 3425]
537,두산중공업,"[0.99223993 1.         0.9960151  0.98447987 0.96518456 0.95469799
 0.9614094  0.9614094  0.97881711 0.95952181 0.90750839 0.88045302
 0.69169463 0.63087248 0.59815436 0.55578859 0.59920302 0.55767617
 0.50964765 0.51237416]",[0.47588087 0.54047819 0.58955537 0.62814597 0.69169463],[0.49119128 0.54026846 0.62709732 0.64534396 0.78502517],"[4731 4768 4749 4694 4602 4552 4584 4584 4667 4575 4327 4198 3298 3008
 2852 2650 2857 2659 2430 2443]",[2269 2577 2811 2995 3298],[2342 2576 2990 3077 3743]
538,두산퓨얼셀,"[1.         0.99359728 0.96158369 0.91924735 0.86162289 0.91284464
 0.93335947 0.98471188 0.98719456 0.97190644 0.89873252 0.92186071
 0.85639618 0.76545146 0.71161636 0.66797334 0.67568274 0.6333464
 0.53586829 0.57310858]",[0.54357768 0.58591402 0.62694368 0.63086371 0.66157063],[0.56343917 0.60185548 0.65386123 0.66666667 0.7333072 ],"[7653 7604 7359 7035 6594 6986 7143 7536 7555 7438 6878 7055 6554 5858
 5446 5112 5171 4847 4101 4386]",[4160 4484 4798 4828 5063],[4312 4606 5004 5102 5612]
539,두올,"[0.9889065  1.         0.9889065  0.9540412  0.93502377 0.93502377
 0.9318542  0.9540412  0.97305864 0.9540412  0.89381933 0.8748019
 0.83835182 0.77020602 0.7163233  0.681458   0.69255151 0.65451664
 0.52456418 0.59429477]",[0.54041204 0.58637084 0.64342314 0.6703645  0.67670365],[0.57686212 0.60380349 0.65451664 0.681458   0.71949287],"[3120 3155 3120 3010 2950 2950 2940 3010 3070 3010 2820 2760 2645 2430
 2260 2150 2185 2065 1655 1875]",[1705 1850 2030 2115 2135],[1820 1905 2065 2150 2270]
540,듀오백,"[0.93495935 0.95121951 0.96747967 0.99186992 0.95528455 0.95325203
 0.95325203 0.98780488 1.         0.9898374  0.96747967 0.97357724
 0.94308943 0.86788618 0.87601626 0.86788618 0.79674797 0.83943089
 0.65650407 0.70731707]",[0.59756098 0.64837398 0.69105691 0.72764228 0.73170732],[0.69105691 0.67073171 0.70325203 0.72764228 0.75203252],"[2300 2340 2380 2440 2350 2345 2345 2430 2460 2435 2380 2395 2320 2135
 2155 2135 1960 2065 1615 1740]",[1470 1595 1700 1790 1800],[1700 1650 1730 1790 1850]
541,듀켐바이오,"[0.9553696  1.         0.9888424  0.9804742  0.93863319 0.94700139
 0.93444909 0.94979079 0.9902371  0.986053   0.92747559 0.93444909
 0.93444909 0.91910739 0.9748954  0.9609484  0.9553696  0.9525802
 0.89679219 0.87726639]",[0.9902371  0.89958159 0.86471409 0.91213389 0.93444909],[0.9902371  0.9623431  0.88423989 0.9762901  1.0041841 ],"[6850 7170 7090 7030 6730 6790 6700 6810 7100 7070 6650 6700 6700 6590
 6990 6890 6850 6830 6430 6290]",[7100 6450 6200 6540 6700],[7100 6900 6340 7000 7200]
542,드래곤플라이,"[0.96428571 1.         1.         0.96428571 0.86904762 0.91269841
 0.91269841 0.94047619 0.94444444 0.93253968 0.86111111 0.87301587
 0.81944444 0.75396825 0.63888889 0.59920635 0.5952381  0.55555556
 0.44047619 0.48611111]",[0.44444444 0.46230159 0.51388889 0.56547619 0.60119048],[0.46825397 0.47619048 0.51587302 0.57539683 0.61111111],"[2430 2520 2520 2430 2190 2300 2300 2370 2380 2350 2170 2200 2065 1900
 1610 1510 1500 1400 1110 1225]",[1120 1165 1295 1425 1515],[1180 1200 1300 1450 1540]
543,드림시큐리티,"[0.97137405 1.         0.99236641 0.95992366 0.88740458 0.89312977
 0.88931298 0.92175573 0.93129771 0.90648855 0.83969466 0.84160305
 0.78816794 0.71564885 0.59923664 0.54961832 0.56870229 0.53435115
 0.42938931 0.48854962]",[0.45229008 0.48854962 0.52290076 0.55343511 0.55725191],[0.47519084 0.48854962 0.54007634 0.5629771  0.58778626],"[2545 2620 2600 2515 2325 2340 2330 2415 2440 2375 2200 2205 2065 1875
 1570 1440 1490 1400 1125 1280]",[1185 1280 1370 1450 1460],[1245 1280 1415 1475 1540]
544,드림어스컴퍼니,"[1.         1.         0.96582467 0.91530461 0.87072808 0.87518574
 0.85735513 0.85735513 0.8410104  0.80089153 0.7384844  0.75185736
 0.7102526  0.63893016 0.58766716 0.56017831 0.56983655 0.52005944
 0.49331352 0.52451709]",[0.45690936 0.51188707 0.56166419 0.54680535 0.54086181],[0.48736999 0.51188707 0.56166419 0.57800892 0.57280832],"[6730 6730 6500 6160 5860 5890 5770 5770 5660 5390 4970 5060 4780 4300
 3955 3770 3835 3500 3320 3530]",[3075 3445 3780 3680 3640],[3280 3445 3780 3890 3855]
545,드림텍,"[0.95386594 1.         0.97926378 0.94598939 0.90628516 0.91576917
 0.92541392 0.94277447 0.98087124 0.95386594 0.89358624 0.8951937
 0.83957563 0.75309436 0.6912072  0.65391416 0.64764507 0.6095483
 0.47934416 0.55875261]",[0.56341424 0.61179875 0.65873654 0.66500563 0.6523067 ],[0.6347854  0.62369394 0.67207844 0.6912072  0.7031024 ],"[5934 6221 6092 5885 5638 5697 5757 5865 6102 5934 5559 5569 5223 4685
 4300 4068 4029 3792 2982 3476]",[3505 3806 4098 4137 4058],[3949 3880 4181 4300 4374]
546,디딤,"[0.89518414 0.85552408 0.86685552 0.83569405 0.77903683 0.76203966
 0.80453258 0.84135977 0.98300283 0.93484419 1.         0.93484419
 0.91784703 0.8101983  0.66005666 0.64589235 0.60339943 0.5694051
 0.46572238 0.52011331]",[0.498017   0.52011331 0.55240793 0.60906516 0.60623229],[0.51898017 0.52464589 0.56657224 0.64589235 0.64022663],"[1580 1510 1530 1475 1375 1345 1420 1485 1735 1650 1765 1650 1620 1430
 1165 1140 1065 1005  822  918]",[ 879  918  975 1075 1070],[ 916  926 1000 1140 1130]
547,디바이스이엔지,"[1.         1.         0.98285714 0.93714286 0.86857143 0.9
 0.88571429 0.88571429 0.89142857 0.88       0.80285714 0.83714286
 0.83714286 0.78       0.67428571 0.62571429 0.64       0.58
 0.41714286 0.52      ]",[0.49942857 0.58285714 0.64285714 0.66285714 0.67142857],[0.50457143 0.58571429 0.66571429 0.68571429 0.70571429],"[17500 17500 17200 16400 15200 15750 15500 15500 15600 15400 14050 14650
 14650 13650 11800 10950 11200 10150  7300  9100]",[ 8740 10200 11250 11600 11750],[ 8830 10250 11650 12000 12350]
548,디스플레이텍,"[1.         0.99018233 0.99158485 0.99158485 0.98036466 0.96633941
 0.96914446 0.97896213 0.98036466 0.98036466 0.94249649 0.95932679
 0.92847125 0.9256662  0.88359046 0.86115007 0.8401122  0.78821879
 0.72650771 0.7657784 ]",[0.74474053 0.76297335 0.79382889 0.79803647 0.7657784 ],[0.79943899 0.80785414 0.83590463 0.81346424 0.82748948],"[3565 3530 3535 3535 3495 3445 3455 3490 3495 3495 3360 3420 3310 3300
 3150 3070 2995 2810 2590 2730]",[2655 2720 2830 2845 2730],[2850 2880 2980 2900 2950]
549,디씨엠,"[0.96137339 0.97854077 0.97424893 0.96566524 0.93562232 0.94420601
 0.94420601 0.97854077 1.         0.98712446 0.9527897  0.93991416
 0.93562232 0.92274678 0.88412017 0.8583691  0.8583691  0.85407725
 0.83175966 0.84549356]",[0.82575107 0.8360515  0.88841202 0.89699571 0.87982833],[0.84120172 0.8360515  0.93991416 0.93991416 0.93562232],"[11200 11400 11350 11250 10900 11000 11000 11400 11650 11500 11100 10950
 10900 10750 10300 10000 10000  9950  9690  9850]",[ 9620  9740 10350 10450 10250],[ 9800  9740 10950 10950 10900]
550,디아이,"[0.98055105 1.         0.9821718  0.9465154  0.87520259 0.89465154
 0.910859   0.9465154  0.9643436  0.94165316 0.87844408 0.87682334
 0.84440843 0.78606159 0.70340357 0.75850891 0.74878444 0.71150729
 0.63209076 0.65802269]",[0.61264182 0.63371151 0.73419773 0.76175041 0.75364668],[0.64181524 0.64343598 0.74230146 0.80713128 0.79902755],"[3025 3085 3030 2920 2700 2760 2810 2920 2975 2905 2710 2705 2605 2425
 2170 2340 2310 2195 1950 2030]",[1890 1955 2265 2350 2325],[1980 1985 2290 2490 2465]
551,디아이씨,"[0.98860399 1.         0.99145299 0.95726496 0.91452991 0.92307692
 0.93447293 0.96581197 0.997151   0.97435897 0.94017094 0.92592593
 0.91737892 0.86894587 0.73219373 0.68945869 0.67806268 0.64102564
 0.56353276 0.58974359]",[0.56524217 0.5982906  0.62678063 0.63532764 0.62962963],[0.56524217 0.5982906  0.64957265 0.64957265 0.66096866],"[1735 1755 1740 1680 1605 1620 1640 1695 1750 1710 1650 1625 1610 1525
 1285 1210 1190 1125  989 1035]",[ 992 1050 1100 1115 1105],[ 992 1050 1140 1140 1160]
552,디아이티,"[0.99115044 1.         0.97345133 0.92920354 0.87610619 0.90597345
 0.90044248 0.93141593 0.94469027 0.90929204 0.86283186 0.86836283
 0.82300885 0.74336283 0.77654867 0.72676991 0.72676991 0.70464602
 0.60730088 0.67477876]",[0.62389381 0.67477876 0.70575221 0.69800885 0.67146018],[0.64712389 0.68252212 0.7079646  0.7289823  0.74115044],"[8960 9040 8800 8400 7920 8190 8140 8420 8540 8220 7800 7850 7440 6720
 7020 6570 6570 6370 5490 6100]",[5640 6100 6380 6310 6070],[5850 6170 6400 6590 6700]
