,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
601,라이트론,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[5420 5420 5420 5420 5420 5420 5420 5420 5420 5420 5420 5420 5420 5420
 5420 5420 5420 5420 5420 5420]",[5420 5420 5420 5420 5420],[0 0 0 0 0]
602,라이프사이언스테크놀로지,"[0.98305085 0.96045198 0.92937853 0.97740113 0.87711864 0.87853107
 0.9039548  0.96045198 0.90112994 0.84745763 0.83757062 0.94632768
 1.         0.85028249 0.87288136 0.86016949 0.87570621 0.84745763
 0.84463277 0.84180791]",[0.84180791 0.81920904 0.93220339 0.93079096 0.8319209 ],[0.92372881 0.81920904 0.93220339 0.93079096 0.8319209 ],"[3480 3400 3290 3460 3105 3110 3200 3400 3190 3000 2965 3350 3540 3010
 3090 3045 3100 3000 2990 2980]",[2980 2900 3300 3295 2945],[3270 2900 3300 3295 2945]
603,라파스,"[0.92070485 1.         0.96255507 0.90748899 0.92731278 0.94052863
 0.94933921 0.97797357 0.96255507 0.93171806 0.92511013 0.91629956
 0.89207048 0.89427313 0.88546256 0.95154185 0.92511013 0.92731278
 0.89207048 0.89647577]",[0.87444934 0.82819383 0.83039648 0.77753304 0.84581498],[0.90528634 0.88105727 0.85242291 0.82378855 0.85462555],"[20900 22700 21850 20600 21050 21350 21550 22200 21850 21150 21000 20800
 20250 20300 20100 21600 21000 21050 20250 20350]",[19850 18800 18850 17650 19200],[20550 20000 19350 18700 19400]
604,락앤락,"[0.95196507 0.9650655  0.94323144 0.93449782 0.93449782 0.94759825
 0.94759825 0.97379913 0.96943231 0.96069869 0.96943231 0.96943231
 0.96943231 0.9650655  0.95633188 1.         0.99563319 0.98253275
 1.         0.99563319]",[0.99563319 0.94323144 0.94323144 0.90829694 0.91703057],[1.01746725 0.99563319 0.95633188 0.94323144 0.930131  ],"[10900 11050 10800 10700 10700 10850 10850 11150 11100 11000 11100 11100
 11100 11050 10950 11450 11400 11250 11450 11400]",[11400 10800 10800 10400 10500],[11650 11400 10950 10800 10650]
605,래몽래인,"[0.75503356 0.77181208 0.80201342 0.73825503 0.80536913 0.80536913
 0.80536913 0.77852349 0.80536913 0.73489933 0.73154362 0.75167785
 0.80201342 0.8557047  0.87919463 0.97315436 0.96979866 1.
 1.         0.94630872]",[0.90604027 0.87248322 0.86912752 0.89597315 0.88926174],[0.97315436 0.88926174 0.90268456 0.90604027 0.90268456],"[11250 11500 11950 11000 12000 12000 12000 11600 12000 10950 10900 11200
 11950 12750 13100 14500 14450 14900 14900 14100]",[13500 13000 12950 13350 13250],[14500 13250 13450 13500 13450]
606,램테크놀러지,"[0.91869919 0.92818428 0.93089431 0.90108401 0.92547425 0.90921409
 0.93224932 0.93495935 1.         0.97560976 0.98238482 0.9796748
 0.96747967 0.9796748  0.97425474 0.98373984 0.98102981 0.96747967
 0.94715447 0.93495935]",[0.9200542  0.89295393 0.91056911 0.88075881 0.86856369],[0.9498645  0.91869919 0.94715447 0.89837398 0.89159892],"[6780 6850 6870 6650 6830 6710 6880 6900 7380 7200 7250 7230 7140 7230
 7190 7260 7240 7140 6990 6900]",[6790 6590 6720 6500 6410],[7010 6780 6990 6630 6580]
607,랩지노믹스,"[0.87191539 0.87779083 0.8907168  0.96709753 0.94359577 0.94594595
 0.90481786 0.89659224 0.87779083 0.8519389  0.90481786 0.87661575
 0.93654524 1.         0.95417156 0.91891892 0.90951821 0.91891892
 0.94477086 0.92714454]",[0.87896592 0.8413631  0.83901293 0.79318449 0.77673325],[0.92009401 0.88954172 0.88601645 0.86956522 0.81668625],"[37100 37350 37900 41150 40150 40250 38500 38150 37350 36250 38500 37300
 39850 42550 40600 39100 38700 39100 40200 39450]",[37400 35800 35700 33750 33050],[39150 37850 37700 37000 34750]
608,러셀,"[0.79713115 0.81147541 0.80532787 0.7807377  0.79098361 0.80122951
 0.80942623 0.81147541 0.875      0.8545082  0.9057377  0.88114754
 0.88729508 0.94672131 0.99385246 1.         0.99590164 0.98360656
 0.95081967 0.9795082 ]",[0.93237705 0.92008197 0.93237705 0.89344262 0.89344262],[0.9795082  0.96721311 0.95081967 0.94467213 0.92213115],"[1945 1980 1965 1905 1930 1955 1975 1980 2135 2085 2210 2150 2165 2310
 2425 2440 2430 2400 2320 2390]",[2275 2245 2275 2180 2180],[2390 2360 2320 2305 2250]
609,럭스피아,"[0.83125  0.78125  0.784375 0.8125   0.778125 0.771875 0.7625   0.8125
 0.9      0.9      0.875    0.875    1.       1.       0.996875 0.875
 0.8875   0.996875 0.884375 0.796875]",[0.796875 0.85     0.796875 0.865625 0.875   ],[0.796875 0.9125   0.85     0.865625 0.875   ],"[1330 1250 1255 1300 1245 1235 1220 1300 1440 1440 1400 1400 1600 1600
 1595 1400 1420 1595 1415 1275]",[1275 1360 1275 1385 1400],[1275 1460 1360 1385 1400]
610,럭슬,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[179 179 179 179 179 179 179 179 179 179 179 179 179 179 179 179 179 179
 179 179]",[179 179 179 179 179],[0 0 0 0 0]
611,레고켐바이오,"[0.80245023 0.82542113 0.80245023 0.79019908 0.82235835 0.82695253
 0.79326187 0.88820827 0.86983155 0.83767228 0.87289433 0.83460949
 0.79632466 0.8101072  0.81776417 0.87748851 1.         0.9525268
 0.98009188 0.94946401]",[0.90352221 0.89433384 0.83767228 0.76416539 0.76569678],[0.96937213 0.93874426 0.90658499 0.82082695 0.79479326],"[52400 53900 52400 51600 53700 54000 51800 58000 56800 54700 57000 54500
 52000 52900 53400 57300 65300 62200 64000 62000]",[59000 58400 54700 49900 50000],[63300 61300 59200 53600 51900]
612,레드로버,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[610 610 610 610 610 610 610 610 610 610 610 610 610 610 610 610 610 610
 610 610]",[610 610 610 610 610],[0 0 0 0 0]
613,레드캡투어,"[0.8778135  0.92282958 0.90996785 0.87459807 0.8778135  0.90996785
 0.93890675 0.92604502 0.98713826 0.99356913 0.99678457 0.98713826
 0.97749196 0.99356913 1.         1.         1.         0.98392283
 0.98713826 0.9807074 ]",[0.94212219 0.91318328 0.92282958 0.90675241 0.92282958],[0.9807074  0.94212219 0.93569132 0.92282958 0.92926045],"[13650 14350 14150 13600 13650 14150 14600 14400 15350 15450 15500 15350
 15200 15450 15550 15550 15550 15300 15350 15250]",[14650 14200 14350 14100 14350],[15250 14650 14550 14350 14450]
614,레몬,"[1.         0.98200514 0.96915167 0.97686375 0.94344473 0.93830334
 0.92030848 0.91002571 0.92287918 0.88688946 0.88688946 0.92287918
 0.92802057 0.92287918 0.92030848 0.90488432 0.90488432 0.8688946
 0.84575835 0.85347044]",[0.79434447 0.76863753 0.75835476 0.70179949 0.70951157],[0.8714653  0.79691517 0.79177378 0.7403599  0.73007712],"[19450 19100 18850 19000 18350 18250 17900 17700 17950 17250 17250 17950
 18050 17950 17900 17600 17600 16900 16450 16600]",[15450 14950 14750 13650 13800],[16950 15500 15400 14400 14200]
615,레이,"[0.91014799 0.91860465 0.90274841 0.86892178 0.86892178 0.8551797
 0.94397463 0.98308668 1.         0.99894292 0.99048626 0.97674419
 0.94714588 0.97780127 0.97357294 0.96828753 0.98520085 0.98414376
 0.95983087 0.95348837]",[0.9217759  0.92600423 0.92071882 0.88372093 0.88054968],[0.96088795 0.93340381 0.93234672 0.92071882 0.89534884],"[43050 43450 42700 41100 41100 40450 44650 46500 47300 47250 46850 46200
 44800 46250 46050 45800 46600 46550 45400 45100]",[43600 43800 43550 41800 41650],[45450 44150 44100 43550 42350]
616,레이언스,"[0.9        0.93333333 0.95416667 0.925      0.92916667 0.92916667
 0.9375     0.94166667 0.9625     0.93333333 0.95       0.97916667
 0.99166667 0.99583333 1.         1.         1.         0.975
 0.98333333 1.        ]",[0.99166667 0.94166667 0.95833333 0.91666667 0.91666667],[1.02083333 0.99166667 0.9625     0.94166667 0.93333333],"[10800 11200 11450 11100 11150 11150 11250 11300 11550 11200 11400 11750
 11900 11950 12000 12000 12000 11700 11800 12000]",[11900 11300 11500 11000 11000],[12250 11900 11550 11300 11200]
617,레이크머티리얼즈,"[0.82809224 0.86163522 0.85953878 0.83018868 0.83018868 0.86792453
 0.87421384 0.88050314 0.87631027 0.9245283  1.         0.96855346
 0.98322851 0.98532495 0.96855346 0.94968553 0.93501048 0.99580713
 0.96016771 0.94968553]",[0.92872117 0.90146751 0.89727463 0.84486373 0.87631027],[0.95807128 0.92662474 0.91404612 0.89098532 0.88888889],"[1975 2055 2050 1980 1980 2070 2085 2100 2090 2205 2385 2310 2345 2350
 2310 2265 2230 2375 2290 2265]",[2215 2150 2140 2015 2090],[2285 2210 2180 2125 2120]
618,로보로보,"[0.8715342  0.91312384 0.91774492 0.95748614 0.93530499 0.93345656
 0.94824399 0.95748614 0.94085028 0.92421442 0.94085028 0.97966728
 0.94454713 0.96118299 0.96303142 0.98521257 0.99075786 0.98151571
 1.         0.96857671]",[0.96857671 0.91866913 0.91959335 0.8780037  0.87060998],[0.98521257 0.98151571 0.94824399 0.93715342 0.9038817 ],"[4715 4940 4965 5180 5060 5050 5130 5180 5090 5000 5090 5300 5110 5200
 5210 5330 5360 5310 5410 5240]",[5240 4970 4975 4750 4710],[5330 5310 5130 5070 4890]
619,로보스타,"[0.87900356 0.89679715 0.90391459 0.87900356 0.886121   0.88967972
 0.90747331 0.90391459 0.92170819 0.90747331 0.92882562 0.95017794
 0.94661922 0.96797153 0.97508897 0.98220641 1.         0.98932384
 0.96797153 0.96797153]",[0.95729537 0.9430605  0.9252669  0.88967972 0.87900356],[0.96797153 0.96085409 0.95729537 0.91814947 0.91103203],"[12350 12600 12700 12350 12450 12500 12750 12700 12950 12750 13050 13350
 13300 13600 13700 13800 14050 13900 13600 13600]",[13450 13250 13000 12500 12350],[13600 13500 13450 12900 12800]
620,로보쓰리,"[0.9498861  0.97494305 0.95444191 0.93849658 0.94305239 0.95216401
 0.9498861  0.94077449 0.92027335 0.93394077 0.95671982 0.9498861
 0.96810934 0.97722096 0.9453303  0.97494305 0.96355353 0.97266515
 1.         1.        ]",[1.         0.96355353 0.95671982 0.9453303  0.9453303 ],[1.06833713 1.         0.9977221  0.95444191 0.9453303 ],"[417 428 419 412 414 418 417 413 404 410 420 417 425 429 415 428 423 427
 439 439]",[439 423 420 415 415],[469 439 438 419 415]
621,로보티즈,"[0.88380282 0.94366197 0.93661972 0.92253521 0.91549296 0.8943662
 0.92605634 0.92957746 0.94014085 0.93661972 0.95070423 0.96830986
 0.97535211 0.97535211 0.96830986 0.96830986 1.         0.98239437
 0.97183099 0.97183099]",[0.95422535 0.9084507  0.92253521 0.92605634 0.92605634],[0.97887324 0.94366197 0.92957746 0.96478873 0.94366197],"[12550 13400 13300 13100 13000 12700 13150 13200 13350 13300 13500 13750
 13850 13850 13750 13750 14200 13950 13800 13800]",[13550 12900 13100 13150 13150],[13900 13400 13200 13700 13400]
622,로스웰,"[0.94508671 0.96820809 0.96820809 0.93930636 0.95086705 0.94797688
 0.95086705 0.97109827 0.98554913 0.98265896 0.99710983 0.99132948
 0.98265896 0.98843931 0.97687861 1.         0.99421965 0.98265896
 0.97109827 0.95953757]",[0.94797688 0.92196532 0.92196532 0.88728324 0.88728324],[0.97109827 0.94797688 0.97976879 0.92196532 0.90462428],"[327 335 335 325 329 328 329 336 341 340 345 343 340 342 338 346 344 340
 336 332]",[328 319 319 307 307],[336 328 339 319 313]
623,로지시스,"[0.8686747  0.87590361 0.88915663 0.86144578 0.86746988 0.88915663
 0.91325301 0.91927711 0.92168675 0.91084337 0.91807229 0.9253012
 0.91927711 0.93373494 0.94698795 0.97951807 0.97831325 1.
 0.98915663 0.98795181]",[0.97349398 0.94216867 0.93855422 0.87951807 0.90361446],[1.05421687 0.97228916 0.96746988 0.92891566 0.91566265],"[3605 3635 3690 3575 3600 3690 3790 3815 3825 3780 3810 3840 3815 3875
 3930 4065 4060 4150 4105 4100]",[4040 3910 3895 3650 3750],[4375 4035 4015 3855 3800]
624,로체시스템즈,"[0.81646655 0.84133791 0.83790738 0.81732419 0.82504288 0.85763293
 0.86620926 0.88336192 0.88336192 0.8490566  0.864494   0.87478559
 0.88679245 0.91766724 0.9348199  1.         0.97941681 0.94339623
 0.92109777 0.93138937]",[0.90909091 0.85763293 0.8593482  0.8542024  0.88164666],[0.93138937 0.90394511 0.87993139 0.90737564 0.90222985],"[4760 4905 4885 4765 4810 5000 5050 5150 5150 4950 5040 5100 5170 5350
 5450 5830 5710 5500 5370 5430]",[5300 5000 5010 4980 5140],[5430 5270 5130 5290 5260]
625,롯데관광개발,"[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.87301587 0.85449735 0.84920635
 0.84391534 0.82804233 0.8015873  0.82804233 0.83862434 0.83597884
 0.82275132 0.81746032]",[0.8042328  0.78835979 0.75925926 0.78042328 0.76455026],[0.82539683 0.8015873  0.8042328  0.79365079 0.78835979],"[18900 18900 18900 18900 18900 18900 18900 18900 18900 16500 16150 16050
 15950 15650 15150 15650 15850 15800 15550 15450]",[15200 14900 14350 14750 14450],[15600 15150 15200 15000 14900]
626,롯데리츠,"[0.96928983 0.97696737 0.97504798 0.96928983 0.96928983 0.97504798
 0.97504798 0.97504798 0.97504798 0.9731286  0.9731286  0.97696737
 0.97696737 0.98272553 0.9865643  0.98848369 0.9865643  0.99040307
 1.         0.99808061]",[0.98848369 0.98848369 0.98464491 0.97504798 0.97888676],[0.99808061 0.99040307 0.99040307 0.9865643  0.98272553],"[5050 5090 5080 5050 5050 5080 5080 5080 5080 5070 5070 5090 5090 5120
 5140 5150 5140 5160 5210 5200]",[5150 5150 5130 5080 5100],[5200 5160 5160 5140 5120]
627,롯데손해보험,"[0.99076923 0.99692308 0.98769231 0.98153846 0.97846154 0.97846154
 0.97846154 0.99384615 0.98461538 0.98153846 0.98769231 0.98461538
 0.98153846 0.99076923 0.98769231 1.         0.99384615 0.99384615
 0.99692308 0.99692308]",[0.99384615 0.97230769 0.97230769 0.95076923 0.95076923],[1.00615385 0.99692308 1.         0.96923077 1.12615385],"[1610 1620 1605 1595 1590 1590 1590 1615 1600 1595 1605 1600 1595 1610
 1605 1625 1615 1615 1620 1620]",[1615 1580 1580 1545 1545],[1635 1620 1625 1575 1830]
628,롯데쇼핑,"[0.93251534 0.95460123 0.94723926 0.93128834 0.94233129 0.93251534
 0.95214724 0.97055215 0.97300613 0.96564417 0.96687117 0.98282209
 0.95828221 0.9607362  0.95828221 0.99509202 1.         0.99877301
 0.98282209 0.98159509]",[0.9803681  0.95460123 0.95337423 0.94110429 0.93619632],[1.00368098 0.97791411 0.96196319 0.94110429 0.94601227],"[76000 77800 77200 75900 76800 76000 77600 79100 79300 78700 78800 80100
 78100 78300 78100 81100 81500 81400 80100 80000]",[79900 77800 77700 76700 76300],[81800 79700 78400 76700 77100]
629,롯데정밀화학,"[0.75587248 0.77600671 0.78775168 0.77600671 0.75419463 0.75
 0.74916107 0.75755034 0.80536913 0.88926174 1.         0.94630872
 0.94966443 0.95302013 0.93120805 0.91275168 0.87919463 0.84563758
 0.8557047  0.87751678]",[0.84060403 0.8204698  0.87919463 0.81963087 0.79865772],[0.87751678 0.84731544 0.88422819 0.88422819 0.83389262],"[45050 46250 46950 46250 44950 44700 44650 45150 48000 53000 59600 56400
 56600 56800 55500 54400 52400 50400 51000 52300]",[50100 48900 52400 48850 47600],[52300 50500 52700 52700 49700]
630,롯데정보통신,"[0.84785436 0.87126138 0.8686606  0.84785436 0.84915475 0.85435631
 0.85045514 0.84525358 0.85175553 0.83094928 0.83745124 0.85695709
 0.91807542 0.91807542 0.96488947 1.         0.98829649 0.99479844
 0.96879064 0.9479844 ]",[0.91027308 0.91417425 0.9076723  0.86345904 0.86215865],[0.95448635 0.93628088 0.92977893 0.89596879 0.87646294],"[32600 33500 33400 32600 32650 32850 32700 32500 32750 31950 32200 32950
 35300 35300 37100 38450 38000 38250 37250 36450]",[35000 35150 34900 33200 33150],[36700 36000 35750 34450 33700]
631,롯데제과,"[0.96208531 0.97630332 0.96208531 0.96682464 0.96208531 0.9478673
 0.95734597 0.96208531 0.99052133 0.99526066 0.98578199 1.
 0.98104265 0.97156398 0.98104265 0.98578199 0.99526066 0.98104265
 0.97630332 0.96208531]",[0.96208531 0.9478673  0.94312796 0.92037915 0.92796209],[0.96682464 0.96208531 0.95260664 0.94123223 0.93080569],"[101500 103000 101500 102000 101500 100000 101000 101500 104500 105000
 104000 105500 103500 102500 103500 104000 105000 103500 103000 101500]",[101500 100000  99500  97100  97900],[102000 101500 100500  99300  98200]
632,롯데지주,"[0.96768982 0.99192246 0.97738288 0.96768982 0.98707593 0.96930533
 0.97415186 0.9822294  0.9822294  0.97092084 0.98384491 0.97738288
 0.96930533 0.96768982 0.97253635 1.         0.99515347 0.9822294
 0.97576737 0.97738288]",[0.96768982 0.94830372 0.93537964 0.90630048 0.90468498],[0.9822294  0.96607431 0.95315024 0.92245557 0.91437803],"[29950 30700 30250 29950 30550 30000 30150 30400 30400 30050 30450 30250
 30000 29950 30100 30950 30800 30400 30200 30250]",[29950 29350 28950 28050 28000],[30400 29900 29500 28550 28300]
633,롯데칠성,"[0.99580713 0.99895178 0.98427673 0.96226415 0.98532495 0.98637317
 0.98218029 0.98742138 1.         0.9884696  0.98008386 0.99371069
 0.97903564 0.97379455 0.98218029 0.99266247 0.9884696  0.98742138
 0.98008386 0.97798742]",[0.97589099 0.96121593 0.9591195  0.93291405 0.93186583],[0.98951782 0.98008386 0.96960168 0.95597484 0.94129979],"[95000 95300 93900 91800 94000 94100 93700 94200 95400 94300 93500 94800
 93400 92900 93700 94700 94300 94200 93500 93300]",[93100 91700 91500 89000 88900],[94400 93500 92500 91200 89800]
634,롯데케미칼,"[0.78801843 0.80875576 0.79953917 0.82949309 0.84101382 0.87327189
 0.859447   0.83179724 0.84562212 0.84331797 0.94470046 0.92396313
 0.96082949 0.95852535 0.93317972 1.         0.97465438 0.94700461
 0.94239631 0.96543779]",[0.97926267 0.93087558 0.94930876 0.9124424  0.90322581],[1.         0.98387097 0.96082949 0.94930876 0.93548387],"[171000 175500 173500 180000 182500 189500 186500 180500 183500 183000
 205000 200500 208500 208000 202500 217000 211500 205500 204500 209500]",[212500 202000 206000 198000 196000],[217000 213500 208500 206000 203000]
635,롯데푸드,"[0.98101266 1.         0.98259494 0.96360759 0.97468354 0.96202532
 0.97151899 0.98892405 0.97626582 0.96518987 0.96993671 0.97468354
 0.96202532 0.96202532 0.96835443 0.97943038 0.97468354 0.9778481
 0.97310127 0.96202532]",[0.96044304 0.94778481 0.93670886 0.91297468 0.91772152],[0.96993671 0.96518987 0.95886076 0.93670886 0.92563291],"[310000 316000 310500 304500 308000 304000 307000 312500 308500 305000
 306500 308000 304000 304000 306000 309500 308000 309000 307500 304000]",[303500 299500 296000 288500 290000],[306500 305000 303000 296000 292500]
636,롯데하이마트,"[0.95137763 1.         1.         0.97406807 0.9821718  0.97406807
 0.99675851 0.99189627 0.98541329 0.9643436  0.95786062 0.96758509
 0.96110211 0.96596434 0.97893031 0.9821718  0.97406807 0.96920583
 0.99675851 0.97244733]",[0.9643436  0.93679092 0.93030794 0.90599676 0.95786062],[0.9821718  0.97730956 0.94975689 0.92706645 0.97082658],"[29350 30850 30850 30050 30300 30050 30750 30600 30400 29750 29550 29850
 29650 29800 30200 30300 30050 29900 30750 30000]",[29750 28900 28700 27950 29550],[30300 30150 29300 28600 29950]
637,루멘스,"[0.83064516 0.86021505 0.84677419 0.87365591 0.87096774 0.86290323
 0.88709677 0.88978495 0.91935484 0.90591398 0.90053763 0.91935484
 0.92204301 0.97311828 1.         0.9811828  0.9811828  0.96774194
 0.93817204 0.92473118]",[0.92741935 0.89247312 0.87096774 0.87096774 0.87096774],[0.94623656 0.92204301 0.90860215 0.88709677 0.91397849],"[1545 1600 1575 1625 1620 1605 1650 1655 1710 1685 1675 1710 1715 1810
 1860 1825 1825 1800 1745 1720]",[1725 1660 1620 1620 1620],[1760 1715 1690 1650 1700]
638,루켄테크놀러지스,"[0.90322581 0.90322581 0.88709677 0.88709677 0.91774194 0.91612903
 0.77903226 0.77903226 0.77903226 0.87096774 0.91935484 0.82258065
 0.75806452 0.86774194 0.86774194 0.87419355 0.96774194 0.98387097
 0.98387097 1.        ]",[1.         1.         1.         0.91935484 0.91935484],[1.         1.         1.         0.91935484 0.91935484],"[5600 5600 5500 5500 5690 5680 4830 4830 4830 5400 5700 5100 4700 5380
 5380 5420 6000 6100 6100 6200]",[6200 6200 6200 5700 5700],[6200 6200 6200 5700 5700]
639,루트로닉,"[0.91111111 0.93846154 0.93846154 0.98119658 0.97435897 0.95384615
 0.93675214 0.95726496 0.97606838 0.95213675 0.93675214 0.96581197
 0.97435897 0.97777778 0.96410256 0.97435897 1.         0.97435897
 0.97606838 0.97606838]",[0.94529915 0.91452991 0.9025641  0.87008547 0.87008547],[0.98290598 0.95213675 0.93162393 0.9025641  0.89059829],"[5330 5490 5490 5740 5700 5580 5480 5600 5710 5570 5480 5650 5700 5720
 5640 5700 5850 5700 5710 5710]",[5530 5350 5280 5090 5090],[5750 5570 5450 5280 5210]
640,룽투코리아,"[0.85996705 0.88797364 0.89785832 0.87149918 0.87644152 0.89785832
 0.89456343 1.         0.94892916 0.90444811 0.90444811 0.907743
 0.90115321 0.91103789 0.907743   0.93080725 0.93410214 0.98517298
 0.94233937 0.96210873]",[0.93410214 0.89950577 0.907743   0.85667216 0.87314662],[0.98187809 0.93904448 0.91762768 0.89126853 0.88632619],"[5220 5390 5450 5290 5320 5450 5430 6070 5760 5490 5490 5510 5470 5530
 5510 5650 5670 5980 5720 5840]",[5670 5460 5510 5200 5300],[5960 5700 5570 5410 5380]
641,리노공업,"[0.94239291 0.95273264 0.93722304 0.91875923 0.93353028 0.9379616
 0.92983752 0.94608567 0.98227474 0.94756278 0.94313146 1.
 0.98522895 0.98670606 0.98227474 0.97415066 0.97341211 0.97341211
 0.96454948 0.95568685]",[0.91728213 0.88847858 0.92762186 0.88995569 0.87223043],[0.96159527 0.92983752 0.93057607 0.92319055 0.90398818],"[127600 129000 126900 124400 126400 127000 125900 128100 133000 128300
 127700 135400 133400 133600 133000 131900 131800 131800 130600 129400]",[124200 120300 125600 120500 118100],[130200 125900 126000 125000 122400]
642,리노스,"[0.86324786 0.88888889 0.88888889 0.86324786 0.87606838 0.88888889
 0.9017094  0.92307692 0.91880342 0.91452991 0.92307692 0.96581197
 0.96581197 0.96581197 0.97008547 1.         0.99145299 0.99145299
 0.96581197 0.97008547]",[0.95299145 0.91880342 0.93162393 0.90598291 0.91880342],[0.97435897 0.96153846 0.93589744 0.91880342 0.91880342],"[1010 1040 1040 1010 1025 1040 1055 1080 1075 1070 1080 1130 1130 1130
 1135 1170 1160 1160 1130 1135]",[1115 1075 1090 1060 1075],[1140 1125 1095 1075 1075]
643,리더스 기술투자,"[0.79375   0.8015625 0.8       0.7953125 0.7796875 0.8734375 1.
 0.9703125 0.9421875 0.9625    0.978125  0.9546875 0.9375    0.890625
 0.9015625 0.890625  0.91875   0.8875    0.8734375 0.875    ]",[0.8421875 0.840625  0.8375    0.8265625 0.85     ],[0.8859375 1.0125    0.875     0.8453125 0.9375   ],"[508 513 512 509 499 559 640 621 603 616 626 611 600 570 577 570 588 568
 559 560]",[539 538 536 529 544],[567 648 560 541 600]
644,리더스코스메틱,"[0.97176471 1.         0.98823529 0.95294118 0.95647059 0.96470588
 0.97294118 0.99764706 0.98941176 0.96705882 0.98117647 0.98235294
 0.96470588 0.96470588 0.95647059 0.96705882 0.96117647 0.97294118
 0.96       0.95647059]",[0.93058824 0.90588235 0.90588235 0.86705882 0.87647059],[0.95529412 0.94117647 0.91764706 0.90588235 0.88352941],"[4130 4250 4200 4050 4065 4100 4135 4240 4205 4110 4170 4175 4100 4100
 4065 4110 4085 4135 4080 4065]",[3955 3850 3850 3685 3725],[4060 4000 3900 3850 3755]
645,리드코프,"[0.9006993  0.91468531 0.90629371 0.88391608 0.95804196 0.93426573
 0.93426573 0.93706294 0.93146853 0.93006993 0.93146853 0.91608392
 0.93146853 0.95244755 0.97342657 0.96923077 0.96083916 1.
 0.96643357 0.96363636]",[0.97342657 0.95944056 0.9986014  1.00839161 1.0041958 ],[0.99300699 0.96503497 1.         1.04895105 1.05594406],"[6440 6540 6480 6320 6850 6680 6680 6700 6660 6650 6660 6550 6660 6810
 6960 6930 6870 7150 6910 6890]",[6960 6860 7140 7210 7180],[7100 6900 7150 7500 7550]
646,리메드,"[0.79134467 0.80525502 0.86398764 0.81916538 0.85471406 0.91190108
 0.94281298 0.98608964 0.9984544  1.         0.97681607 0.95826893
 0.9366306  0.95363215 0.95981453 0.95054096 0.95054096 0.90262751
 0.89026275 0.85780526]",[0.83153014 0.80370943 0.82380216 0.78670788 0.79598145],[0.8763524  0.85007728 0.8423493  0.81761978 0.81607419],"[25600 26050 27950 26500 27650 29500 30500 31900 32300 32350 31600 31000
 30300 30850 31050 30750 30750 29200 28800 27750]",[26900 26000 26650 25450 25750],[28350 27500 27250 26450 26400]
647,릭스솔루션,"[0.64054054 0.67027027 0.50162162 0.55675676 0.52       0.51675676
 0.52054054 0.54       0.65675676 0.72432432 0.77027027 0.72972973
 0.80540541 0.84054054 0.88918919 0.86756757 0.88378378 1.
 0.94324324 0.97567568]",[0.97837838 0.97027027 0.81081081 0.76216216 0.65405405],[1.01081081 1.02702703 0.96486486 0.84054054 0.81621622],"[1185 1240  928 1030  962  956  963  999 1215 1340 1425 1350 1490 1555
 1645 1605 1635 1850 1745 1805]",[1810 1795 1500 1410 1210],[1870 1900 1785 1555 1510]
648,린드먼아시아,"[0.87209302 0.90063425 0.90063425 0.88689218 0.90274841 0.91649049
 0.90803383 0.94186047 0.94926004 0.93657505 0.94291755 0.93023256
 0.92917548 0.93340381 0.93446089 0.9397463  0.94608879 0.98942918
 1.         0.99788584]",[0.98731501 0.97463002 1.00528541 0.98731501 1.02325581],[1.00317125 0.99154334 1.0359408  1.02325581 1.0422833 ],"[4125 4260 4260 4195 4270 4335 4295 4455 4490 4430 4460 4400 4395 4415
 4420 4445 4475 4680 4730 4720]",[4670 4610 4755 4670 4840],[4745 4690 4900 4840 4930]
649,링네트,"[0.62827225 0.61989529 0.63769634 0.82827225 1.         0.89424084
 0.87853403 0.83036649 0.83350785 0.79685864 0.80942408 0.77277487
 0.76020942 0.77277487 0.75602094 0.76544503 0.7539267  0.75183246
 0.72774869 0.7434555 ]",[0.70366492 0.66701571 0.68795812 0.63979058 0.66492147],[0.74136126 0.7382199  0.69947644 0.69005236 0.69947644],"[6000 5920 6090 7910 9550 8540 8390 7930 7960 7610 7730 7380 7260 7380
 7220 7310 7200 7180 6950 7100]",[6720 6370 6570 6110 6350],[7080 7050 6680 6590 6680]
650,링크제니시스,"[0.84871407 0.88956127 0.89107413 0.8774584  0.89409985 0.91679274
 0.903177   0.91679274 0.95310136 0.94099849 0.94553707 0.96217852
 0.93948563 0.9591528  0.96066566 0.99697428 0.98789713 0.96974281
 1.         0.98335855]",[0.94402421 0.88956127 0.94099849 0.93645991 0.92133132],[0.98940998 0.95007564 0.96822995 0.93797277 0.93948563],"[5610 5880 5890 5800 5910 6060 5970 6060 6300 6220 6250 6360 6210 6340
 6350 6590 6530 6410 6610 6500]",[6240 5880 6220 6190 6090],[6540 6280 6400 6200 6210]
