,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
418,대한약품,"[0.99258475 1.         0.98199153 0.95550847 0.94597458 0.92372881
 0.91631356 0.90360169 0.88983051 0.90572034 0.88983051 0.89830508
 0.91419492 0.90677966 0.90783898 0.90360169 0.8940678  0.89088983
 0.88029661 0.88029661]",[0.88029661 0.88665254 0.90995763 0.90677966 0.90995763],[0.9184322  0.88983051 0.91313559 0.92372881 0.9184322 ],"[46850 47200 46350 45100 44650 43600 43250 42650 42000 42750 42000 42400
 43150 42800 42850 42650 42200 42050 41550 41550]",[41550 41850 42950 42800 42950],[43350 42000 43100 43600 43350]
419,대한유화,"[0.98915989 1.         0.98102981 0.97289973 0.92140921 0.95121951
 0.94850949 0.93766938 0.88888889 0.88617886 0.89430894 0.8699187
 0.88346883 0.86449864 0.86720867 0.86449864 0.82384824 0.91056911
 0.93224932 0.85365854]",[0.80216802 0.81571816 0.84552846 0.85094851 0.91327913],[0.87533875 0.82384824 0.86449864 0.87804878 0.93224932],"[182500 184500 181000 179500 170000 175500 175000 173000 164000 163500
 165000 160500 163000 159500 160000 159500 152000 168000 172000 157500]",[148000 150500 156000 157000 168500],[161500 152000 159500 162000 172000]
420,대한전선,"[1.         0.99206349 0.98412698 0.96825397 0.98015873 0.96428571
 0.96428571 0.91666667 0.8968254  0.9047619  0.88888889 0.88492063
 0.89285714 0.88492063 0.89285714 0.87698413 0.86111111 0.8452381
 0.82539683 0.81349206]",[0.77698413 0.79365079 0.82142857 0.84126984 0.86507937],[0.81746032 0.80952381 0.82142857 0.86904762 0.86904762],"[1260 1250 1240 1220 1235 1215 1215 1155 1130 1140 1120 1115 1125 1115
 1125 1105 1085 1065 1040 1025]",[ 979 1000 1035 1060 1090],[1030 1020 1035 1095 1095]
421,대한제강,"[1.         0.99715909 0.99005682 0.98863636 0.95880682 0.93039773
 0.92045455 0.87926136 0.83664773 0.84517045 0.83522727 0.84659091
 0.85795455 0.85795455 0.85795455 0.85085227 0.82386364 0.80255682
 0.77272727 0.75852273]",[0.71448864 0.71448864 0.73153409 0.75852273 0.80113636],[0.75568182 0.72443182 0.73863636 0.765625   0.80255682],"[7040 7020 6970 6960 6750 6550 6480 6190 5890 5950 5880 5960 6040 6040
 6040 5990 5800 5650 5440 5340]",[5030 5030 5150 5340 5640],[5320 5100 5200 5390 5650]
422,대한제당,"[1.         1.         0.97368421 0.95614035 0.95175439 0.9254386
 0.88815789 0.88596491 0.88377193 0.87719298 0.86842105 0.89473684
 0.89473684 0.89035088 0.88815789 0.88157895 0.86622807 0.875
 0.875      0.85745614]",[0.8377193  0.83991228 0.82894737 0.85526316 0.87719298],[0.87061404 0.85964912 0.85526316 0.91008772 0.88157895],"[22800 22800 22200 21800 21700 21100 20250 20200 20150 20000 19800 20400
 20400 20300 20250 20100 19750 19950 19950 19550]",[19100 19150 18900 19500 20000],[19850 19600 19500 20750 20100]
423,대한제분,"[0.98092643 0.99182561 0.98365123 0.98092643 0.97820163 0.97820163
 0.99182561 1.         0.98910082 0.99455041 0.98092643 0.98092643
 0.98365123 0.97820163 0.98092643 0.98637602 0.97547684 0.97275204
 0.96457766 0.94822888]",[0.91008174 0.92643052 0.92643052 0.92643052 0.9373297 ],[0.95367847 0.9400545  0.9400545  0.94277929 0.94550409],"[180000 182000 180500 180000 179500 179500 182000 183500 181500 182500
 180000 180000 180500 179500 180000 181000 179000 178500 177000 174000]",[167000 170000 170000 170000 172000],[175000 172500 172500 173000 173500]
424,대한항공,"[1.         1.         1.         0.96978466 0.96799728 0.98578602
 0.98221125 0.96620989 0.9056941  0.91637586 0.90926887 0.91458848
 0.92352541 0.95199591 0.96089029 0.9591029  0.935952   0.96978466
 0.96978466 0.93773938]",[0.91458848 0.91816325 0.97689165 0.99825517 1.04451443],[0.94663376 0.93237722 0.97684909 1.00710699 1.05515363],"[23498 23498 23498 22788 22746 23164 23080 22704 21282 21533 21366 21491
 21701 22370 22579 22537 21993 22788 22788 22035]",[21491 21575 22955 23457 24544],[22244 21909 22954 23665 24794]
425,대한해운,"[0.94851485 0.95643564 0.96237624 1.         1.         1.
 0.96237624 0.92673267 0.87920792 0.91089109 0.92079208 0.94653465
 0.94653465 0.92673267 0.94851485 0.94653465 0.92277228 0.92079208
 0.88910891 0.87128713]",[0.81386139 0.85148515 0.84950495 0.85544554 0.92673267],[0.86930693 0.87128713 0.86138614 0.87722772 0.93267327],"[2395 2415 2430 2525 2525 2525 2430 2340 2220 2300 2325 2390 2390 2340
 2395 2390 2330 2325 2245 2200]",[2055 2150 2145 2160 2340],[2195 2200 2175 2215 2355]
426,대한화섬,"[0.99236641 0.99236641 0.98854962 1.         0.99236641 0.96946565
 0.98473282 0.94656489 0.90076336 0.91984733 0.91984733 0.92366412
 0.92366412 0.91984733 0.91603053 0.90076336 0.86259542 0.85877863
 0.84732824 0.82824427]",[0.79770992 0.79389313 0.80152672 0.81679389 0.83206107],[0.83206107 0.81679389 0.80534351 0.83587786 0.83587786],"[130000 130000 129500 131000 130000 127000 129000 124000 118000 120500
 120500 121000 121000 120500 120000 118000 113000 112500 111000 108500]",[104500 104000 105000 107000 109000],[109000 107000 105500 109500 109500]
427,대현,"[0.98087954 1.         0.98087954 0.98087954 0.9751434  0.98852772
 0.98852772 0.93499044 0.87571702 0.87762906 0.89101338 0.89483748
 0.89866157 0.88910134 0.87189293 0.87762906 0.86042065 0.82217973
 0.79923518 0.77055449]",[0.71510516 0.69789675 0.72657744 0.73040153 0.77246654],[0.77820268 0.71892925 0.73040153 0.74760994 0.78011472],"[2565 2615 2565 2565 2550 2585 2585 2445 2290 2295 2330 2340 2350 2325
 2280 2295 2250 2150 2090 2015]",[1870 1825 1900 1910 2020],[2035 1880 1910 1955 2040]
428,대호에이엘,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[4190 4190 4190 4190 4190 4190 4190 4190 4190 4190 4190 4190 4190 4190
 4190 4190 4190 4190 4190 4190]",[4190 4190 4190 4190 4190],[0 0 0 0 0]
429,대호피앤씨,"[1.         0.94603175 0.92380952 0.88571429 0.94920635 0.8952381
 0.87301587 0.7968254  0.82222222 0.82222222 0.81587302 0.80634921
 0.87936508 0.86666667 0.8984127  0.92698413 0.86031746 0.80634921
 0.79365079 0.72063492]",[0.60126984 0.63492063 0.63809524 0.66349206 0.69206349],[0.72698413 0.64126984 0.66031746 0.68253968 0.6984127 ],"[1575 1490 1455 1395 1495 1410 1375 1255 1295 1295 1285 1270 1385 1365
 1415 1460 1355 1270 1250 1135]",[ 947 1000 1005 1045 1090],[1145 1010 1040 1075 1100]
430,대화제약,"[1.         0.98752228 0.91265597 0.89483066 0.89483066 0.86809269
 0.87165775 0.84313725 0.81105169 0.84848485 0.80392157 0.81639929
 0.81818182 0.81283422 0.84491979 0.84848485 0.81283422 0.78253119
 0.77540107 0.75222816]",[0.6969697  0.7201426  0.71836007 0.71479501 0.75579323],[0.76470588 0.72905526 0.73083779 0.74688057 0.76114082],"[28050 27700 25600 25100 25100 24350 24450 23650 22750 23800 22550 22900
 22950 22800 23700 23800 22800 21950 21750 21100]",[19550 20200 20150 20050 21200],[21450 20450 20500 20950 21350]
431,더블유게임즈,"[0.93605442 0.93877551 0.93333333 0.93877551 0.96462585 0.96870748
 0.94557823 0.9414966  0.8952381  0.94693878 0.93197279 0.95918367
 0.96326531 0.99047619 1.         0.98911565 0.98639456 0.94013605
 0.94965986 0.92108844]",[0.90340136 0.8707483  0.88707483 0.88707483 0.91428571],[0.94829932 0.91156463 0.88979592 0.90340136 0.91836735],"[68800 69000 68600 69000 70900 71200 69500 69200 65800 69600 68500 70500
 70800 72800 73500 72700 72500 69100 69800 67700]",[66400 64000 65200 65200 67200],[69700 67000 65400 66400 67500]
432,더블유에프엠,"[0.99473684 1.         0.96710526 0.91315789 0.89736842 0.86842105
 0.90789474 0.89605263 0.88421053 0.83684211 0.78815789 0.79473684
 0.79736842 0.79736842 0.78684211 0.84868421 0.80131579 0.71842105
 0.65263158 0.60394737]",[0.6        0.63684211 0.68815789 0.73684211 0.92105263],[0.64605263 0.63684211 0.70789474 0.75       0.92105263],"[37800 38000 36750 34700 34100 33000 34500 34050 33600 31800 29950 30200
 30300 30300 29900 32250 30450 27300 24800 22950]",[22800 24200 26150 28000 35000],[24550 24200 26900 28500 35000]
433,더존비즈온,"[0.99509002 1.         0.99018003 0.98036007 0.98036007 0.96235679
 0.96399345 0.9492635  0.87888707 0.88379705 0.87070376 0.86252046
 0.87234043 0.82815057 0.84288052 0.84779051 0.81178396 0.76432079
 0.71358429 0.74631751]",[0.74468085 0.7086743  0.70949264 0.77250409 0.82324059],[0.77332242 0.7594108  0.7299509  0.78232406 0.83469722],"[60800 61100 60500 59900 59900 58800 58900 58000 53700 54000 53200 52700
 53300 50600 51500 51800 49600 46700 43600 45600]",[45500 43300 43350 47200 50300],[47250 46400 44600 47800 51000]
434,더콘텐츠온,"[0.97160243 1.         0.97160243 0.94421907 0.9168357  0.9168357
 0.89046653 0.9168357  0.9168357  0.9168357  0.89046653 0.89046653
 0.89046653 0.89046653 0.89046653 0.89046653 0.9168357  0.9168357
 0.9168357  0.9168357 ]",[0.9168357  0.9168357  0.9168357  0.9168357  0.94320487],[0.9168357  0.9168357  0.9168357  0.9168357  0.94320487],"[9580 9860 9580 9310 9040 9040 8780 9040 9040 9040 8780 8780 8780 8780
 8780 8780 9040 9040 9040 9040]",[9040 9040 9040 9040 9300],[9040 9040 9040 9040 9300]
435,덕산네오룩스,"[1.         0.93712575 0.92814371 0.90718563 0.91017964 0.9251497
 0.90419162 0.8502994  0.78443114 0.81437126 0.78143713 0.77844311
 0.78742515 0.76347305 0.77245509 0.79041916 0.77844311 0.75149701
 0.76047904 0.73053892]",[0.70658683 0.74550898 0.73952096 0.74251497 0.77245509],[0.7754491  0.75449102 0.76646707 0.76946108 0.78143713],"[16700 15650 15500 15150 15200 15450 15100 14200 13100 13600 13050 13000
 13150 12750 12900 13200 13000 12550 12700 12200]",[11800 12450 12350 12400 12900],[12950 12600 12800 12850 13050]
436,덕산하이메탈,"[1.         0.97588424 0.98392283 0.96784566 0.93890675 0.93569132
 0.93247588 0.92765273 0.85530547 0.89228296 0.88263666 0.87620579
 0.8778135  0.8778135  0.89871383 0.88263666 0.8392283  0.8488746
 0.81511254 0.79421222]",[0.76366559 0.77974277 0.80707395 0.83279743 0.86334405],[0.86012862 0.81189711 0.81028939 0.84405145 0.8681672 ],"[6220 6070 6120 6020 5840 5820 5800 5770 5320 5550 5490 5450 5460 5460
 5590 5490 5220 5280 5070 4940]",[4750 4850 5020 5180 5370],[5350 5050 5040 5250 5400]
437,덕성,"[1.         0.98002663 0.98135819 0.9840213  0.94540613 0.97336884
 0.94007989 0.88814913 0.8229028  0.83754993 0.8229028  0.85086551
 0.85486019 0.85619174 0.85619174 0.8575233  0.83888149 0.83089214
 0.78295606 0.74300932]",[0.66844208 0.69107856 0.73768309 0.74167776 0.75366178],[0.75898802 0.69773635 0.75898802 0.76564581 0.7723036 ],"[3755 3680 3685 3695 3550 3655 3530 3335 3090 3145 3090 3195 3210 3215
 3215 3220 3150 3120 2940 2790]",[2510 2595 2770 2785 2830],[2850 2620 2850 2875 2900]
438,덕신하우징,"[1.         0.97337278 0.97337278 0.94378698 0.92899408 0.90828402
 0.90236686 0.86390533 0.78994083 0.79585799 0.78698225 0.80473373
 0.83136095 0.81656805 0.82248521 0.80769231 0.76035503 0.73076923
 0.71005917 0.69526627]",[0.64792899 0.65680473 0.68047337 0.70118343 0.73372781],[0.75147929 0.66863905 0.68639053 0.71301775 0.73372781],"[1690 1645 1645 1595 1570 1535 1525 1460 1335 1345 1330 1360 1405 1380
 1390 1365 1285 1235 1200 1175]",[1095 1110 1150 1185 1240],[1270 1130 1160 1205 1240]
439,덕양산업,"[0.99342105 1.         0.99342105 0.97368421 0.96710526 0.95394737
 0.96052632 0.92434211 0.86184211 0.89473684 0.88815789 0.90131579
 0.92105263 0.90789474 0.88486842 0.86842105 0.85526316 0.81578947
 0.76644737 0.78618421]",[0.67105263 0.70394737 0.73684211 0.73684211 0.75986842],[0.78289474 0.72368421 0.74342105 0.77631579 0.77960526],"[1510 1520 1510 1480 1470 1450 1460 1405 1310 1360 1350 1370 1400 1380
 1345 1320 1300 1240 1165 1195]",[1020 1070 1120 1120 1155],[1190 1100 1130 1180 1185]
440,덕우전자,"[0.86346863 0.8597786  0.85608856 0.8597786  0.8597786  0.86346863
 0.98892989 1.         0.98892989 0.98892989 0.92619926 0.93726937
 0.91143911 0.8597786  0.84870849 0.85608856 0.81180812 0.81180812
 0.78228782 0.77121771]",[0.70405904 0.6900369  0.70332103 0.70479705 0.73136531],[0.76383764 0.70110701 0.70627306 0.7195572  0.74907749],"[5850 5825 5800 5825 5825 5850 6700 6775 6700 6700 6275 6350 6175 5825
 5750 5800 5500 5500 5300 5225]",[4770 4675 4765 4775 4955],[5175 4750 4785 4875 5075]
441,데브시스터즈,"[1.         0.95833333 0.94583333 0.95       0.96666667 0.925
 0.925      0.87916667 0.8325     0.83333333 0.83333333 0.84166667
 0.87916667 0.875      0.84583333 0.8625     0.85416667 0.8375
 0.83       0.8075    ]",[0.79583333 0.7725     0.775      0.77083333 0.80166667],[0.82416667 0.8        0.78916667 0.8125     0.81166667],"[12000 11500 11350 11400 11600 11100 11100 10550  9990 10000 10000 10100
 10550 10500 10150 10350 10250 10050  9960  9690]",[9550 9270 9300 9250 9620],[9890 9600 9470 9750 9740]
442,데이타솔루션,"[0.96419437 0.96163683 1.         1.         0.97314578 0.9028133
 0.90664962 0.85677749 0.80051151 0.83759591 0.83631714 0.85933504
 0.87340153 0.85933504 0.86317136 0.89002558 0.84654731 0.84654731
 0.8286445  0.75703325]",[0.64961637 0.62404092 0.65217391 0.66368286 0.69820972],[0.76598465 0.65217391 0.66112532 0.69053708 0.7084399 ],"[3770 3760 3910 3910 3805 3530 3545 3350 3130 3275 3270 3360 3415 3360
 3375 3480 3310 3310 3240 2960]",[2540 2440 2550 2595 2730],[2995 2550 2585 2700 2770]
443,데이터스트림즈,"[0.7755814  0.70930233 0.81511628 0.8872093  0.91627907 0.84767442
 0.97093023 0.9755814  0.97674419 0.98023256 0.98837209 0.92906977
 0.86976744 1.         0.99883721 0.90581395 0.92906977 0.84767442
 0.8127907  0.81860465]",[0.93953488 0.88255814 0.83953488 0.96395349 1.06860465],[0.93953488 0.88255814 0.83953488 0.96395349 1.06860465],"[6670 6100 7010 7630 7880 7290 8350 8390 8400 8430 8500 7990 7480 8600
 8590 7790 7990 7290 6990 7040]",[8080 7590 7220 8290 9190],[8080 7590 7220 8290 9190]
444,데일리블록체인,"[0.62847791 0.60556465 0.59410802 0.58919804 0.57774141 0.54664484
 0.53846154 0.69885434 0.70376432 0.77250409 0.7806874  0.79214403
 0.73813421 0.71849427 0.76923077 1.         0.98854337 0.89689034
 0.90016367 0.75613748]",[0.599018   0.62847791 0.64320786 0.65302782 0.66612111],[0.77577741 0.63175123 0.6710311  0.68412439 0.67757774],"[1920 1850 1815 1800 1765 1670 1645 2135 2150 2360 2385 2420 2255 2195
 2350 3055 3020 2740 2750 2310]",[1830 1920 1965 1995 2035],[2370 1930 2050 2090 2070]
445,덱스터,"[1.         0.97308782 0.97450425 0.95750708 0.93342776 0.90934844
 0.90368272 0.85694051 0.79461756 0.85977337 0.85694051 0.87110482
 0.90368272 0.90084986 0.89518414 0.94617564 0.90226629 0.8427762
 0.80028329 0.75354108]",[0.68130312 0.69546742 0.70467422 0.70679887 0.75354108],[0.76912181 0.69830028 0.71529745 0.75354108 0.75637394],"[7060 6870 6880 6760 6590 6420 6380 6050 5610 6070 6050 6150 6380 6360
 6320 6680 6370 5950 5650 5320]",[4810 4910 4975 4990 5320],[5430 4930 5050 5320 5340]
446,덴티스,"[0.99763033 1.         0.99763033 0.99526066 0.992891   0.992891
 0.99052133 0.99052133 0.98341232 0.97630332 0.98104265 0.98104265
 0.98578199 0.98578199 0.98341232 0.98341232 0.98104265 0.97867299
 0.97156398 0.97156398]",[0.96682464 0.97156398 0.97867299 0.97867299 0.97867299],[0.97109005 0.97345972 0.97819905 0.98056872 0.97819905],"[2105 2110 2105 2100 2095 2095 2090 2090 2075 2060 2070 2070 2080 2080
 2075 2075 2070 2065 2050 2050]",[2040 2050 2065 2065 2065],[2049 2054 2064 2069 2064]
447,덴티움,"[0.98019802 0.9950495  0.9950495  0.9950495  0.9950495  1.
 0.97227723 0.88316832 0.84554455 0.83168317 0.7950495  0.7970297
 0.82475248 0.81089109 0.77821782 0.81386139 0.77326733 0.74356436
 0.73465347 0.7049505 ]",[0.69306931 0.71287129 0.71584158 0.77425743 0.80990099],[0.72277228 0.72772277 0.73762376 0.78217822 0.83663366],"[ 99000 100500 100500 100500 100500 101000  98200  89200  85400  84000
  80300  80500  83300  81900  78600  82200  78100  75100  74200  71200]",[70000 72000 72300 78200 81800],[73000 73500 74500 79000 84500]
448,도부마스크,"[0.65696203 0.68481013 0.67088608 0.65189873 0.73417722 0.72025316
 0.71518987 0.69493671 0.63291139 0.63291139 0.71265823 0.69113924
 0.68860759 0.78481013 0.78481013 0.78481013 0.66708861 0.75949367
 0.87088608 1.        ]",[1.01139241 0.98860759 0.98227848 0.83544304 0.95949367],[1.13670886 1.01012658 0.98227848 0.83544304 0.95949367],"[519 541 530 515 580 569 565 549 500 500 563 546 544 620 620 620 527 600
 688 790]",[799 781 776 660 758],[898 798 776 660 758]
449,도이치모터스,"[0.86577181 0.86577181 0.91778523 1.         0.97315436 0.92785235
 0.92114094 0.89597315 0.87583893 0.93791946 0.93959732 0.97147651
 0.96644295 0.94630872 0.96308725 0.96644295 0.90939597 0.88422819
 0.8557047  0.84731544]",[0.7852349  0.81543624 0.84228188 0.83724832 0.8590604 ],[0.85067114 0.83053691 0.84395973 0.86409396 0.87583893],"[5160 5160 5470 5960 5800 5530 5490 5340 5220 5590 5600 5790 5760 5640
 5740 5760 5420 5270 5100 5050]",[4680 4860 5020 4990 5120],[5070 4950 5030 5150 5220]
450,도화엔지니어링,"[0.98007034 0.94255569 1.         0.97889801 0.98475967 0.94724502
 0.96131301 0.81594373 0.77373974 0.81008206 0.82766706 0.84407972
 0.85580305 0.86752638 0.85932005 0.81946073 0.78780774 0.76084408
 0.74677608 0.71277843]",[0.65650645 0.70222743 0.71981243 0.73505275 0.77139508],[0.71864009 0.7116061  0.72215709 0.76787808 0.78077374],"[8360 8040 8530 8350 8400 8080 8200 6960 6600 6910 7060 7200 7300 7400
 7330 6990 6720 6490 6370 6080]",[5600 5990 6140 6270 6580],[6130 6070 6160 6550 6660]
451,동구바이오제약,"[1.         0.99198718 0.96634615 0.90064103 0.92147436 0.8974359
 0.88301282 0.82051282 0.78846154 0.79487179 0.79487179 0.8125
 0.8125     0.79487179 0.80769231 0.81891026 0.7900641  0.77724359
 0.77564103 0.73717949]",[0.68910256 0.64262821 0.63782051 0.66185897 0.68910256],[0.74519231 0.67307692 0.65544872 0.67788462 0.68910256],"[31200 30950 30150 28100 28750 28000 27550 25600 24600 24800 24800 25350
 25350 24800 25200 25550 24650 24250 24200 23000]",[21500 20050 19900 20650 21500],[23250 21000 20450 21150 21500]
452,동국S&C,"[1.         0.96840826 0.96597813 0.96111786 0.89550425 0.88456865
 0.88092345 0.81166464 0.75334143 0.76792224 0.74119077 0.76670717
 0.7873633  0.77885784 0.7727825  0.75941677 0.74483597 0.7399757
 0.7326853  0.72417983]",[0.71081409 0.73876063 0.74240583 0.7436209  0.7837181 ],[0.7618469  0.7399757  0.76792224 0.74848117 0.86269745],"[4115 3985 3975 3955 3685 3640 3625 3340 3100 3160 3050 3155 3240 3205
 3180 3125 3065 3045 3015 2980]",[2925 3040 3055 3060 3225],[3135 3045 3160 3080 3550]
453,동국산업,"[0.99356913 1.         0.98392283 0.97749196 0.96141479 0.94694534
 0.94212219 0.914791   0.85209003 0.8488746  0.84083601 0.85048232
 0.8778135  0.85048232 0.85048232 0.84726688 0.81993569 0.81350482
 0.77974277 0.76688103]",[0.71864952 0.6977492  0.70578778 0.74437299 0.78456592],[0.76527331 0.71864952 0.71543408 0.75080386 0.80064309],"[3090 3110 3060 3040 2990 2945 2930 2845 2650 2640 2615 2645 2730 2645
 2645 2635 2550 2530 2425 2385]",[2235 2170 2195 2315 2440],[2380 2235 2225 2335 2490]
454,동국알앤에스,"[0.968 0.974 0.992 0.98  1.    0.992 0.988 0.944 0.888 0.9   0.898 0.908
 0.928 0.93  0.936 0.918 0.916 0.876 0.85  0.822]",[0.758 0.776 0.778 0.788 0.816],[0.822 0.776 0.784 0.802 0.818],"[2420 2435 2480 2450 2500 2480 2470 2360 2220 2250 2245 2270 2320 2325
 2340 2295 2290 2190 2125 2055]",[1895 1940 1945 1970 2040],[2055 1940 1960 2005 2045]
455,동국제강,"[1.         0.97181628 0.95302714 0.94676409 0.88830898 0.88204593
 0.87160752 0.83611691 0.79645094 0.80480167 0.80584551 0.8308977
 0.85281837 0.83611691 0.8256785  0.83716075 0.80793319 0.8131524
 0.79331942 0.76931106]",[0.75052192 0.74008351 0.73799582 0.77139875 0.8434238 ],[0.78810021 0.77244259 0.75156576 0.80688935 0.84759916],"[9580 9310 9130 9070 8510 8450 8350 8010 7630 7710 7720 7960 8170 8010
 7910 8020 7740 7790 7600 7370]",[7190 7090 7070 7390 8080],[7550 7400 7200 7730 8120]
456,동국제약,"[1.         0.99847943 0.9954383  0.98327378 0.98935604 0.98783547
 0.9954383  0.9954383  0.97415038 0.97415038 0.93758078 0.94974531
 0.93606021 0.9102106  0.93910135 0.94062191 0.91173116 0.94670417
 0.92541625 0.91781343]",[0.92997795 0.9102106  0.84475025 0.82802402 0.86755873],[0.9634304  0.94214248 0.92389569 0.8599559  0.86755873],"[13153 13133 13093 12933 13013 12993 13093 13093 12813 12813 12332 12492
 12312 11972 12352 12372 11992 12452 12172 12072]",[12232 11972 11111 10891 11411],[12672 12392 12152 11311 11411]
457,동남합성,"[0.99338409 0.99501541 0.99501541 0.99007613 0.99007613 0.99501541
 0.98182889 0.99007613 0.99170745 0.99170745 0.99170745 0.99170745
 0.98844481 0.99170745 0.99832336 0.99832336 1.         0.99338409
 0.98844481 0.99832336]",[0.99170745 1.00163132 1.00163132 1.00163132 1.0065706 ],[1.00489396 1.00489396 1.00158601 1.00158601 1.00647997],"[21922 21958 21958 21849 21849 21958 21667 21849 21885 21885 21885 21885
 21813 21885 22031 22031 22068 21922 21813 22031]",[21885 22104 22104 22104 22213],[22176 22176 22103 22103 22211]
458,동방,"[1.         0.98416887 0.97097625 0.95778364 0.94195251 0.9182058
 0.9525066  0.91556728 0.79419525 0.82585752 0.8469657  0.85224274
 0.86015831 0.86015831 0.86279683 0.83377309 0.80474934 0.79155673
 0.76253298 0.72823219]",[0.67810026 0.71240106 0.72559367 0.74406332 0.77836412],[0.74670185 0.72031662 0.73087071 0.75725594 0.79683377],"[1895 1865 1840 1815 1785 1740 1805 1735 1505 1565 1605 1615 1630 1630
 1635 1580 1525 1500 1445 1380]",[1285 1350 1375 1410 1475],[1415 1365 1385 1435 1510]
459,동방선기,"[0.96692112 0.96692112 1.         0.96946565 0.99745547 0.97964377
 0.9821883  0.91348601 0.86259542 0.88804071 0.88804071 0.94656489
 0.95419847 0.97964377 0.97455471 0.97709924 0.96437659 0.91603053
 0.89058524 0.88295165]",[0.81679389 0.79389313 0.7913486  0.78371501 0.81170483],[0.90076336 0.80916031 0.83206107 0.82442748 0.82697201],"[1900 1900 1965 1905 1960 1925 1930 1795 1695 1745 1745 1860 1875 1925
 1915 1920 1895 1800 1750 1735]",[1605 1560 1555 1540 1595],[1770 1590 1635 1620 1625]
460,동방아그로,"[0.99210526 0.97631579 0.99473684 1.         0.99736842 0.98815789
 0.98421053 0.94210526 0.90394737 0.92368421 0.93026316 0.93815789
 0.96973684 0.94473684 0.93421053 0.95526316 0.96842105 0.95921053
 0.92236842 0.9       ]",[0.82894737 0.84210526 0.84210526 0.86184211 0.86710526],[0.90789474 0.85657895 0.85921053 0.86973684 0.88684211],"[7540 7420 7560 7600 7580 7510 7480 7160 6870 7020 7070 7130 7370 7180
 7100 7260 7360 7290 7010 6840]",[6300 6400 6400 6550 6590],[6900 6510 6530 6610 6740]
461,동부건설,"[0.99671772 1.         1.         0.99343545 0.98905908 0.98468271
 0.97483589 0.93873085 0.87527352 0.89715536 0.89277899 0.88730853
 0.90262582 0.90043764 0.89277899 0.89496718 0.84573304 0.83698031
 0.80962801 0.7833698 ]",[0.76367615 0.76477024 0.76477024 0.78227571 0.80743982],[0.81181619 0.78008753 0.77133479 0.79868709 0.81400438],"[9110 9140 9140 9080 9040 9000 8910 8580 8000 8200 8160 8110 8250 8230
 8160 8180 7730 7650 7400 7160]",[6980 6990 6990 7150 7380],[7420 7130 7050 7300 7440]
462,동서,"[1.         1.         0.9952381  0.98809524 0.99047619 0.99285714
 0.97142857 1.         0.97142857 0.9452381  0.9452381  0.9547619
 0.95238095 0.95       0.94285714 0.93333333 0.90714286 0.93809524
 0.90714286 0.88095238]",[0.87380952 0.85238095 0.88809524 0.87142857 0.89047619],[0.89761905 0.88571429 0.89047619 0.88809524 0.9       ],"[21000 21000 20900 20750 20800 20850 20400 21000 20400 19850 19850 20050
 20000 19950 19800 19600 19050 19700 19050 18500]",[18350 17900 18650 18300 18700],[18850 18600 18700 18650 18900]
463,동성제약,"[1.         0.9516129  0.85349462 0.6438172  0.77688172 0.71236559
 0.67741935 0.68817204 0.6733871  0.70564516 0.65591398 0.67204301
 0.65725806 0.65860215 0.65591398 0.68548387 0.65456989 0.59677419
 0.58602151 0.5577957 ]",[0.53897849 0.56182796 0.55645161 0.57526882 0.60887097],[0.58333333 0.56317204 0.58198925 0.60483871 0.6155914 ],"[37200 35400 31750 23950 28900 26500 25200 25600 25050 26250 24400 25000
 24450 24500 24400 25500 24350 22200 21800 20750]",[20050 20900 20700 21400 22650],[21700 20950 21650 22500 22900]
464,동성코퍼레이션,"[0.98988196 1.         0.98482293 0.99494098 0.97807757 0.96121417
 0.97639123 0.95952782 0.91905565 0.91736931 0.91568297 0.92748735
 0.93086003 0.91905565 0.89713322 0.90893761 0.91399663 0.90219224
 0.89544688 0.88532884]",[0.87352445 0.86003373 0.87858347 0.88026981 0.89544688],[0.8836425  0.87352445 0.88532884 0.89038786 0.9005059 ],"[5870 5930 5840 5900 5800 5700 5790 5690 5450 5440 5430 5500 5520 5450
 5320 5390 5420 5350 5310 5250]",[5180 5100 5210 5220 5310],[5240 5180 5250 5280 5340]
465,동성화인텍,"[0.87639198 0.87750557 0.89309577 0.96436526 1.         0.93986637
 0.94320713 0.96770601 0.88752784 0.88530067 0.9532294  0.92538976
 0.88752784 0.88418708 0.89309577 0.88418708 0.83407572 0.79175947
 0.82071269 0.78841871]",[0.76280624 0.75723831 0.76503341 0.75835189 0.78841871],[0.82962138 0.76503341 0.78841871 0.77505568 0.80178174],"[7870 7880 8020 8660 8980 8440 8470 8690 7970 7950 8560 8310 7970 7940
 8020 7940 7490 7110 7370 7080]",[6850 6800 6870 6810 7080],[7450 6870 7080 6960 7200]
