,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
418,대양전기공업,"[0.96703297 0.97069597 0.97802198 0.98168498 0.98168498 0.99267399
 0.996337   1.         0.996337   0.98534799 0.92673993 0.94505495
 0.93406593 0.91208791 0.87545788 0.88278388 0.88644689 0.89377289
 0.9010989  0.88278388]",[0.83516484 0.82783883 0.7985348  0.74725275 0.7032967 ],[0.88278388 0.83516484 0.82417582 0.79487179 0.73260073],"[13200 13250 13350 13400 13400 13550 13600 13650 13600 13450 12650 12900
 12750 12450 11950 12050 12100 12200 12300 12050]",[11400 11300 10900 10200  9600],[12050 11400 11250 10850 10000]
419,대양제지,"[1.         0.99579832 0.99719888 0.95658263 0.93837535 0.92156863
 0.92577031 0.96078431 0.97619048 0.97619048 0.99439776 0.95378151
 0.94537815 0.90616246 0.84173669 0.85434174 0.86134454 0.8697479
 0.8907563  0.8767507 ]",[0.82492997 0.80952381 0.77030812 0.69887955 0.64005602],[0.87535014 0.82352941 0.81652661 0.76890756 0.65826331],"[3570 3555 3560 3415 3350 3290 3305 3430 3485 3485 3550 3405 3375 3235
 3005 3050 3075 3105 3180 3130]",[2945 2890 2750 2495 2285],[3125 2940 2915 2745 2350]
420,대영포장,"[0.98449612 0.98837209 0.98449612 0.96899225 0.95736434 0.93410853
 0.94186047 0.96124031 0.95736434 1.         0.94573643 0.91860465
 0.93410853 0.89922481 0.83333333 0.85271318 0.85271318 0.86821705
 0.87984496 0.86821705]",[0.81782946 0.80232558 0.76666667 0.73565891 0.6627907 ],[0.85658915 0.81395349 0.81782946 0.77131783 0.68604651],"[1270 1275 1270 1250 1235 1205 1215 1240 1235 1290 1220 1185 1205 1160
 1075 1100 1100 1120 1135 1120]",[1055 1035  989  949  855],[1105 1050 1055  995  885]
421,대우건설,"[0.99259259 1.         0.99259259 0.97037037 0.94708995 0.94708995
 0.94179894 0.93333333 0.91640212 0.91111111 0.86984127 0.87830688
 0.88783069 0.87936508 0.85714286 0.85185185 0.84761905 0.85396825
 0.90899471 0.87195767]",[0.81587302 0.81693122 0.8021164  0.74497354 0.69417989],[0.85502646 0.82857143 0.82962963 0.7957672  0.7047619 ],"[4690 4725 4690 4585 4475 4475 4450 4410 4330 4305 4110 4150 4195 4155
 4050 4025 4005 4035 4295 4120]",[3855 3860 3790 3520 3280],[4040 3915 3920 3760 3330]
422,대우부품,"[0.96594982 1.         0.96057348 0.93369176 0.93369176 0.99820789
 0.93727599 0.93727599 0.94265233 0.89247312 0.8297491  0.87992832
 0.87992832 0.84229391 0.78853047 0.81362007 0.82078853 0.85663082
 0.88709677 0.86738351]",[0.80645161 0.84050179 0.80824373 0.72939068 0.66487455],[0.85125448 0.84767025 0.85663082 0.81362007 0.70071685],"[2695 2790 2680 2605 2605 2785 2615 2615 2630 2490 2315 2455 2455 2350
 2200 2270 2290 2390 2475 2420]",[2250 2345 2255 2035 1855],[2375 2365 2390 2270 1955]
423,대우조선해양,"[0.97104247 0.98648649 1.         0.97683398 0.98455598 0.97490347
 0.96911197 0.96138996 0.96138996 0.93436293 0.88223938 0.89382239
 0.88803089 0.88416988 0.85521236 0.84555985 0.84555985 0.86293436
 0.89382239 0.85714286]",[0.7953668  0.79150579 0.77027027 0.71042471 0.65444015],[0.84362934 0.80694981 0.81660232 0.77606178 0.66409266],"[25150 25550 25900 25300 25500 25250 25100 24900 24900 24200 22850 23150
 23000 22900 22150 21900 21900 22350 23150 22200]",[20600 20500 19950 18400 16950],[21850 20900 21150 20100 17200]
424,대웅,"[0.94  0.952 0.944 0.932 0.948 0.94  0.928 0.936 1.    0.964 0.912 0.92
 0.888 0.856 0.812 0.908 0.908 0.852 0.844 0.828]",[0.7992 0.808  0.7752 0.724  0.7032],[0.828  0.812  0.816  0.7768 0.88  ],"[11750 11900 11800 11650 11850 11750 11600 11700 12500 12050 11400 11500
 11100 10700 10150 11350 11350 10650 10550 10350]",[ 9990 10100  9690  9050  8790],[10350 10150 10200  9710 11000]
425,대웅제약,"[0.99166667 0.99583333 1.         0.975      0.99583333 0.98333333
 0.98333333 0.99583333 0.98333333 0.97916667 0.91666667 0.92916667
 0.91666667 0.90416667 0.875      0.95833333 0.925      0.83333333
 0.84166667 0.84583333]",[0.82083333 0.80666667 0.765      0.7        0.73666667],[0.85833333 0.8125     0.815      0.77       0.85      ],"[119000 119500 120000 117000 119500 118000 118000 119500 118000 117500
 110000 111500 110000 108500 105000 115000 111000 100000 101000 101500]",[98500 96800 91800 84000 88400],[103000  97500  97800  92400 102000]
426,대원,"[0.73829201 0.73278237 0.80991736 0.815427   0.84573003 0.84297521
 0.91735537 0.95316804 1.         0.70247934 0.57024793 0.58402204
 0.56473829 0.56198347 0.56473829 0.55647383 0.54545455 0.55647383
 0.55922865 0.58677686]",[0.56749311 0.56198347 0.54931129 0.50909091 0.4137741 ],[0.58402204 0.56473829 0.57024793 0.55041322 0.47988981],"[13400 13300 14700 14800 15350 15300 16650 17300 18150 12750 10350 10600
 10250 10200 10250 10100  9900 10100 10150 10650]",[10300 10200  9970  9240  7510],[10600 10250 10350  9990  8710]
427,대원강업,"[0.94796062 0.9535865  0.97468354 0.97609001 0.98452883 0.98452883
 0.98171589 0.99859353 1.         0.99859353 0.94936709 0.94514768
 0.95218003 0.94796062 0.93108298 0.94092827 0.93670886 0.96483826
 0.98171589 0.94514768]",[0.90998594 0.90436006 0.88607595 0.82278481 0.74120956],[0.94233474 0.90857947 0.92686357 0.88607595 0.77355837],"[3370 3390 3465 3470 3500 3500 3490 3550 3555 3550 3375 3360 3385 3370
 3310 3345 3330 3430 3490 3360]",[3235 3215 3150 2925 2635],[3350 3230 3295 3150 2750]
428,대원미디어,"[0.93641618 0.95375723 0.96676301 0.98265896 0.98988439 1.
 0.96242775 0.96531792 0.98554913 0.98843931 0.9349711  0.94508671
 0.93786127 0.91184971 0.85260116 0.85549133 0.8583815  0.88583815
 0.93641618 0.92485549]",[0.86705202 0.84971098 0.82080925 0.70375723 0.57008671],[0.92485549 0.85693642 0.86127168 0.80924855 0.63511561],"[6480 6600 6690 6800 6850 6920 6660 6680 6820 6840 6470 6540 6490 6310
 5900 5920 5940 6130 6480 6400]",[6000 5880 5680 4870 3945],[6400 5930 5960 5600 4395]
429,대원산업,"[0.99281867 0.97486535 0.99640934 0.99640934 1.         0.994614
 0.97845601 0.97486535 0.96588869 0.9497307  0.94254937 0.94075404
 0.93716338 0.93357271 0.90843806 0.9048474  0.9048474  0.91382406
 0.92639138 0.91382406]",[0.87432675 0.86265709 0.85098743 0.82405745 0.71364452],[0.92818671 0.86535009 0.87701975 0.85996409 0.73608618],"[5530 5430 5550 5550 5570 5540 5450 5430 5380 5290 5250 5240 5220 5200
 5060 5040 5040 5090 5160 5090]",[4870 4805 4740 4590 3975],[5170 4820 4885 4790 4100]
430,대원전선,"[1.         0.98237885 0.97356828 0.95594714 0.96035242 0.95154185
 0.94273128 0.9339207  0.92511013 0.89867841 0.86960352 0.88986784
 0.89867841 0.87312775 0.83964758 0.84757709 0.86960352 0.88546256
 0.89427313 0.88105727]",[0.84757709 0.84140969 0.81057269 0.7215859  0.63612335],[0.86784141 0.85198238 0.85903084 0.80969163 0.67488987],"[1135 1115 1105 1085 1090 1080 1070 1060 1050 1020  987 1010 1020  991
  953  962  987 1005 1015 1000]",[962 955 920 819 722],[985 967 975 919 766]
431,대원제약,"[0.97771242 0.98084967 0.98084967 0.98405229 0.99673203 1.
 0.99673203 0.99019608 0.99019608 0.9869281  0.96732026 0.96732026
 0.95751634 0.95098039 0.91503268 0.9248366  0.94444444 0.96078431
 0.96732026 0.97385621]",[0.93464052 0.91830065 0.89542484 0.83986928 0.79738562],[0.96405229 0.92810458 0.9248366  0.88888889 0.81699346],"[14959 15007 15007 15056 15250 15300 15250 15150 15150 15100 14800 14800
 14650 14550 14000 14150 14450 14700 14800 14900]",[14300 14050 13700 12850 12200],[14750 14200 14150 13600 12500]
432,대원화성,"[0.92715232 0.94039735 0.94701987 0.94370861 0.97350993 1.
 0.99006623 0.98675497 0.98013245 0.95695364 0.92384106 0.93708609
 0.92384106 0.89735099 0.84768212 0.86423841 0.86423841 0.90066225
 0.91059603 0.88410596]",[0.85099338 0.83112583 0.79139073 0.70860927 0.64569536],[0.87417219 0.84768212 0.83774834 0.7781457  0.68211921],"[1400 1420 1430 1425 1470 1510 1495 1490 1480 1445 1395 1415 1395 1355
 1280 1305 1305 1360 1375 1335]",[1285 1255 1195 1070  975],[1320 1280 1265 1175 1030]
433,대유,"[0.83455882 0.83088235 0.91176471 1.         0.88970588 0.87132353
 0.86397059 0.84558824 0.83455882 0.80882353 0.77205882 0.78308824
 0.80147059 0.79411765 0.76470588 0.78676471 0.80514706 0.80147059
 0.79779412 0.78676471]",[0.74632353 0.75       0.72058824 0.67279412 0.60661765],[0.77573529 0.76102941 0.76102941 0.72426471 0.63823529],"[11350 11300 12400 13600 12100 11850 11750 11500 11350 11000 10500 10650
 10900 10800 10400 10700 10950 10900 10850 10700]",[10150 10200  9800  9150  8250],[10550 10350 10350  9850  8680]
434,대유에이텍,"[0.97127072 0.98342541 0.98342541 0.97900552 0.97237569 0.98674033
 1.         0.99779006 0.99337017 0.96353591 0.92707182 0.9480663
 0.96685083 0.96353591 0.91270718 0.93038674 0.92486188 0.92707182
 0.92928177 0.91270718]",[0.85524862 0.84861878 0.79668508 0.75138122 0.73038674],[0.91491713 0.86187845 0.85856354 0.81436464 0.75359116],"[879 890 890 886 880 893 905 903 899 872 839 858 875 872 826 842 837 839
 841 826]",[774 768 721 680 661],[828 780 777 737 682]
435,대유에이피,"[0.87525773 0.89381443 0.84226804 0.84536082 0.88041237 0.87113402
 0.8628866  0.91237113 0.98969072 1.         0.96391753 0.99484536
 0.98969072 0.74329897 0.73195876 0.76907216 0.79690722 0.8556701
 0.79793814 0.8371134 ]",[0.79175258 0.78350515 0.77731959 0.77731959 0.75257732],[0.82474227 0.8        0.79175258 0.78762887 0.77628866],"[8490 8670 8170 8200 8540 8450 8370 8850 9600 9700 9350 9650 9600 7210
 7100 7460 7730 8300 7740 8120]",[7680 7600 7540 7540 7300],[8000 7760 7680 7640 7530]
436,대유플러스,"[0.9037037  0.91358025 0.91481481 0.94197531 0.95555556 0.96296296
 0.97037037 1.         0.99506173 0.97407407 0.92962963 0.94814815
 0.96296296 0.95802469 0.90493827 0.90864198 0.90740741 0.92592593
 0.92962963 0.91358025]",[0.8691358  0.86296296 0.82716049 0.74938272 0.70123457],[0.90246914 0.86666667 0.87407407 0.82716049 0.7037037 ],"[732 740 741 763 774 780 786 810 806 789 753 768 780 776 733 736 735 750
 753 740]",[704 699 670 607 568],[731 702 708 670 570]
437,대정화금,"[0.921875 0.946875 0.940625 0.946875 0.93125  0.94375  0.934375 0.94375
 0.95625  1.       0.93125  0.925    0.93125  0.934375 0.8875   0.9125
 0.946875 0.965625 0.9625   0.959375]",[0.928125 0.9375   0.8875   0.815625 0.709375],[0.996875 0.984375 0.953125 0.903125 0.765625],"[14750 15150 15050 15150 14900 15100 14950 15100 15300 16000 14900 14800
 14900 14950 14200 14600 15150 15450 15400 15350]",[14850 15000 14200 13050 11350],[15950 15750 15250 14450 12250]
438,대주산업,"[1.         0.98979592 0.98979592 0.97278912 0.97619048 0.97959184
 0.96258503 0.95918367 0.95578231 0.92176871 0.8707483  0.89795918
 0.91156463 0.89455782 0.82653061 0.84013605 0.8537415  0.86734694
 0.89115646 0.8707483 ]",[0.82993197 0.82653061 0.78231293 0.69727891 0.60816327],[0.86734694 0.82653061 0.83673469 0.78911565 0.64285714],"[1470 1455 1455 1430 1435 1440 1415 1410 1405 1355 1280 1320 1340 1315
 1215 1235 1255 1275 1310 1280]",[1220 1215 1150 1025  894],[1275 1215 1230 1160  945]
439,대주이엔티,"[1.         1.         1.         1.         0.92777778 0.78888889
 0.67777778 0.67777778 0.74074074 0.64259259 0.63333333 0.63888889
 0.73333333 0.84074074 0.74444444 0.74444444 0.74444444 0.74444444
 0.74444444 0.74444444]",[0.85555556 0.92222222 0.78518519 0.88333333 1.00555556],[0.85555556 0.97777778 0.78518519 0.88333333 1.00555556],"[2700 2700 2700 2700 2505 2130 1830 1830 2000 1735 1710 1725 1980 2270
 2010 2010 2010 2010 2010 2010]",[2310 2490 2120 2385 2715],[2310 2640 2120 2385 2715]
440,대주전자재료,"[0.95348837 1.         0.99534884 0.9744186  0.97906977 0.96744186
 0.97209302 0.92325581 0.90232558 0.86976744 0.84186047 0.88372093
 0.88372093 0.82093023 0.78139535 0.82093023 0.81162791 0.84186047
 0.84418605 0.8372093 ]",[0.77674419 0.79069767 0.74186047 0.68372093 0.61860465],[0.82093023 0.79534884 0.79767442 0.74418605 0.66046512],"[20500 21500 21400 20950 21050 20800 20900 19850 19400 18700 18100 19000
 19000 17650 16800 17650 17450 18100 18150 18000]",[16700 17000 15950 14700 13300],[17650 17100 17150 16000 14200]
441,대창,"[0.98550725 0.99637681 1.         0.97101449 0.9673913  0.96376812
 0.96376812 0.94565217 0.92391304 0.91666667 0.85869565 0.90217391
 0.88768116 0.84057971 0.80797101 0.84057971 0.84057971 0.87681159
 0.88768116 0.86594203]",[0.8115942  0.81521739 0.76449275 0.72826087 0.66594203],[0.85869565 0.82246377 0.82971014 0.77536232 0.6884058 ],"[1360 1375 1380 1340 1335 1330 1330 1305 1275 1265 1185 1245 1225 1160
 1115 1160 1160 1210 1225 1195]",[1120 1125 1055 1005  919],[1185 1135 1145 1070  950]
442,대창단조,"[0.98763251 1.         0.99469965 1.         1.         0.98939929
 0.99116608 0.96466431 0.95936396 0.9434629  0.9204947  0.94522968
 0.93639576 0.93462898 0.91166078 0.90106007 0.90459364 0.90282686
 0.90812721 0.90812721]",[0.89399293 0.87279152 0.86925795 0.81978799 0.81272085],[0.90812721 0.88515901 0.87279152 0.8639576  0.81272085],"[27950 28300 28150 28300 28300 28000 28050 27300 27150 26700 26050 26750
 26500 26450 25800 25500 25600 25550 25700 25700]",[25300 24700 24600 23200 23000],[25700 25050 24700 24450 23000]
443,대창솔루션,"[0.78110599 0.77880184 0.86866359 0.94930876 0.90092166 0.90322581
 0.97004608 1.         0.99078341 0.92165899 0.91013825 0.88709677
 0.859447   0.82949309 0.80645161 0.80645161 0.82488479 0.84101382
 0.87557604 0.85483871]",[0.81336406 0.8156682  0.7718894  0.7235023  0.640553  ],[0.84101382 0.81797235 0.81797235 0.78571429 0.68894009],"[339 338 377 412 391 392 421 434 430 400 395 385 373 360 350 350 358 365
 380 371]",[353 354 335 314 278],[365 355 355 341 299]
444,대창스틸,"[0.97142857 0.95714286 0.96326531 0.96122449 0.95510204 0.95510204
 1.         0.98367347 0.95510204 0.90612245 0.88571429 0.91836735
 0.90816327 0.88571429 0.84897959 0.87346939 0.88979592 0.88979592
 0.89591837 0.8877551 ]",[0.84489796 0.81836735 0.78163265 0.69795918 0.63265306],[0.87142857 0.84489796 0.8244898  0.7755102  0.64489796],"[2380 2345 2360 2355 2340 2340 2450 2410 2340 2220 2170 2250 2225 2170
 2080 2140 2180 2180 2195 2175]",[2070 2005 1915 1710 1550],[2135 2070 2020 1900 1580]
445,대한과학,"[0.97017045 0.94886364 0.98153409 0.97585227 0.99857955 0.98579545
 0.98721591 1.         0.93465909 0.91619318 0.86647727 0.89914773
 0.89914773 0.86647727 0.82244318 0.85085227 0.85795455 0.86931818
 0.86221591 0.85653409]",[0.82954545 0.82102273 0.75       0.703125   0.60440341],[0.85085227 0.82102273 0.828125   0.75994318 0.63210227],"[6830 6680 6910 6870 7030 6940 6950 7040 6580 6450 6100 6330 6330 6100
 5790 5990 6040 6120 6070 6030]",[5840 5780 5280 4950 4255],[5990 5780 5830 5350 4450]
446,대한광통신,"[0.93846154 0.96153846 0.98461538 0.98       0.98615385 1.
 0.97538462 0.97538462 0.96153846 0.93692308 0.88       0.91846154
 0.93384615 0.89230769 0.86       0.84       0.83076923 0.86153846
 0.87538462 0.88615385]",[0.81384615 0.81384615 0.76615385 0.66769231 0.60461538],[0.88       0.81384615 0.82769231 0.76769231 0.63538462],"[3050 3125 3200 3185 3205 3250 3170 3170 3125 3045 2860 2985 3035 2900
 2795 2730 2700 2800 2845 2880]",[2645 2645 2490 2170 1965],[2860 2645 2690 2495 2065]
447,대한그린파워,"[0.95656566 0.95656566 0.95050505 0.99494949 0.9989899  1.
 0.9979798  0.97272727 0.91717172 0.91515152 0.88383838 0.9
 0.87878788 0.86363636 0.86464646 0.86363636 0.85858586 0.84949495
 0.87878788 0.89393939]",[0.86565657 0.85656566 0.82424242 0.8010101  0.83333333],[0.89393939 0.86262626 0.8979798  0.85656566 0.83333333],"[947 947 941 985 989 990 988 963 908 906 875 891 870 855 856 855 850 841
 870 885]",[857 848 816 793 825],[885 854 889 848 825]
448,대한뉴팜,"[0.9787234  0.97446809 0.96170213 0.95319149 0.97021277 0.95319149
 0.96170213 1.         0.96595745 0.92765957 0.88085106 0.95319149
 0.91489362 0.89361702 0.85531915 0.87659574 0.88510638 0.91489362
 0.92340426 0.92340426]",[0.86382979 0.86382979 0.81276596 0.7506383  0.66723404],[0.91489362 0.86808511 0.87659574 0.81021277 0.71404255],"[11500 11450 11300 11200 11400 11200 11300 11750 11350 10900 10350 11200
 10750 10500 10050 10300 10400 10750 10850 10850]",[10150 10150  9550  8820  7840],[10750 10200 10300  9520  8390]
449,대한방직,"[0.84778013 0.85200846 0.84989429 0.84989429 0.85412262 0.84566596
 0.84778013 0.84778013 0.84143763 0.83086681 0.81183932 0.82029598
 0.81818182 0.81606765 0.80338266 0.89429175 0.90486258 1.
 0.99154334 0.99577167]",[0.99365751 0.97674419 0.97040169 0.95137421 0.8435518 ],[1.02114165 1.00634249 1.00845666 0.98731501 0.92600423],"[20050 20150 20100 20100 20200 20000 20050 20050 19900 19650 19200 19400
 19350 19300 19000 21150 21400 23650 23450 23550]",[23500 23100 22950 22500 19950],[24150 23800 23850 23350 21900]
450,대한약품,"[0.99053628 0.99526814 0.97791798 0.97003155 0.98107256 0.99053628
 0.99053628 0.99211356 1.         0.98422713 0.95899054 0.95899054
 0.94006309 0.96529968 0.94006309 0.97634069 0.96845426 0.97791798
 0.9873817  0.98107256]",[0.95899054 0.94321767 0.91955836 0.85804416 0.82018927],[0.97791798 0.95268139 0.94952681 0.91324921 0.829653  ],"[31400 31550 31000 30750 31100 31400 31400 31450 31700 31200 30400 30400
 29800 30600 29800 30950 30700 31000 31300 31100]",[30400 29900 29150 27200 26000],[31000 30200 30100 28950 26300]
451,대한유화,"[1.         1.         0.99512195 0.9804878  0.9697561  0.97560976
 0.96682927 0.96585366 0.93170732 0.89853659 0.88682927 0.89463415
 0.89756098 0.88487805 0.83512195 0.83512195 0.85170732 0.88878049
 0.88780488 0.86731707]",[0.85463415 0.89853659 0.90634146 0.83902439 0.79219512],[0.89560976 0.91121951 0.93170732 0.91902439 0.80682927],"[102500 102500 102000 100500  99400 100000  99100  99000  95500  92100
  90900  91700  92000  90700  85600  85600  87300  91100  91000  88900]",[87600 92100 92900 86000 81200],[91800 93400 95500 94200 82700]
452,대한전선,"[1.         0.99197432 0.99197432 0.98394864 0.97592295 0.97431782
 0.97271268 0.964687   0.96147673 0.9470305  0.90369181 0.90850722
 0.91011236 0.894061   0.90208668 0.91011236 0.91653291 0.94863563
 0.95184591 0.94542536]",[0.92134831 0.92295345 0.90529695 0.87158909 0.82504013],[0.9470305  0.92776886 0.94382022 0.90369181 0.83627608],"[623 618 618 613 608 607 606 601 599 590 563 566 567 557 562 567 571 591
 593 589]",[574 575 564 543 514],[590 578 588 563 521]
453,대한제강,"[1.         0.98956522 0.99130435 0.98782609 0.98434783 0.96695652
 0.96869565 0.97217391 0.96521739 0.95478261 0.92521739 0.94782609
 0.93217391 0.91478261 0.87652174 0.87652174 0.87652174 0.90608696
 0.94782609 0.94434783]",[0.89913043 0.88869565 0.88695652 0.83826087 0.73913043],[0.94086957 0.90782609 0.90608696 0.88695652 0.80782609],"[5750 5690 5700 5680 5660 5560 5570 5590 5550 5490 5320 5450 5360 5260
 5040 5040 5040 5210 5450 5430]",[5170 5110 5100 4820 4250],[5410 5220 5210 5100 4645]
454,대한제당,"[0.94594595 0.93120393 0.90663391 0.90663391 0.92137592 0.92137592
 0.92383292 0.92628993 0.93611794 0.94594595 0.95085995 0.99262899
 0.997543   1.         0.995086   0.96314496 0.96314496 0.96314496
 0.98280098 0.98771499]",[0.97051597 0.96560197 0.96314496 0.94840295 0.87714988],[0.98525799 0.97051597 0.97542998 0.96314496 0.92383292],"[19250 18950 18450 18450 18750 18750 18800 18850 19050 19250 19350 20200
 20300 20350 20250 19600 19600 19600 20000 20100]",[19750 19650 19600 19300 17850],[20050 19750 19850 19600 18800]
455,대한제분,"[0.99275362 0.98913043 0.98913043 0.99275362 0.99275362 1.
 0.98913043 0.98913043 0.98550725 0.98188406 0.95289855 0.96014493
 0.9673913  0.97101449 0.94202899 0.95289855 0.9673913  0.98550725
 1.         0.99637681]",[0.96376812 0.94927536 0.97101449 0.93115942 0.84057971],[0.98913043 0.95289855 0.97101449 0.97101449 0.89492754],"[137000 136500 136500 137000 137000 138000 136500 136500 136000 135500
 131500 132500 133500 134000 130000 131500 133500 136000 138000 137500]",[133000 131000 134000 128500 116000],[136500 131500 134000 134000 123500]
456,대한항공,"[1.         0.99240667 0.99240667 0.99049698 0.97531033 0.96198791
 0.92965944 0.92015641 0.89924067 0.89546674 0.84031283 0.85363525
 0.87264129 0.87264129 0.84790615 0.84790615 0.85172555 0.91256309
 0.95439458 0.90496976]",[0.88973764 0.89546674 0.86504797 0.82512618 0.78329468],[0.92584004 0.90492429 0.91065339 0.8611831  0.80416496],"[21993 21826 21826 21784 21450 21157 20446 20237 19777 19694 18481 18774
 19192 19192 18648 18648 18732 20070 20990 19903]",[19568 19694 19025 18147 17227],[20362 19902 20028 18940 17686]
457,대한해운,"[0.99299065 1.         0.96495327 0.94626168 0.94158879 0.89719626
 0.92523364 0.91121495 0.89252336 0.86214953 0.79906542 0.82476636
 0.81308411 0.8317757  0.78971963 0.79205607 0.80140187 0.81542056
 0.82476636 0.79205607]",[0.75700935 0.75       0.72429907 0.66588785 0.5817757 ],[0.77803738 0.76869159 0.76168224 0.71962617 0.62383178],"[2125 2140 2065 2025 2015 1920 1980 1950 1910 1845 1710 1765 1740 1780
 1690 1695 1715 1745 1765 1695]",[1620 1605 1550 1425 1245],[1665 1645 1630 1540 1335]
458,대한화섬,"[0.98034682 0.98728324 1.         0.98959538 0.98265896 0.98265896
 0.97687861 0.97109827 0.96416185 0.95491329 0.94450867 0.94797688
 0.94913295 0.95260116 0.95144509 0.94913295 0.93872832 0.94566474
 0.95144509 0.9433526 ]",[0.92369942 0.92947977 0.93179191 0.93063584 0.81965318],[0.9433526  0.93641618 0.93641618 0.93988439 0.9132948 ],"[84800 85400 86500 85600 85000 85000 84500 84000 83400 82600 81700 82000
 82100 82400 82300 82100 81200 81800 82300 81600]",[79900 80400 80600 80500 70900],[81600 81000 81000 81300 79000]
459,대현,"[0.97890295 0.97890295 1.         1.         0.9978903  0.99156118
 0.96624473 0.97257384 0.96202532 0.94092827 0.87552743 0.87974684
 0.85654008 0.84810127 0.82067511 0.83544304 0.85443038 0.88396624
 0.87763713 0.8649789 ]",[0.82278481 0.82278481 0.8185654  0.77637131 0.73206751],[0.85443038 0.84177215 0.82911392 0.81434599 0.75738397],"[2320 2320 2370 2370 2365 2350 2290 2305 2280 2230 2075 2085 2030 2010
 1945 1980 2025 2095 2080 2050]",[1950 1950 1940 1840 1735],[2025 1995 1965 1930 1795]
460,대호에이엘,"[0.97345133 0.94985251 0.96312684 1.         0.9660767  0.95132743
 0.92920354 0.90855457 0.8820059  0.84513274 0.820059   0.92477876
 0.89675516 0.85840708 0.82153392 0.82743363 0.84070796 0.82448378
 0.82743363 0.820059  ]",[0.76106195 0.7640118  0.61946903 0.54867257 0.46902655],[0.79646018 0.78171091 0.77876106 0.61504425 0.54719764],"[3300 3220 3265 3390 3275 3225 3150 3080 2990 2865 2780 3135 3040 2910
 2785 2805 2850 2795 2805 2780]",[2580 2590 2100 1860 1590],[2700 2650 2640 2085 1855]
461,대호피앤씨,"[0.98910891 1.         0.98712871 0.98019802 0.98019802 0.97821782
 0.96435644 0.95247525 0.95346535 0.92772277 0.88217822 0.8960396
 0.89009901 0.89405941 0.83960396 0.82970297 0.82376238 0.84257426
 0.87524752 0.86138614]",[0.82079208 0.78712871 0.75346535 0.68910891 0.64356436],[0.86138614 0.82079208 0.80594059 0.74158416 0.68217822],"[ 999 1010  997  990  990  988  974  962  963  937  891  905  899  903
  848  838  832  851  884  870]",[829 795 761 696 650],[870 829 814 749 689]
462,대화제약,"[0.97863248 0.98717949 0.98290598 0.97008547 1.         0.98717949
 0.96153846 0.96153846 0.94017094 0.91880342 0.85897436 0.87179487
 0.87606838 0.86752137 0.83931624 0.84615385 0.86324786 0.91452991
 0.94017094 0.94017094]",[0.90598291 0.87606838 0.86324786 0.77264957 0.71111111],[0.93589744 0.90598291 0.89316239 0.85897436 0.72649573],"[11450 11550 11500 11350 11700 11550 11250 11250 11000 10750 10050 10200
 10250 10150  9820  9900 10100 10700 11000 11000]",[10600 10250 10100  9040  8320],[10950 10600 10450 10050  8500]
463,더블유게임즈,"[1.         0.99896587 0.98448811 0.97828335 0.95966908 0.96587384
 0.95760083 0.94312306 0.9565667  0.94415719 0.89968976 0.91830403
 0.93381593 0.90486039 0.85005171 0.86349535 0.85935884 0.87590486
 0.89968976 0.94519131]",[0.94415719 0.93071355 0.93071355 0.8893485  0.83350569],[0.96794209 0.94312306 0.99379524 0.96277146 0.85832472],"[48350 48300 47600 47300 46400 46700 46300 45600 46250 45650 43500 44400
 45150 43750 41100 41750 41550 42350 43500 45700]",[45650 45000 45000 43000 40300],[46800 45600 48050 46550 41500]
464,더블유에프엠,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[11750 11750 11750 11750 11750 11750 11750 11750 11750 11750 11750 11750
 11750 11750 11750 11750 11750 11750 11750 11750]",[11750 11750 11750 11750 11750],[0 0 0 0 0]
465,더존비즈온,"[0.87881773 0.91527094 0.92906404 0.95073892 0.96453202 0.98128079
 0.98325123 1.         0.97438424 0.9546798  0.94187192 0.94581281
 0.93694581 0.8955665  0.84729064 0.84729064 0.86896552 0.85418719
 0.86009852 0.88571429]",[0.85221675 0.86009852 0.82068966 0.8        0.77142857],[0.89753695 0.86009852 0.88275862 0.83349754 0.78817734],"[ 89200  92900  94300  96500  97900  99600  99800 101500  98900  96900
  95600  96000  95100  90900  86000  86000  88200  86700  87300  89900]",[86500 87300 83300 81200 78300],[91100 87300 89600 84600 80000]
466,더콘텐츠온,"[0.9609375  0.82421875 0.84375    0.9609375  0.984375   1.
 0.859375   0.86328125 0.84375    0.84375    0.859375   0.984375
 0.9375     0.9609375  0.984375   0.84375    0.96484375 0.9765625
 0.984375   0.83984375]",[0.715625   0.609375   0.51875    0.59609375 0.684375  ],[0.80859375 0.81640625 0.54765625 0.59609375 0.68515625],"[12300 10550 10800 12300 12600 12800 11000 11050 10800 10800 11000 12600
 12000 12300 12600 10800 12350 12500 12600 10750]",[9160 7800 6640 7630 8760],[10350 10450  7010  7630  8770]
