,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
532,동화약품,"[1.         0.97880795 0.98675497 0.97086093 0.95099338 0.90066225
 0.92980132 0.93112583 0.93112583 0.90463576 0.90463576 0.92317881
 0.93112583 0.95761589 0.9602649  0.93509934 0.9192053  0.89668874
 0.85033113 0.77748344]",[0.75629139 0.73774834 0.71788079 0.6602649  0.68741722],[0.8013245  0.7589404  0.76556291 0.85430464 0.70066225],"[7550 7390 7450 7330 7180 6800 7020 7030 7030 6830 6830 6970 7030 7230
 7250 7060 6940 6770 6420 5870]",[5710 5570 5420 4985 5190],[6050 5730 5780 6450 5290]
533,두산,"[1.         0.98888889 0.96984127 0.95714286 0.93650794 0.91111111
 0.93809524 0.93333333 0.93333333 0.88571429 0.9        0.90952381
 0.94444444 0.95555556 0.94126984 0.91269841 0.88412698 0.73571429
 0.66746032 0.57936508]",[0.59603175 0.56984127 0.51428571 0.41349206 0.44365079],[0.62142857 0.58571429 0.57857143 0.53015873 0.44365079],"[63000 62300 61100 60300 59000 57400 59100 58800 58800 55800 56700 57300
 59500 60200 59300 57500 55700 46350 42050 36500]",[37550 35900 32400 26050 27950],[39150 36900 36450 33400 27950]
534,두산밥캣,"[1.         0.99176277 0.99670511 0.95716639 0.92586491 0.88797364
 0.92092257 0.91598023 0.93080725 0.93574959 0.92257002 0.92586491
 0.94233937 0.96540362 0.93739703 0.90609555 0.88467875 0.83525535
 0.80065898 0.69522241]",[0.70840198 0.65733114 0.56507414 0.45140033 0.48434926],[0.73805601 0.69028007 0.67215815 0.57495881 0.50082372],"[30350 30100 30250 29050 28100 26950 27950 27800 28250 28400 28000 28100
 28600 29300 28450 27500 26850 25350 24300 21100]",[21500 19950 17150 13700 14700],[22400 20950 20400 17450 15200]
535,두산솔루스,"[0.99825175 0.97552448 0.95629371 0.97202797 0.95804196 0.91083916
 0.9527972  0.95104895 0.90909091 0.86538462 0.91258741 0.93356643
 0.9965035  1.         0.96678322 0.88636364 0.91258741 0.80769231
 0.70629371 0.67657343]",[0.63461538 0.65559441 0.61013986 0.5034965  0.56993007],[0.70979021 0.68181818 0.67307692 0.63461538 0.6048951 ],"[28550 27900 27350 27800 27400 26050 27250 27200 26000 24750 26100 26700
 28500 28600 27650 25350 26100 23100 20200 19350]",[18150 18750 17450 14400 16300],[20300 19500 19250 18150 17300]
536,두산인프라코어,"[1.         0.98993964 0.96177062 0.92857143 0.89939638 0.86217304
 0.88531187 0.87323944 0.88128773 0.84507042 0.84507042 0.85311871
 0.85714286 0.87625755 0.83903421 0.78772636 0.78169014 0.74748491
 0.69215292 0.63179074]",[0.61468813 0.61971831 0.58551308 0.51509054 0.56136821],[0.66197183 0.63682093 0.64486922 0.59959759 0.56237425],"[4970 4920 4780 4615 4470 4285 4400 4340 4380 4200 4200 4240 4260 4355
 4170 3915 3885 3715 3440 3140]",[3055 3080 2910 2560 2790],[3290 3165 3205 2980 2795]
537,두산중공업,"[1.         0.96347197 0.93019892 0.90867993 0.89367089 0.85551537
 0.86220615 0.85877034 0.84882459 0.83218807 0.82314647 0.82893309
 0.82893309 0.84394213 0.82730561 0.78245931 0.75913201 0.59638336
 0.54394213 0.51573237]",[0.47920434 0.51663653 0.48083183 0.43942134 0.44177215],[0.53056058 0.52061483 0.52640145 0.48987342 0.46256781],"[5530 5328 5144 5025 4942 4731 4768 4749 4694 4602 4552 4584 4584 4667
 4575 4327 4198 3298 3008 2852]",[2650 2857 2659 2430 2443],[2934 2879 2911 2709 2558]
538,두산퓨얼셀,"[0.89655576 0.8816776  0.87242268 1.         0.94482193 0.89655576
 0.89081537 0.8621134  0.82415651 0.77249297 0.81841612 0.83680881
 0.88284911 0.88507498 0.87136832 0.80576382 0.82649953 0.76780694
 0.68626992 0.63800375]",[0.59887535 0.60578725 0.56783037 0.4804358  0.51382381],[0.66658857 0.61492502 0.62757732 0.58844892 0.55002343],"[7653 7526 7447 8536 8065 7653 7604 7359 7035 6594 6986 7143 7536 7555
 7438 6878 7055 6554 5858 5446]",[5112 5171 4847 4101 4386],[5690 5249 5357 5023 4695]
539,두올,"[0.99137931 0.97701149 1.         0.96264368 0.93821839 0.89655172
 0.9066092  0.89655172 0.86494253 0.84770115 0.84770115 0.84482759
 0.86494253 0.88218391 0.86494253 0.81034483 0.79310345 0.76005747
 0.69827586 0.64942529]",[0.61781609 0.62787356 0.5933908  0.47557471 0.5387931 ],[0.68390805 0.63936782 0.64224138 0.6091954  0.54310345],"[3450 3400 3480 3350 3265 3120 3155 3120 3010 2950 2950 2940 3010 3070
 3010 2820 2760 2645 2430 2260]",[2150 2185 2065 1655 1875],[2380 2225 2235 2120 1890]
540,듀오백,"[0.99011858 0.99209486 1.         0.97826087 0.96640316 0.90909091
 0.92490119 0.94071146 0.96442688 0.92885375 0.92687747 0.92687747
 0.96047431 0.97233202 0.96245059 0.94071146 0.94664032 0.91699605
 0.84387352 0.85177866]",[0.84387352 0.77470356 0.81620553 0.63833992 0.68774704],[0.86166008 0.82806324 0.84189723 0.82213439 0.68774704],"[2505 2510 2530 2475 2445 2300 2340 2380 2440 2350 2345 2345 2430 2460
 2435 2380 2395 2320 2135 2155]",[2135 1960 2065 1615 1740],[2180 2095 2130 2080 1740]
541,듀켐바이오,"[1.         0.98628258 0.98353909 0.98353909 0.96159122 0.93964335
 0.98353909 0.97256516 0.96433471 0.92318244 0.93141289 0.91906722
 0.93415638 0.9739369  0.96982167 0.9122085  0.91906722 0.91906722
 0.90397805 0.95884774]",[0.94513032 0.93964335 0.93689986 0.88203018 0.86282579],[1.00137174 0.93964335 0.9739369  0.90534979 0.87791495],"[7290 7190 7170 7170 7010 6850 7170 7090 7030 6730 6790 6700 6810 7100
 7070 6650 6700 6700 6590 6990]",[6890 6850 6830 6430 6290],[7300 6850 7100 6600 6400]
542,드래곤플라이,"[1.         0.95644599 0.95470383 0.94076655 0.93205575 0.8466899
 0.87804878 0.87804878 0.8466899  0.7630662  0.80139373 0.80139373
 0.82578397 0.82926829 0.81881533 0.75609756 0.76655052 0.7195122
 0.66202091 0.56097561]",[0.5261324  0.52264808 0.48780488 0.38675958 0.42682927],[0.59233449 0.52787456 0.54355401 0.49825784 0.43379791],"[2870 2745 2740 2700 2675 2430 2520 2520 2430 2190 2300 2300 2370 2380
 2350 2170 2200 2065 1900 1610]",[1510 1500 1400 1110 1225],[1700 1515 1560 1430 1245]
543,드림시큐리티,"[1.         0.97891037 0.98945518 0.96660808 0.93673111 0.89455185
 0.92091388 0.91388401 0.88400703 0.8172232  0.82249561 0.81898067
 0.84885764 0.85764499 0.83479789 0.77328647 0.77504394 0.7258348
 0.65905097 0.55184534]",[0.50615114 0.52372583 0.49209139 0.39543058 0.44991213],[0.57820738 0.5254833  0.55184534 0.51493849 0.45342707],"[2845 2785 2815 2750 2665 2545 2620 2600 2515 2325 2340 2330 2415 2440
 2375 2200 2205 2065 1875 1570]",[1440 1490 1400 1125 1280],[1645 1495 1570 1465 1290]
544,드림어스컴퍼니,"[0.90954774 0.88442211 0.88944724 1.         0.92964824 0.84547739
 0.84547739 0.81658291 0.77386935 0.7361809  0.73994975 0.72487437
 0.72487437 0.71105528 0.67713568 0.62437186 0.63567839 0.60050251
 0.54020101 0.4968593 ]",[0.47361809 0.48178392 0.43969849 0.41708543 0.44346734],[0.51758794 0.49811558 0.49623116 0.46482412 0.44974874],"[7240 7040 7080 7960 7400 6730 6730 6500 6160 5860 5890 5770 5770 5660
 5390 4970 5060 4780 4300 3955]",[3770 3835 3500 3320 3530],[4120 3965 3950 3700 3580]
545,드림텍,"[1.         0.95986671 0.93842365 0.93277311 0.90553463 0.8597508
 0.90133295 0.88264271 0.85265141 0.81686468 0.82541292 0.83410606
 0.84975369 0.88409157 0.8597508  0.80541872 0.80686757 0.75673718
 0.67878876 0.62300782]",[0.58939438 0.58374384 0.54940597 0.43204868 0.50362214],[0.64662417 0.59939148 0.59649377 0.56505361 0.50637496],"[6902 6625 6477 6438 6250 5934 6221 6092 5885 5638 5697 5757 5865 6102
 5934 5559 5569 5223 4685 4300]",[4068 4029 3792 2982 3476],[4463 4137 4117 3900 3495]
546,디딤,"[0.94050992 0.93767705 0.94617564 0.93201133 0.91784703 0.89518414
 0.85552408 0.86685552 0.83569405 0.77903683 0.76203966 0.80453258
 0.84135977 0.98300283 0.93484419 1.         0.93484419 0.91784703
 0.8101983  0.66005666]",[0.64589235 0.60339943 0.5694051  0.46572238 0.52011331],[0.69688385 0.65155807 0.64022663 0.59773371 0.54050992],"[1660 1655 1670 1645 1620 1580 1510 1530 1475 1375 1345 1420 1485 1735
 1650 1765 1650 1620 1430 1165]",[1140 1065 1005  822  918],[1230 1150 1130 1055  954]
547,디바이스이엔지,"[0.95108696 0.94836957 0.99456522 1.         0.98641304 0.95108696
 0.95108696 0.93478261 0.89130435 0.82608696 0.85597826 0.8423913
 0.8423913  0.84782609 0.83695652 0.76358696 0.79619565 0.79619565
 0.74184783 0.64130435]",[0.5951087  0.60869565 0.55163043 0.39673913 0.49456522],[0.66032609 0.61684783 0.625      0.57880435 0.51304348],"[17500 17450 18300 18400 18150 17500 17500 17200 16400 15200 15750 15500
 15500 15600 15400 14050 14650 14650 13650 11800]",[10950 11200 10150  7300  9100],[12150 11350 11500 10650  9440]
548,디스플레이텍,"[1.         1.         1.         0.99305556 0.99305556 0.99027778
 0.98055556 0.98194444 0.98194444 0.97083333 0.95694444 0.95972222
 0.96944444 0.97083333 0.97083333 0.93333333 0.95       0.91944444
 0.91666667 0.875     ]",[0.85277778 0.83194444 0.78055556 0.71944444 0.75833333],[0.87777778 0.85277778 0.88888889 0.82916667 0.75833333],"[3600 3600 3600 3575 3575 3565 3530 3535 3535 3495 3445 3455 3490 3495
 3495 3360 3420 3310 3300 3150]",[3070 2995 2810 2590 2730],[3160 3070 3200 2985 2730]
549,디씨엠,"[0.99576271 0.99576271 1.         1.         0.98728814 0.94915254
 0.96610169 0.96186441 0.95338983 0.92372881 0.93220339 0.93220339
 0.96610169 0.98728814 0.97457627 0.94067797 0.9279661  0.92372881
 0.91101695 0.87288136]",[0.84745763 0.84745763 0.84322034 0.82118644 0.83474576],[0.94491525 0.8940678  0.86440678 0.84576271 0.83644068],"[11750 11750 11800 11800 11650 11200 11400 11350 11250 10900 11000 11000
 11400 11650 11500 11100 10950 10900 10750 10300]",[10000 10000  9950  9690  9850],[11150 10550 10200  9980  9870]
550,디아이,"[1.         0.97869318 0.96022727 0.94318182 0.91477273 0.859375
 0.87642045 0.86079545 0.82954545 0.76704545 0.78409091 0.79829545
 0.82954545 0.84517045 0.82528409 0.76988636 0.76846591 0.74005682
 0.68892045 0.61647727]",[0.66477273 0.65625    0.62357955 0.55397727 0.57670455],[0.76420455 0.68039773 0.671875   0.64914773 0.58664773],"[3520 3445 3380 3320 3220 3025 3085 3030 2920 2700 2760 2810 2920 2975
 2905 2710 2705 2605 2425 2170]",[2340 2310 2195 1950 2030],[2690 2395 2365 2285 2065]
551,디아이씨,"[1.         0.98966408 0.97674419 0.96640827 0.95348837 0.89664083
 0.90697674 0.89922481 0.86821705 0.82945736 0.8372093  0.84754522
 0.87596899 0.90439276 0.88372093 0.85271318 0.83979328 0.83204134
 0.7881137  0.66408269]",[0.625323   0.61498708 0.58139535 0.51111111 0.53488372],[0.6873385  0.62015504 0.62015504 0.59431525 0.54005168],"[1935 1915 1890 1870 1845 1735 1755 1740 1680 1605 1620 1640 1695 1750
 1710 1650 1625 1610 1525 1285]",[1210 1190 1125  989 1035],[1330 1200 1200 1150 1045]
552,디아이티,"[1.         0.97711443 0.97810945 0.98109453 0.93034826 0.89154229
 0.89950249 0.87562189 0.8358209  0.7880597  0.81492537 0.80995025
 0.83781095 0.84975124 0.81791045 0.7761194  0.78109453 0.74029851
 0.66865672 0.69850746]",[0.65373134 0.65373134 0.63383085 0.54626866 0.60696517],[0.73134328 0.65870647 0.66965174 0.63482587 0.60696517],"[10050  9820  9830  9860  9350  8960  9040  8800  8400  7920  8190  8140
  8420  8540  8220  7800  7850  7440  6720  7020]",[6570 6570 6370 5490 6100],[7350 6620 6730 6380 6100]
553,디알젬,"[0.82091212 0.80867631 0.81535039 0.810901   0.84983315 0.80311457
 0.89432703 0.92547275 0.95661846 0.91212458 0.9621802  1.
 0.96329255 0.9054505  0.8865406  0.80088988 0.77864294 0.70856507
 0.64849833 0.5839822 ]",[0.56840934 0.57730812 0.59288098 0.53170189 0.57842047],[0.63292547 0.59065628 0.72302558 0.6429366  0.64516129],"[7380 7270 7330 7290 7640 7220 8040 8320 8600 8200 8650 8990 8660 8140
 7970 7200 7000 6370 5830 5250]",[5110 5190 5330 4780 5200],[5690 5310 6500 5780 5800]
554,디알텍,"[1.         0.96401028 0.93059126 0.92030848 0.9125964  0.86632391
 0.89203085 0.89203085 0.85347044 0.80205656 0.81748072 0.8277635
 0.85347044 0.86118252 0.86375321 0.78663239 0.781491   0.75578406
 0.67866324 0.6066838 ]",[0.55012853 0.58354756 0.57069409 0.48071979 0.5218509 ],[0.6529563  0.60154242 0.61696658 0.58868895 0.52442159],"[1945 1875 1810 1790 1775 1685 1735 1735 1660 1560 1590 1610 1660 1675
 1680 1530 1520 1470 1320 1180]",[1070 1135 1110  935 1015],[1270 1170 1200 1145 1020]
555,디앤씨미디어,"[0.984 0.936 0.942 0.954 0.984 0.942 1.    0.992 0.956 0.9   0.928 0.924
 0.928 0.892 0.876 0.86  0.848 0.814 0.796 0.764]",[0.696 0.72  0.678 0.592 0.654],[0.776 0.72  0.732 0.704 0.656],"[24600 23400 23550 23850 24600 23550 25000 24800 23900 22500 23200 23100
 23200 22300 21900 21500 21200 20350 19900 19100]",[17400 18000 16950 14800 16350],[19400 18000 18300 17600 16400]
556,디에스케이,"[0.99502488 0.98706468 1.         0.9840796  0.97014925 0.93034826
 0.95820896 0.93333333 0.89651741 0.84875622 0.86268657 0.87960199
 0.92636816 0.92537313 0.91940299 0.85970149 0.87761194 0.8358209
 0.80995025 0.74328358]",[0.67562189 0.60597015 0.51741294 0.44875622 0.50547264],[0.76119403 0.67363184 0.6358209  0.55721393 0.50646766],"[10000  9920 10050  9890  9750  9350  9630  9380  9010  8530  8670  8840
  9310  9300  9240  8640  8820  8400  8140  7470]",[6790 6090 5200 4510 5080],[7650 6770 6390 5600 5090]
557,디에스티,"[1.         0.98253783 0.93247963 0.93131548 0.92316647 0.90570431
 0.87892899 0.83701979 0.81606519 0.81490105 0.81490105 0.82072177
 0.8451688  0.84749709 0.84982538 0.82305006 0.81722934 0.80791618
 0.79627474 0.81955763]",[0.82072177 0.79394645 0.77997672 0.64027939 0.44819558],[0.83818393 0.81490105 0.80209546 0.76600698 0.669383  ],"[859 844 801 800 793 778 755 719 701 700 700 705 726 728 730 707 702 694
 684 704]",[705 682 670 550 385],[720 700 689 658 575]
558,디에이치피코리아,"[0.93243243 0.91103604 1.         0.95495495 0.9268018  0.875
 0.9009009  0.9009009  0.86711712 0.82432432 0.84121622 0.86036036
 0.88063063 0.95157658 0.92905405 0.88175676 0.875      0.83671171
 0.7759009  0.68243243]",[0.65315315 0.66666667 0.64752252 0.54673423 0.6036036 ],[0.71509009 0.67567568 0.69256757 0.66666667 0.60810811],"[8280 8090 8880 8480 8230 7770 8000 8000 7700 7320 7470 7640 7820 8450
 8250 7830 7770 7430 6890 6060]",[5800 5920 5750 4855 5360],[6350 6000 6150 5920 5400]
559,디에이테크놀로지,"[0.984375 1.       0.934375 0.859375 0.840625 0.8      0.821875 0.809375
 0.734375 0.71875  0.74375  0.75     0.803125 0.821875 0.771875 0.703125
 0.75     0.7      0.6375   0.604375]",[0.60875  0.596875 0.55     0.449375 0.43625 ],[0.665625 0.625    0.623125 0.57     0.46875 ],"[7875 8000 7475 6875 6725 6400 6575 6475 5875 5750 5950 6000 6425 6575
 6175 5625 6000 5600 5100 4835]",[4870 4775 4400 3595 3490],[5325 5000 4985 4560 3750]
560,디에이피,"[0.9683908  0.96408046 0.9683908  0.97844828 1.         0.98275862
 0.97701149 0.9683908  0.91666667 0.85201149 0.86350575 0.82758621
 0.84770115 0.8591954  0.8362069  0.77586207 0.77011494 0.7183908
 0.70402299 0.6408046 ]",[0.6408046  0.66522989 0.6566092  0.5545977  0.60632184],[0.70402299 0.6795977  0.68678161 0.65229885 0.60775862],"[3370 3355 3370 3405 3480 3420 3400 3370 3190 2965 3005 2880 2950 2990
 2910 2700 2680 2500 2450 2230]",[2230 2315 2285 1930 2110],[2450 2365 2390 2270 2115]
561,디엔에이링크,"[0.88564203 0.88311323 0.91289688 0.91289688 0.87749368 0.82438887
 0.85304861 0.83253723 0.85979208 0.81090194 0.82719865 0.86653554
 0.85979208 0.89379039 0.91430177 1.         0.87889857 0.90334364
 0.86541163 0.75639225]",[0.70750211 0.7114358  0.7114358  0.61758921 0.68839562],[0.7822422  0.81483563 0.77943242 0.7645406  0.68839562],"[3152 3143 3249 3249 3123 2934 3036 2963 3060 2886 2944 3084 3060 3181
 3254 3559 3128 3215 3080 2692]",[2518 2532 2532 2198 2450],[2784 2900 2774 2721 2450]
562,디엔에프,"[1.         0.96153846 0.98076923 0.99038462 1.         0.94134615
 0.95480769 0.92307692 0.88846154 0.81923077 0.85576923 0.84807692
 0.87019231 0.88461538 0.85096154 0.77307692 0.79038462 0.75480769
 0.69038462 0.62788462]",[0.61057692 0.59134615 0.57788462 0.49038462 0.62211538],[0.65865385 0.61826923 0.60673077 0.59615385 0.62403846],"[10400 10000 10200 10300 10400  9790  9930  9600  9240  8520  8900  8820
  9050  9200  8850  8040  8220  7850  7180  6530]",[6350 6150 6010 5100 6470],[6850 6430 6310 6200 6490]
563,디엠티,"[1.         0.98989899 0.9979798  0.96161616 0.96161616 0.9030303
 0.91313131 0.8969697  0.87474747 0.83636364 0.83636364 0.83838384
 0.84040404 0.84444444 0.84444444 0.83232323 0.79191919 0.71919192
 0.65050505 0.57979798]",[0.55555556 0.55353535 0.54343434 0.44848485 0.46262626],[0.58787879 0.56363636 0.56969697 0.54343434 0.48282828],"[2475 2450 2470 2380 2380 2235 2260 2220 2165 2070 2070 2075 2080 2090
 2090 2060 1960 1780 1610 1435]",[1375 1370 1345 1110 1145],[1455 1395 1410 1345 1195]
564,디오,"[0.98225602 1.         0.97845374 0.98352345 0.94803549 0.87705957
 0.91761724 0.92015209 0.88719899 0.84030418 0.84537389 0.84790875
 0.85551331 0.84917617 0.83396705 0.77820025 0.78453739 0.75031686
 0.70722433 0.69455006]",[0.64765526 0.67680608 0.60076046 0.4626109  0.5652725 ],[0.69581749 0.67934094 0.66539924 0.626109   0.57414449],"[38750 39450 38600 38800 37400 34600 36200 36300 35000 33150 33350 33450
 33750 33500 32900 30700 30950 29600 27900 27400]",[25550 26700 23700 18250 22300],[27450 26800 26250 24700 22650]
565,디오스텍,"[1.         0.96341463 0.93140244 0.92835366 0.92987805 0.84908537
 0.8597561  0.88567073 0.84756098 0.79115854 0.79268293 0.8277439
 0.83689024 0.83231707 0.79420732 0.75152439 0.74847561 0.69817073
 0.66006098 0.52286585]",[0.56097561 0.55487805 0.51829268 0.46036585 0.5       ],[0.59603659 0.58079268 0.57926829 0.56097561 0.50914634],"[656 632 611 609 610 557 564 581 556 519 520 543 549 546 521 493 491 458
 433 343]",[368 364 340 302 328],[391 381 380 368 334]
566,디와이,"[1.         0.9844358  0.97276265 0.96206226 0.94649805 0.9036965
 0.94066148 0.92023346 0.89688716 0.82101167 0.84046693 0.90175097
 0.90175097 0.94163424 0.93093385 0.90175097 0.87548638 0.85214008
 0.77431907 0.6614786 ]",[0.64299611 0.65661479 0.63035019 0.52529183 0.54377432],[0.68774319 0.66342412 0.67217899 0.6848249  0.55642023],"[5140 5060 5000 4945 4865 4645 4835 4730 4610 4220 4320 4635 4635 4840
 4785 4635 4500 4380 3980 3400]",[3305 3375 3240 2700 2795],[3535 3410 3455 3520 2860]
567,디와이파워,"[1.         0.98585859 0.96565657 0.94141414 0.90808081 0.85454545
 0.86969697 0.86868687 0.84444444 0.80505051 0.80707071 0.81919192
 0.83232323 0.84747475 0.82525253 0.78888889 0.77373737 0.75757576
 0.69292929 0.64646465]",[0.64040404 0.63131313 0.62323232 0.52121212 0.52626263],[0.65656566 0.64040404 0.64646465 0.62828283 0.54747475],"[9900 9760 9560 9320 8990 8460 8610 8600 8360 7970 7990 8110 8240 8390
 8170 7810 7660 7500 6860 6400]",[6340 6250 6170 5160 5210],[6500 6340 6400 6220 5420]
568,디와이피엔에프,"[0.98046875 0.984375   0.9921875  1.         0.98046875 0.97265625
 0.98828125 0.9765625  0.94140625 0.90625    0.92578125 0.890625
 0.90625    0.921875   0.8828125  0.8203125  0.83203125 0.8203125
 0.74609375 0.74921875]",[0.71875    0.653125   0.578125   0.46953125 0.59296875],[0.765625   0.7171875  0.66484375 0.571875   0.60390625],"[12550 12600 12700 12800 12550 12450 12650 12500 12050 11600 11850 11400
 11600 11800 11300 10500 10650 10500  9550  9590]",[9200 8360 7400 6010 7590],[9800 9180 8510 7320 7730]
569,디이엔티,"[0.98312236 0.96624473 1.         0.97468354 0.92721519 0.89029536
 0.9314346  0.90506329 0.84810127 0.79746835 0.79852321 0.8185654
 0.842827   0.87236287 0.8649789  0.79008439 0.77531646 0.73628692
 0.63291139 0.60970464]",[0.56329114 0.57594937 0.50949367 0.37658228 0.44620253],[0.65295359 0.58860759 0.60548523 0.52320675 0.4535865 ],"[4660 4580 4740 4620 4395 4220 4415 4290 4020 3780 3785 3880 3995 4135
 4100 3745 3675 3490 3000 2890]",[2670 2730 2415 1785 2115],[3095 2790 2870 2480 2150]
570,디자인,"[0.91836735 0.92316927 0.94237695 0.99519808 1.         0.99879952
 0.99759904 0.9939976  0.97478992 0.93997599 0.95078031 0.91956783
 0.87635054 0.90996399 0.94717887 0.86794718 0.84633854 0.84513806
 0.82472989 0.75390156]",[0.74189676 0.74429772 0.73829532 0.71308523 0.71308523],[0.79831933 0.74909964 0.78031212 0.75270108 0.7334934 ],"[7650 7690 7850 8290 8330 8320 8310 8280 8120 7830 7920 7660 7300 7580
 7890 7230 7050 7040 6870 6280]",[6180 6200 6150 5940 5940],[6650 6240 6500 6270 6110]
571,디젠스,"[0.96964587 1.         0.98819562 0.99325464 0.95952782 0.91568297
 0.91905565 0.92242833 0.88195616 0.85328836 0.87689713 0.88195616
 0.89881956 0.94266442 0.92917369 0.88870152 0.88701518 0.84485666
 0.82799325 0.72344013]",[0.73355818 0.74873524 0.73187184 0.69814503 0.72344013],[0.77571669 0.76728499 0.8010118  0.7386172  0.75716695],"[575 593 586 589 569 543 545 547 523 506 520 523 533 559 551 527 526 501
 491 429]",[435 444 434 414 429],[460 455 475 438 449]
572,디지아이,"[1.         0.99435028 0.99246704 0.9905838  0.97928437 0.9472693
 0.96610169 0.95291902 0.94915254 0.88323917 0.88323917 0.88512241
 0.89453861 0.913371   0.89830508 0.84745763 0.85687382 0.79849341
 0.72693032 0.63653484]",[0.6252354  0.58380414 0.56308851 0.51035782 0.52165725],[0.68173258 0.62335217 0.60263653 0.56873823 0.55178908],"[2655 2640 2635 2630 2600 2515 2565 2530 2520 2345 2345 2350 2375 2425
 2385 2250 2275 2120 1930 1690]",[1660 1550 1495 1355 1385],[1810 1655 1600 1510 1465]
573,디지캡,"[0.94930876 0.95852535 1.         0.98732719 0.98617512 0.94124424
 0.95391705 0.95391705 0.93202765 0.87788018 0.90092166 0.87788018
 0.89976959 0.93894009 0.89400922 0.84331797 0.84562212 0.83640553
 0.81912442 0.75806452]",[0.77073733 0.76267281 0.70276498 0.57142857 0.60599078],[0.80529954 0.76958525 0.82488479 0.72004608 0.6140553 ],"[4120 4160 4340 4285 4280 4085 4140 4140 4045 3810 3910 3810 3905 4075
 3880 3660 3670 3630 3555 3290]",[3345 3310 3050 2480 2630],[3495 3340 3580 3125 2665]
574,디지탈옵틱,"[0.9781106  1.         1.         0.99423963 0.91129032 0.82949309
 0.83179724 0.80069124 0.77073733 0.75460829 0.77304147 0.8202765
 0.85714286 0.86059908 0.84907834 0.81221198 0.81797235 0.8859447
 0.85714286 0.84792627]",[0.82603687 0.84331797 0.8202765  0.77880184 0.78341014],[0.87557604 0.85829493 0.85714286 0.83986175 0.81221198],"[849 868 868 863 791 720 722 695 669 655 671 712 744 747 737 705 710 769
 744 736]",[717 732 712 676 680],[760 745 744 729 705]
575,디지털대성,"[0.81195652 0.81195652 0.83478261 0.84021739 1.         0.86956522
 0.84565217 0.86847826 0.89456522 0.86304348 0.91304348 0.87173913
 0.83695652 0.8173913  0.81195652 0.83152174 0.79673913 0.77934783
 0.76956522 0.74565217]",[0.73369565 0.72173913 0.70434783 0.67717391 0.70434783],[0.79347826 0.76956522 0.75543478 0.71956522 0.72391304],"[7470 7470 7680 7730 9200 8000 7780 7990 8230 7940 8400 8020 7700 7520
 7470 7650 7330 7170 7080 6860]",[6750 6640 6480 6230 6480],[7300 7080 6950 6620 6660]
576,디지틀조선,"[0.99173554 0.99793388 0.99380165 1.         0.98347107 0.92355372
 0.94008264 0.9338843  0.89876033 0.83471074 0.83884298 0.83471074
 0.85330579 0.85950413 0.83677686 0.80165289 0.78099174 0.74793388
 0.69421488 0.60743802]",[0.57024793 0.57438017 0.52892562 0.44421488 0.50413223],[0.63636364 0.60330579 0.59504132 0.54958678 0.5268595 ],"[2400 2415 2405 2420 2380 2235 2275 2260 2175 2020 2030 2020 2065 2080
 2025 1940 1890 1810 1680 1470]",[1380 1390 1280 1075 1220],[1540 1460 1440 1330 1275]
577,디케이락,"[1.         0.99030172 0.99137931 0.97844828 0.95150862 0.9137931
 0.92456897 0.90948276 0.86099138 0.81896552 0.86637931 0.87715517
 0.89439655 0.8987069  0.90517241 0.84913793 0.85452586 0.83512931
 0.78125    0.73275862]",[0.66810345 0.67780172 0.60452586 0.47359914 0.52209052],[0.75538793 0.68426724 0.69612069 0.62068966 0.53232759],"[9280 9190 9200 9080 8830 8480 8580 8440 7990 7600 8040 8140 8300 8340
 8400 7880 7930 7750 7250 6800]",[6200 6290 5610 4395 4845],[7010 6350 6460 5760 4940]
578,디케이앤디,"[0.94705882 0.9745098  0.96764706 0.98431373 0.98823529 0.95686275
 0.95       0.94901961 0.94607843 0.93823529 0.94019608 0.94705882
 0.96862745 0.96960784 1.         0.97058824 0.95098039 0.92156863
 0.89313725 0.82352941]",[0.85882353 0.83137255 0.85490196 0.79215686 0.85784314],[0.92058824 0.8627451  0.89411765 0.89215686 0.85784314],"[4830 4970 4935 5020 5040 4880 4845 4840 4825 4785 4795 4830 4940 4945
 5100 4950 4850 4700 4555 4200]",[4380 4240 4360 4040 4375],[4695 4400 4560 4550 4375]
579,디케이티,"[0.97902098 0.95454545 0.98951049 1.         0.96153846 0.87762238
 0.9020979  0.88111888 0.82517483 0.75874126 0.78671329 0.79020979
 0.82867133 0.84265734 0.80769231 0.75524476 0.77272727 0.71678322
 0.67062937 0.61048951]",[0.55034965 0.54545455 0.49230769 0.4013986  0.45594406],[0.62237762 0.55594406 0.56293706 0.52447552 0.46293706],"[14000 13650 14150 14300 13750 12550 12900 12600 11800 10850 11250 11300
 11850 12050 11550 10800 11050 10250  9590  8730]",[7870 7800 7040 5740 6520],[8900 7950 8050 7500 6620]
