,Code,Name
1212,043150,바텍
1213,323990,박셀바이오
1214,267790,배럴
1215,046310,백금T&A
1216,036620,버추얼텍
1217,066410,버킷스튜디오
1218,206400,베노홀딩스
1219,019010,베뉴지
1220,177350,베셀
1221,299910,베스파
1222,225530,보광산업
1223,250000,보라티알
1224,006910,보성파워텍
1225,226340,본느
1226,014470,부방
1227,008470,부스타
1228,100120,뷰웍스
1229,337930,브랜드엑스코퍼레이션
1230,066980,브레인콘텐츠
1231,064480,브리지텍
1232,288330,브릿지바이오테라퓨틱스
1233,251630,브이원텍
1234,018290,브이티지엠피
1235,263920,블러썸엠앤씨
1236,033560,블루콤
1237,126340,비나텍
1238,121800,비덴트
1239,148140,비디아이
1240,082800,비보존 헬스케어
1241,318410,비비씨
1242,200780,비씨월드제약
1243,141000,비아트론
1244,090460,비에이치
1245,083650,비에이치아이
1246,086670,비엠티
1247,138580,비즈니스온
1248,082920,비츠로셀
1249,054220,비츠로시스
1250,042370,비츠로테크
1251,032850,비트컴퓨터
1252,238200,비피도
1253,093190,빅솔론
1254,065450,빅텍
1255,072950,빛샘전자
1256,143240,사람인에이치알
1257,100090,삼강엠앤티
1258,122350,삼기
1259,014970,삼륭물산
1260,018310,삼목에스폼
1261,053700,삼보모터스
1262,009620,삼보산업
1263,023600,삼보판지
1264,111870,삼본전자
1265,309930,삼성머스트스팩3호
1266,291230,삼성스팩2호
1267,009300,삼아제약
1268,225190,삼양옵틱스
1269,054540,삼영엠텍
1270,065570,삼영이엔씨
1271,032280,삼일
1272,002290,삼일기업공사
1273,037460,삼지전자
1274,032750,삼진
1275,054090,삼진엘앤디
1276,000250,삼천당제약
1277,024950,삼천리자전거
1278,038500,삼표시멘트
1279,017480,삼현철강
1280,046390,삼화네트웍스
1281,027580,상보
1282,038540,상상인
1283,307870,상상인이안1호스팩
1284,329560,상상인이안제2호스팩
1285,101000,상상인인더스트리
1286,091580,상신이디피
1287,263810,상신전자
1288,089980,상아프론테크
1289,042940,상지카일룸
1290,042600,새로닉스
1291,263540,샘코
1292,294630,서남
1293,038070,서린바이오
1294,006730,서부T&D
1295,079650,서산
1296,100660,서암기계공업
1297,019770,서연탑메탈
1298,043710,서울리거
1299,092190,서울바이오시스
1300,046890,서울반도체
1301,063170,서울옥션
1302,027040,서울전자통신
1303,018680,서울제약
1304,093920,서원인텍
1305,189860,서전기전
1306,178320,서진시스템
1307,122690,서진오토모티브
1308,140070,서플러스글로벌
1309,011370,서한
1310,065710,서호전기
1311,035890,서희건설
1312,003100,선광
1313,123420,선데이토즈
1314,171090,선익시스템
1315,014620,성광벤드
1316,037350,성도이엔지
1317,081580,성우전자
1318,045300,성우테크론
1319,015750,성우하이텍
1320,080470,성창오토텍
1321,043260,성호전자
1322,148150,세경하이테크
1323,053060,세동
1324,017510,세명전기
1325,214310,세미콘라이트
1326,011560,세보엠이씨
1327,100700,세운메디칼
1328,234100,세원
1329,024830,세원물산
1330,258830,세종메디칼
1331,036630,세종텔레콤
1332,039310,세중
1333,067770,세진티에스
1334,053450,세코닉스
1335,234340,세틀뱅크
1336,252500,세화피앤씨
1337,347000,센코
1338,051980,센트럴바이오
1339,331920,셀레믹스
1340,049180,셀루메드
1341,299660,셀리드
1342,268600,셀리버리
1343,108860,셀바스AI
1344,208370,셀바스헬스케어
1345,068760,셀트리온제약
1346,091990,셀트리온헬스케어
1347,290690,소룩스
1348,053110,소리바다
1349,950200,소마젠(Reg.S)
1350,032680,소프트센
1351,258790,소프트캠프
1352,066910,손오공
1353,043100,솔고바이오
1354,154040,솔루에타
1355,035610,솔본
1356,357780,솔브레인
1357,036830,솔브레인홀딩스
1358,304100,솔트룩스
1359,230980,솔트웍스
1360,086980,쇼박스
1361,050960,수산아이앤티
1362,084180,수성
1363,253840,수젠텍
1364,058530,슈펙스비앤피
1365,236200,슈프리마
1366,317770,슈프리마아이디
1367,094840,슈프리마에이치큐
1368,192440,슈피겐코리아
1369,099440,스맥
1370,033790,스카이문스테크놀로지
1371,131100,스카이이앤엠
1372,159910,스킨앤스킨
1373,158310,스타모빌리티
1374,115570,스타플렉스
1375,253450,스튜디오드래곤
1376,204630,스튜디오산타클로스
1377,013810,스페코
1378,049830,승일
1379,020710,시공테크
1380,033170,시그네틱스
1381,048870,시너지이노베이션
1382,025320,시노펙스
1383,269620,시스웍
1384,131090,시큐브
1385,290520,신도기연
1386,001000,신라섬유
1387,025870,신라에스지
1388,215600,신라젠
1389,065350,신성델타테크
1390,002800,신신제약
1391,323280,신영스팩5호
1392,344050,신영스팩6호
1393,017000,신원종합개발
1394,012790,신일제약
1395,138070,신진에스엠
1396,226330,신테카바이오
1397,323230,신한제5호스팩
1398,333050,신한제6호스팩
1399,056700,신화인터텍
1400,187270,신화콘텍
1401,243840,신흥에스이씨
1402,108320,실리콘웍스
1403,222800,심텍
1404,036710,심텍홀딩스
1405,160980,싸이맥스
1406,217330,싸이토젠
1407,010280,쌍용정보통신
1408,208640,썸에이지
1409,222420,쎄노텍
1410,037760,쎄니트
1411,136510,쎄미시스코
1412,099320,쎄트렉아이
1413,049960,쎌바이오텍
1414,050890,쏠리드
1415,066790,씨씨에스
1416,222080,씨아이에스
1417,264660,씨앤지하이테크
1418,297090,씨에스베어링
1419,115530,씨엔플러스
1420,225330,씨엠에스에듀
1421,115480,씨유메디칼
1422,096530,씨젠
1423,900120,씨케이에이치
1424,101240,씨큐브
1425,060590,씨티씨바이오
1426,260930,씨티케이코스메틱스
1427,013990,아가방컴퍼니
1428,123860,아나패스
1429,025980,아난티
1430,050320,아래스
1431,058220,아리온
1432,125210,아모그린텍
1433,052710,아모텍
1434,074430,아미노로직스
1435,092040,아미코젠
1436,083930,아바코
1437,149950,아바텍
1438,036010,아비코전자
1439,050860,아세아텍
1440,246720,아스타
1441,067390,아스트
1442,127710,아시아경제
1443,154030,아시아종묘
1444,227610,아우딘퓨쳐스
1445,143160,아이디스
1446,054800,아이디스홀딩스
1447,332370,아이디피
1448,339950,아이비김영
1449,099190,아이센스
1450,289010,아이스크림에듀
1451,214430,아이쓰리시스템
1452,040910,아이씨디
1453,068940,아이씨케이
1454,052860,아이앤씨
1455,069920,아이에스이커머스
1456,038880,아이에이
1457,123010,아이에이네트웍스
1458,307180,아이엘사이언스
1459,101390,아이엠
1460,090740,아이엠이연이
1461,226350,아이엠텍
1462,078860,아이오케이
1463,114810,아이원스
1464,031310,아이즈비전
1465,185490,아이진
1466,059100,아이컴포넌트
1467,175250,아이큐어
1468,052460,아이크래프트
1469,119830,아이텍
1470,052770,아이톡시
1471,124500,아이티센
1472,084850,아이티엠반도체
1473,027360,아주IB투자
1474,032080,아즈텍WB
1475,013310,아진산업
1476,059120,아진엑스텍
1477,158430,아톤
1478,067160,아프리카TV
1479,001540,안국약품
1480,053800,안랩
1481,065660,안트로젠
1482,297570,알로이스
1483,260660,알리코제약
1484,131370,알서포트
1485,140670,알에스오토메이션
1486,096610,알에프세미
1487,061040,알에프텍
1488,148250,알엔투테크놀로지
1489,196170,알테오젠
1490,123750,알톤스포츠
1491,085810,알티캐스트
1492,117670,알파홀딩스
1493,291650,압타머사이언스
1494,293780,압타바이오
1495,196300,애니젠
1496,310200,애니플러스
1497,205500,액션스퀘어
1498,052790,액토즈소프트
1499,131400,액트
1500,290740,액트로
1501,238090,앤디포스
1502,092600,앤씨앤
1503,174900,앱클론
1504,255440,야스
1505,030960,양지사
1506,102120,어보브반도체
1507,238120,얼라인드
1508,019990,에너토크
1509,041440,에버다임
1510,038680,에스넷
1511,217480,에스디생명공학
1512,121890,에스디시스템
1513,097780,에스맥
1514,073070,에스모
1515,087730,에스모 머티리얼즈
1516,042110,에스씨디
1517,298060,에스씨엠생명과학
1518,065420,에스아이리소스
1519,103230,에스앤더블류
1520,900080,에스앤씨엔진그룹
1521,101490,에스앤에스텍
1522,095910,에스에너지
1523,275630,에스에스알
1524,031330,에스에이엠티
1525,060540,에스에이티
1526,056190,에스에프에이
1527,080000,에스엔유
1528,041510,에스엠
1529,007820,에스엠코어
1530,109610,에스와이
1531,306040,에스제이그룹
1532,080440,에스제이케이
1533,096630,에스코넥
1534,069510,에스텍
1535,041910,에스텍파마
1536,234300,에스트래픽
1537,039440,에스티아이
1538,098660,에스티오
1539,052020,에스티큐브
1540,237690,에스티팜
1541,050760,에스폴리텍
1542,288620,에스퓨얼셀
1543,317830,에스피시스템스
1544,058610,에스피지
1545,043340,에쎈테크
1546,054630,에이디칩스
1547,200710,에이디테크놀로지
1548,096690,에이루트
1549,298380,에이비엘바이오
1550,195990,에이비프로바이오
1551,003800,에이스침대
1552,088800,에이스테크
1553,241840,에이스토리
1554,138360,에이씨티
1555,039230,에이아이비트
1556,312610,에이에프더블류
1557,072990,에이치시티
1558,176440,에이치엔티
1559,028300,에이치엘비
1560,067630,에이치엘비생명과학
1561,047920,에이치엘비제약
1562,043220,에이치엘비파워
1563,239610,에이치엘사이언스
1564,353070,에이치엠씨제4호스팩
1565,044780,에이치케이
1566,071670,에이테크솔루션
1567,045660,에이텍
1568,224110,에이텍티앤
1569,021080,에이티넘인베스트
1570,089530,에이티세미콘
1571,200470,에이팩트
1572,036180,에이프런티어
1573,262260,에이프로
1574,109960,에이프로젠 H&G
1575,089970,에이피티씨
1576,230240,에치에프알
1577,064510,에코마이스터
1578,230360,에코마케팅
1579,038870,에코바이오
1580,128540,에코캡
1581,086520,에코프로
1582,247540,에코프로비엠
1583,038110,에코플라스틱
1584,073540,에프알텍
1585,064090,에프앤리퍼블릭
1586,036810,에프에스티
1587,173940,에프엔씨엔터
1588,083500,에프엔에스테크
1589,054940,엑사이엔씨
1590,950130,엑세스바이오
1591,205100,엑셈
1592,070300,엑스큐어
1593,092870,엑시콘
1594,317870,엔바이오니아
1595,067570,엔브이에이치코리아
1596,101400,엔시트론
1597,217820,엔에스
1598,031860,엔에스엔
1599,310840,엔에이치스팩13호
1600,319400,엔에이치스팩14호
1601,353190,엔에이치스팩16호
1602,359090,엔에이치스팩17호
1603,208860,엔지스테크널러지
1604,183490,엔지켐생명과학
1605,182400,엔케이맥스
1606,069410,엔텔스
1607,227950,엔투텍
1608,198080,엔피디
1609,048830,엔피케이
1610,096870,엘디티
1611,061970,엘비세미콘
1612,138690,엘아이에스
1613,290650,엘앤씨바이오
1614,066970,엘앤에프
1615,156100,엘앤케이바이오
1616,073110,엘엠에스
1617,083310,엘오티베큠
1618,297890,엘이티
1619,037950,엘컴텍
1620,170920,엘티씨
1621,058630,엠게임
1622,019590,엠벤처투자
1623,169330,엠브레인
1624,097520,엠씨넥스
1625,179290,엠아이텍
1626,009780,엠에스씨
1627,123040,엠에스오토텍
1628,032790,엠젠플러스
1629,033160,엠케이전자
1630,347890,엠투아이
1631,033310,엠투엔
1632,259630,엠플러스
1633,115960,연우
1634,060850,영림원소프트랩
1635,007530,영신금속
1636,143540,영우디에스피
1637,036560,영풍정밀
1638,265560,영화테크
1639,036000,예림당
1640,250930,예선테크
1641,053280,예스24
1642,122640,예스티
1643,900300,오가닉티코스메틱
1644,045060,오공
1645,080520,오디텍
1646,039830,오로라
1647,046120,오르비텍
1648,014940,오리엔탈정공
1649,065500,오리엔트정공
1650,010470,오리콤
1651,053980,오상자이엘
1652,052420,오성첨단소재
1653,241790,오션브릿지
1654,039200,오스코텍
1655,226400,오스테오닉
1656,031510,오스템
1657,048260,오스템임플란트
1658,138080,오이솔루션
1659,080580,오킨스전자
1660,067170,오텍
1661,173130,오파스넷
1662,049480,오픈베이스
1663,244460,올리패스
1664,226950,올릭스
1665,057540,옴니시스템
1666,082210,옵트론텍
1667,109080,옵티시스
1668,153710,옵티팜
1669,122990,와이솔
1670,232140,와이아이케이
1671,067900,와이엔텍
1672,155650,와이엠씨
1673,251370,와이엠티
1674,066430,와이오엠
1675,193250,와이제이엠게임즈
1676,273060,와이즈버즈
1677,019210,와이지-원
1678,122870,와이지엔터테인먼트
1679,332570,와이팜
1680,079000,와토스코리아
1681,114630,우노앤컴퍼니
1682,032820,우리기술
1683,041190,우리기술투자
1684,115440,우리넷
1685,046970,우리로
1686,082850,우리바이오
1687,215360,우리산업
1688,072470,우리산업홀딩스
1689,073560,우리손에프앤지
1690,153490,우리이앤엘
1691,037400,우리조명
1692,101170,우림기계
1693,066590,우수AMS
1694,103840,우양
1695,046940,우원개발
1696,215380,우정바이오
1697,065680,우주일렉트로
1698,018620,우진비앤지
1699,053080,원방테크
1700,032940,원익
1701,240810,원익IPS
1702,074600,원익QnC
1703,104830,원익머트리얼즈
1704,014190,원익큐브
1705,030530,원익홀딩스
1706,012620,원일특강
1707,008370,원풍
1708,008290,원풍물산
1709,101160,월덱스
1710,095270,웨이브일렉트로
1711,065950,웰크론
1712,076080,웰크론한텍
1713,196700,웹스
1714,069080,웹젠
1715,053580,웹케시
1716,071460,위니아딤채
1717,044340,위닉스
1718,330350,위더스제약
1719,348350,위드텍
1720,112040,위메이드
1721,065370,위세아이텍
1722,038620,위즈코프
1723,299900,위지윅스튜디오
1724,036090,위지트
1725,136540,윈스
1726,320000,윈텍
1727,097800,윈팩
1728,192390,윈하이텍
1729,313760,윌링스
1730,900340,윙입푸드
1731,036200,유니셈
1732,018000,유니슨
1733,203450,유니온커뮤니티
1734,011320,유니크
1735,086390,유니테스트
1736,241690,유니테크노
1737,142210,유니트론텍
1738,048430,유라테크
1739,206650,유바이오로직스
1740,089850,유비벨록스
1741,032620,유비케어
1742,264450,유비쿼스
1743,078070,유비쿼스홀딩스
1744,024800,유성티엔에스
1745,054930,유신
1746,069330,유아이디
1747,049520,유아이엘
1748,287410,유안타제3호스팩
1749,313750,유안타제4호스팩
1750,336060,유안타제5호스팩
1751,340360,유안타제6호스팩
1752,056090,유앤아이
1753,263770,유에스티
1754,023410,유진기업
1755,056080,유진로봇
1756,321260,유진스팩4호
1757,331380,유진스팩5호
1758,084370,유진테크
1759,178780,유테크
1760,179900,유티아이
1761,263050,유틸렉스
1762,191410,육일씨엔에쓰
1763,072770,율호
1764,039020,이건홀딩스
1765,060230,이그잭스
1766,067920,이글루시큐리티
1767,044960,이글벳
1768,302430,이노메트리
1769,073490,이노와이어리스
1770,086250,이노와이즈
1771,215790,이노인스트루먼트
1772,246960,이노테라피
1773,088390,이녹스
1774,272290,이녹스첨단소재
1775,053350,이니텍
1776,258610,이더블유케이
1777,215090,이디티
1778,041520,이라이콤
1779,264850,이랜시스
1780,054210,이랜텍
1781,164060,이루다
1782,065440,이루온
1783,036260,이매진아시아
1784,115610,이미지스
1785,349720,이베스트스팩5호
1786,323210,이베스트이안스팩1호
1787,078020,이베스트투자증권
1788,080010,이상네트웍스
1789,086890,이수앱지스
1790,047560,이스트소프트
1791,900110,이스트아시아홀딩스
1792,067010,이씨에스
1793,052190,이에스에이
1794,226360,이엑스티
1795,101360,이엔드디
1796,102710,이엔에프테크놀로지
1797,063760,이엘피
1798,123570,이엠넷
1799,083470,이엠앤아이
1800,095190,이엠코리아
1801,091120,이엠텍
1802,039030,이오테크닉스
1803,294090,이오플로우
1804,088290,이원컴포텍
1805,181340,이즈미디어
1806,353810,이지바이오
1807,090850,이지웰
1808,099750,이지케어텍
1809,035810,이지홀딩스
1810,160600,이큐셀
1811,092130,이크레더블
1812,016250,이테크건설
1813,096040,이트론
1814,134060,이퓨쳐
1815,001840,이화공영
1816,024810,이화전기
1817,041830,인바디
1818,079950,인베니아
1819,277410,인산가
1820,060150,인선이엔티
1821,033230,인성정보
1822,037330,인지디스플레
1823,083640,인콘
1824,216050,인크로스
1825,049070,인탑스
1826,119610,인터로조
1827,017250,인터엠
1828,035080,인터파크
1829,051370,인터플렉스
1830,064290,인텍플러스
1831,189300,인텔리안테크
1832,150840,인트로메딕
1833,048530,인트론바이오
1834,175140,인포마크
1835,115310,인포바인
1836,039290,인포뱅크
1837,041020,인프라웨어
1838,071200,인피니트헬스케어
1839,101930,인화정공
1840,068330,일신바이오
1841,058450,일야
1842,019540,일지테크
1843,094820,일진파워
1844,950140,잉글우드랩
1845,049550,잉크테크
1846,254120,자비스
1847,221610,자안
1848,043910,자연과환경
1849,234920,자이글
1850,174880,장원테크
1851,049630,재영솔루텍
1852,110020,전진바이오팜
1853,065530,전파기지국
1854,208140,정다운
1855,022220,정산애강
1856,040420,정상제이엘에스
1857,045510,정원엔시스
1858,065620,제낙스
1859,217190,제너셈
1860,095700,제넥신
1861,072520,제넨바이오
1862,122310,제노레이
1863,187420,제노포커스
1864,225220,제놀루션
1865,123330,제닉
1866,159580,제로투세븐
1867,147830,제룡산업
1868,033100,제룡전기
1869,079370,제우스
1870,054950,제이브이엠
1871,090470,제이스텍
1872,137950,제이씨케미칼
1873,033320,제이씨현시스템
1874,204270,제이앤티씨
1875,026040,제이에스티나
1876,126880,제이엔케이히터
1877,322510,제이엘케이
1878,033050,제이엠아이
1879,094970,제이엠티
1880,058420,제이웨이
1881,089790,제이티
1882,052670,제일바이오
1883,023440,제일제강
1884,038010,제일테크노스
1885,080220,제주반도체
1886,216080,제테마
1887,229000,젠큐릭스
1888,082270,젬백스
1889,064800,젬백스링크
1890,041590,젬백스지오
1891,044060,조광ILI
1892,034940,조아제약
1893,101730,조이맥스
1894,067000,조이시티
1895,033340,좋은사람들
1896,036930,주성엔지니어링
1897,239340,줌인터넷
1898,072020,중앙백신
1899,000440,중앙에너비스
1900,228760,지노믹트리
1901,043610,지니뮤직
1902,263860,지니언스
1903,303030,지니틱스
1904,208350,지란지교시큐리티
1905,114570,지스마트글로벌
1906,051160,지어소프트
1907,053050,지에스이
1908,119850,지엔씨에너지
1909,270520,지엔원에너지
1910,065060,지엔코
1911,204840,지엘팜텍
1912,111820,지와이커머스
1913,115450,지트리비앤티
1914,219750,지티지웰니스
1915,018120,진로발효
1916,109820,진매트릭스
1917,086060,진바이오텍
1918,036890,진성티이씨
1919,007370,진양제약
1920,085660,차바이오텍
1921,094850,참좋은여행
1922,004650,창해에탄올
1923,311690,천랩
1924,278280,천보
1925,096240,청담러닝
1926,013720,청보산업
1927,066360,체리부로
1928,047820,초록뱀
1929,094360,칩스앤미디어
1930,016920,카스
1931,284620,카이노스메드
1932,293490,카카오게임즈
1933,042000,카페24
1934,317530,캐리소프트
1935,071850,캐스텍코리아
1936,180400,캔서롭
1937,050110,캠시스
1938,900310,컬러레이
1939,078340,컴투스
1940,307930,컴퍼니케이
1941,263700,케어랩스
1942,214370,케어젠
1943,221980,케이디켐
1944,043290,케이맥
1945,317030,케이비17호스팩
1946,323940,케이비제18호스팩
1947,330990,케이비제19호스팩
1948,342550,케이비제20호스팩
1949,192250,케이사인
1950,115500,케이씨에스
1951,089150,케이씨티
1952,025880,케이씨피드
1953,093320,케이아이엔엑스
1954,073010,케이에스피
1955,105330,케이엔더블유
1956,272110,케이엔제이
1957,039420,케이엘넷
1958,083550,케이엠
1959,032500,케이엠더블유
1960,225430,케이엠제약
1961,064820,케이프
1962,347140,케이프이에스제4호
1963,256940,케이피에스
1964,024880,케이피에프
1965,042040,케이피엠테크
1966,054410,케이피티유
1967,274090,켄코아에어로스페이스
1968,217600,켐온
1969,089010,켐트로닉스
1970,220260,켐트로스
1971,052400,코나아이
1972,033110,코너스톤네트웍스
1973,094860,코닉글로리
1974,046070,코다코
1975,047770,코데즈컴바인
1976,078940,코드네이처
1977,080530,코디
1978,224060,코디엠
1979,078650,코렌
1980,104540,코렌텍
1981,027050,코리아나
1982,290510,코리아센터
1983,190650,코리아에셋투자증권
1984,101670,코리아에스이
1985,123410,코리아에프티
1986,036690,코맥스
1987,049430,코메론
1988,183300,코미코
1989,041960,코미팜
1990,089890,코세스
1991,009730,코센
1992,082660,코스나인
1993,222040,코스맥스엔비티
1994,241710,코스메카코리아
1995,069110,코스온
1996,166480,코아스템
1997,045970,코아시아
1998,029960,코엔텍
1999,102940,코오롱생명과학
2000,950160,코오롱티슈진
2001,033290,코웰패션
2002,056360,코위버
2003,282880,코윈테크
2004,121850,코이즈
2005,015710,코콤
2006,052330,코텍
2007,126600,코프라
2008,200130,콜마비앤에이치
2009,060280,큐렉소
2010,040350,큐로컴
2011,051780,큐로홀딩스
2012,115180,큐리언트
2013,043090,큐브앤컴퍼니
2014,182360,큐브엔터
2015,066310,큐에스아이
2016,016600,큐캐피탈
2017,043590,크로바하이텍
2018,114120,크루셜텍
2019,110790,크리스에프앤씨
2020,900250,크리스탈신소재
2021,083790,크리스탈지노믹스
2022,045520,크린앤사이언스
2023,214150,클래시스
2024,237880,클리오
2025,139670,키네마스터
2026,311270,키움제5호스팩
2027,054780,키이스트
2028,219130,타이거일렉
2029,065130,탑엔지니어링
2030,023160,태광
2031,053620,태양
2032,044490,태웅
2033,124560,태웅로직스
2034,191420,테고사이언스
2035,073640,테라사이언스
2036,182690,테라셈
2037,066700,테라젠이텍스
2038,095610,테스
2039,131970,테스나
2040,089030,테크윙
2041,054450,텔레칩스
2042,091440,텔레필드
2043,200230,텔콘RF제약
2044,215480,토박스코리아
2045,051360,토비스
2046,045340,토탈소프트
2047,108230,톱텍
2048,079970,투비소프트
2049,105550,트루윈
2050,026150,특수건설
2051,322180,티라유텍
2052,117730,티로보틱스
2053,033830,티비씨
2054,057680,티사이언티픽
2055,064760,티씨케이
2056,246710,티앤알바이오팹
2057,277880,티에스아이
2058,131290,티에스이
2059,062860,티엘아이
2060,321550,티움바이오
2061,104480,티케이케미칼
2062,081150,티플랙스
2063,130740,티피씨글로벌
2064,084730,팅크웨어
2065,046210,파나진
2066,034230,파라다이스
2067,033540,파라텍
2068,043200,파루
2069,214450,파마리서치프로덕트
2070,208340,파멥신
2071,177830,파버나인
2072,037070,파세코
2073,150900,파수
2074,037030,파워넷
2075,047310,파워로직스
2076,170790,파이오링크
2077,049120,파인디앤씨
2078,038950,파인디지털
2079,106240,파인테크닉스
2080,131760,파인텍
2081,065690,파커스
2082,140860,파크시스템스
2083,091700,파트론
2084,038160,팍스넷
2085,032800,판타지오
2086,318010,팜스빌
2087,027710,팜스토리
2088,225590,패션플랫폼
2089,054300,팬스타엔터프라이즈
2090,068050,팬엔터테인먼트
2091,222110,팬젠
2092,263750,펄어비스
2093,251970,펌텍코리아
2094,087010,펩트론
2095,043370,평화정공
2096,119500,포메탈
2097,016670,포비스티앤씨
2098,056730,포스링크
2099,022100,포스코 ICT
2100,009520,포스코엠텍
2101,189690,포시에스
2102,256630,포인트엔지니어링
2103,141020,포티스
2104,290720,푸드나무
2105,005670,푸드웰
2106,094940,푸른기술
2107,007330,푸른저축은행
2108,093380,풍강
2109,023900,풍국주정
2110,195440,퓨전
2111,214270,퓨쳐스트림네트웍스
2112,220100,퓨쳐켐
2113,035200,프럼파스트
2114,203690,프로스테믹스
2115,053610,프로텍
2116,053160,프리엠스
2117,075130,플랜티넷
2118,237820,플레이디
2119,023770,플레이위드
2120,300080,플리토
2121,032580,피델릭스
2122,051380,피씨디렉트
2123,241820,피씨엘
2124,237750,피앤씨테크
2125,131390,피앤이솔루션
2126,024850,피에스엠씨
2127,319660,피에스케이
2128,031980,피에스케이홀딩스
2129,002230,피에스텍
2130,347740,피엔케이피부임상연구센타
2131,137400,피엔티
2132,128660,피제이메탈
2133,006140,피제이전자
2134,304840,피플바이오
2135,062970,피피아이
2136,087600,픽셀플러스
2137,057880,필로시스헬스케어
2138,161580,필옵틱스
2139,347770,핌스
2140,332710,하나금융14호스팩
2141,341160,하나금융15호스팩
2142,343510,하나금융16호스팩
2143,067310,하나마이크론
2144,307160,하나머스트제6호스팩
2145,166090,하나머티리얼즈
2146,136480,하림
2147,003380,하림지주
2148,149980,하이로닉
2149,013030,하이록코리아
2150,126700,하이비젼시스템
2151,106080,하이소닉
2152,317240,하이제4호스팩
2153,340120,하이제5호스팩
2154,221840,하이즈항공
2155,106190,하이텍팜
2156,066130,하츠
2157,004590,한국가구
2158,039340,한국경제TV
2159,034950,한국기업평가
2160,222980,한국맥널티
2161,318000,한국바이오젠
2162,256840,한국비엔씨
2163,025550,한국선재
2164,023890,한국아트라스비엑스
2165,017890,한국알콜
2166,080720,한국유니온제약
2167,063570,한국전자금융
2168,041460,한국전자인증
2169,101680,한국정밀기계
2170,039740,한국정보공학
2171,053300,한국정보인증
2172,025770,한국정보통신
2173,291210,한국제7호스팩
2174,310870,한국제8호스팩
2175,023760,한국캐피탈
2176,054040,한국컴퓨터
2177,050540,한국코퍼레이션
2178,021650,한국큐빅
2179,053590,한국테크놀로지
2180,032300,한국파마
2181,037230,한국팩키지
2182,030520,한글과컴퓨터
2183,052600,한네트
2184,256150,한독크린텍
2185,092460,한라IMS
2186,039670,한류타임즈
2187,047080,한빛소프트
2188,070590,한솔인티큐브
2189,226440,한송네오텍
2190,042520,한스바이오메드
2191,078350,한양디지텍
2192,045100,한양이엔지
2193,046110,한일네트웍스
2194,024740,한일단조
2195,005860,한일사료
2196,123840,한일진공
2197,007770,한일화학
2198,079170,한창산업
2199,086960,한컴MDS
2200,054920,한컴위드
2201,002680,한탑
2202,066110,한프
2203,317320,한화에스비아이스팩
2204,340440,한화플러스제1호스팩
2205,102210,해덕파워웨이
2206,220630,해마로푸드서비스
2207,034810,해성산업
2208,076610,해성옵틱스
2209,220180,핸디소프트
2210,008800,행남사
2211,900270,헝셩그룹
2212,084990,헬릭스미스
2213,170030,현대공업
2214,048410,현대바이오
2215,052260,현대바이오랜드
2216,016790,현대사료
2217,039010,현대통신
2218,092300,현우산업
2219,053660,현진소재
2220,011080,형지I&C
2221,060560,홈센타홀딩스
2222,064240,홈캐스트
2223,039610,화성밸브
2224,126640,화신정공
2225,061250,화일약품
2226,097870,효성오앤비
2227,050090,휘닉스소재
2228,290270,휴네시온
2229,090710,휴림로봇
2230,205470,휴마시스
2231,115160,휴맥스
2232,028080,휴맥스홀딩스
2233,200670,휴메딕스
2234,065510,휴비츠
2235,243070,휴온스
2236,084110,휴온스글로벌
2237,145020,휴젤
2238,024060,흥구석유
2239,010240,흥국
2240,189980,흥국에프엔비
2241,037440,희림
2242,238490,힘스
