,Code,Name
1184,027050,코리아나
1185,290510,코리아센터
1186,190650,코리아에셋투자증권
1187,101670,코리아에스이
1188,123410,코리아에프티
1189,036690,코맥스
1190,049430,코메론
1191,183300,코미코
1192,041960,코미팜
1193,089890,코세스
1194,009730,코센
1195,082660,코스나인
1196,222040,코스맥스엔비티
1197,241710,코스메카코리아
1198,069110,코스온
1199,166480,코아스템
1200,045970,코아시아
1201,029960,코엔텍
1202,102940,코오롱생명과학
1203,950160,코오롱티슈진
1204,033290,코웰패션
1205,056360,코위버
1206,282880,코윈테크
1207,121850,코이즈
1208,015710,코콤
1209,052330,코텍
1210,126600,코프라
1211,200130,콜마비앤에이치
1212,060280,큐렉소
1213,040350,큐로컴
1214,051780,큐로홀딩스
1215,115180,큐리언트
1216,043090,큐브앤컴퍼니
1217,182360,큐브엔터
1218,066310,큐에스아이
1219,016600,큐캐피탈
1220,043590,크로바하이텍
1221,114120,크루셜텍
1222,110790,크리스에프앤씨
1223,900250,크리스탈신소재
1224,083790,크리스탈지노믹스
1225,045520,크린앤사이언스
1226,214150,클래시스
1227,237880,클리오
1228,139670,키네마스터
1229,311270,키움제5호스팩
1230,054780,키이스트
1231,219130,타이거일렉
1232,065130,탑엔지니어링
1233,023160,태광
1234,053620,태양
1235,044490,태웅
1236,124560,태웅로직스
1237,191420,테고사이언스
1238,073640,테라사이언스
1239,182690,테라셈
1240,066700,테라젠이텍스
1241,095610,테스
1242,131970,테스나
1243,089030,테크윙
1244,054450,텔레칩스
1245,091440,텔레필드
1246,200230,텔콘RF제약
1247,215480,토박스코리아
1248,051360,토비스
1249,045340,토탈소프트
1250,108230,톱텍
1251,079970,투비소프트
1252,105550,트루윈
1253,026150,특수건설
1254,322180,티라유텍
1255,117730,티로보틱스
1256,033830,티비씨
1257,057680,티사이언티픽
1258,064760,티씨케이
1259,246710,티앤알바이오팹
1260,277880,티에스아이
1261,131290,티에스이
1262,062860,티엘아이
1263,321550,티움바이오
1264,104480,티케이케미칼
1265,081150,티플랙스
1266,130740,티피씨글로벌
1267,084730,팅크웨어
1268,046210,파나진
1269,034230,파라다이스
1270,033540,파라텍
1271,043200,파루
1272,214450,파마리서치프로덕트
1273,208340,파멥신
1274,177830,파버나인
1275,037070,파세코
1276,150900,파수
1277,037030,파워넷
1278,047310,파워로직스
1279,170790,파이오링크
1280,049120,파인디앤씨
1281,038950,파인디지털
1282,106240,파인테크닉스
1283,131760,파인텍
1284,065690,파커스
1285,140860,파크시스템스
1286,091700,파트론
1287,038160,팍스넷
1288,032800,판타지오
1289,318010,팜스빌
1290,027710,팜스토리
1291,225590,패션플랫폼
1292,054300,팬스타엔터프라이즈
1293,068050,팬엔터테인먼트
1294,222110,팬젠
1295,263750,펄어비스
1296,251970,펌텍코리아
1297,087010,펩트론
1298,043370,평화정공
1299,119500,포메탈
1300,016670,포비스티앤씨
1301,056730,포스링크
1302,022100,포스코 ICT
1303,009520,포스코엠텍
1304,189690,포시에스
1305,256630,포인트엔지니어링
1306,141020,포티스
1307,290720,푸드나무
1308,005670,푸드웰
1309,094940,푸른기술
1310,007330,푸른저축은행
1311,093380,풍강
1312,023900,풍국주정
1313,195440,퓨전
1314,214270,퓨쳐스트림네트웍스
1315,220100,퓨쳐켐
1316,035200,프럼파스트
1317,203690,프로스테믹스
1318,053610,프로텍
1319,053160,프리엠스
1320,075130,플랜티넷
1321,237820,플레이디
1322,023770,플레이위드
1323,300080,플리토
1324,032580,피델릭스
1325,051380,피씨디렉트
1326,241820,피씨엘
1327,237750,피앤씨테크
1328,131390,피앤이솔루션
1329,024850,피에스엠씨
1330,319660,피에스케이
1331,031980,피에스케이홀딩스
1332,002230,피에스텍
1333,347740,피엔케이피부임상연구센타
1334,137400,피엔티
1335,128660,피제이메탈
1336,006140,피제이전자
1337,304840,피플바이오
1338,062970,피피아이
1339,087600,픽셀플러스
1340,057880,필로시스헬스케어
1341,161580,필옵틱스
1342,347770,핌스
1343,332710,하나금융14호스팩
1344,341160,하나금융15호스팩
1345,343510,하나금융16호스팩
1346,067310,하나마이크론
1347,307160,하나머스트제6호스팩
1348,166090,하나머티리얼즈
1349,136480,하림
1350,003380,하림지주
1351,149980,하이로닉
1352,013030,하이록코리아
1353,126700,하이비젼시스템
1354,106080,하이소닉
1355,317240,하이제4호스팩
1356,340120,하이제5호스팩
1357,221840,하이즈항공
1358,106190,하이텍팜
1359,066130,하츠
1360,004590,한국가구
1361,039340,한국경제TV
1362,034950,한국기업평가
1363,222980,한국맥널티
1364,318000,한국바이오젠
1365,256840,한국비엔씨
1366,025550,한국선재
1367,023890,한국아트라스비엑스
1368,017890,한국알콜
1369,080720,한국유니온제약
1370,063570,한국전자금융
1371,041460,한국전자인증
1372,101680,한국정밀기계
1373,039740,한국정보공학
1374,053300,한국정보인증
1375,025770,한국정보통신
1376,291210,한국제7호스팩
1377,310870,한국제8호스팩
1378,023760,한국캐피탈
1379,054040,한국컴퓨터
1380,050540,한국코퍼레이션
1381,021650,한국큐빅
1382,053590,한국테크놀로지
1383,032300,한국파마
1384,037230,한국팩키지
1385,030520,한글과컴퓨터
1386,052600,한네트
1387,256150,한독크린텍
1388,092460,한라IMS
1389,039670,한류타임즈
1390,047080,한빛소프트
1391,070590,한솔인티큐브
1392,226440,한송네오텍
1393,042520,한스바이오메드
1394,078350,한양디지텍
1395,045100,한양이엔지
1396,046110,한일네트웍스
1397,024740,한일단조
1398,005860,한일사료
1399,123840,한일진공
1400,007770,한일화학
1401,079170,한창산업
1402,086960,한컴MDS
1403,054920,한컴위드
1404,002680,한탑
1405,066110,한프
1406,317320,한화에스비아이스팩
1407,340440,한화플러스제1호스팩
1408,102210,해덕파워웨이
1409,220630,해마로푸드서비스
1410,034810,해성산업
1411,076610,해성옵틱스
1412,220180,핸디소프트
1413,008800,행남사
1414,900270,헝셩그룹
1415,084990,헬릭스미스
1416,170030,현대공업
1417,048410,현대바이오
1418,052260,현대바이오랜드
1419,016790,현대사료
1420,039010,현대통신
1421,092300,현우산업
1422,053660,현진소재
1423,011080,형지I&C
1424,060560,홈센타홀딩스
1425,064240,홈캐스트
1426,039610,화성밸브
1427,126640,화신정공
1428,061250,화일약품
1429,097870,효성오앤비
1430,050090,휘닉스소재
1431,290270,휴네시온
1432,090710,휴림로봇
1433,205470,휴마시스
1434,115160,휴맥스
1435,028080,휴맥스홀딩스
1436,200670,휴메딕스
1437,065510,휴비츠
1438,243070,휴온스
1439,084110,휴온스글로벌
1440,145020,휴젤
1441,024060,흥구석유
1442,010240,흥국
1443,189980,흥국에프엔비
1444,037440,희림
1445,238490,힘스
